0.7280359234089648 -0.06387768826255336
0.7347278752214811 0.09944373589446709
0.7399960945578273 0.20092369253450038
0.7442822950519817 0.3471837083784859
0.7488182868468684 0.47103031321949107
0.7540693598224779 0.6173838546674952
0.7593204327980876 0.7637373961154985
0.7660080980204196 0.9382772164745115
0.7707703048700254 1.1014115894234946
0.7748195738340001 1.236429827664483
0.7800599303341492 1.410829359617468
0.7853024301293905 1.579619693469457
0.7905449299246319 1.7484100273214462
0.7955312085338646 1.956441366479404
0.8017214344498245 2.170198810743382
0.8071965791850612 2.3614493184003598
0.8131541601610257 2.5527465888593484
0.817169136403527 2.7775119967162767
0.8228940724394959 2.946349093370275
0.828845223530184 3.1544739581322516
0.8369759108845147 3.340372463099284
0.8458366824852132 3.509513517966342
0.8518328427728351 3.5998452226073963
0.8559271209337437 3.617070300727463
0.8617142125273831 3.623240652452569
0.8677575253070308 3.5901699988717053
0.8714122331290535 3.495164352169837
0.8775091282860034 3.321863746064067
0.8843403942795053 3.1205872936563286
0.8883027623697463 2.8517198872245806
0.892995214706355 2.566095030692857
0.8969532962064121 2.3084460204631014
0.9009049478211925 2.0676246045363342
0.903671941785075 1.7705943005945812
0.9064303625685893 1.496000789056814
0.9101622290139267 1.1990640107190806
0.9131640112128968 0.9188846824813206
0.9156683541054947 0.6779229781485263
0.918674422894649 0.38652525370877555
0.9219281396894431 0.07832331636703938
0.9252032894351582 -0.2859706019846602
0.927978856579409 -0.6054376983303973
0.9305024891278356 -0.8968821855721583
0.9342386421633574 -1.2050373601118851
0.9374859290728755 -1.496411703150632
0.9409765773978495 -1.7933718628893711
0.9444800854933756 -2.1239872112340876
0.9499369147978257 -2.516116687481727
0.9543967221944388 -2.8242017178184398
0.960301695018143 -3.1265372616481297
0.9652289355898392 -3.395311142475858
0.9735310865515369 -3.6581484855885282
0.9805842810095736 -3.8089187736862957
0.9861515874337702 -3.858863784372158
0.994831153176683 -3.846803657734002
