0.2 -0.000276088 -0.029063 -0.0081256 0.0547084 0.00615246 -0.0437793 0.0456804 0.00205428 0.0186206 0.00160108 -0.00668415 0.000473081 0.00181583 0.00124496 -0.0107756 0.181637 -0.000669192 0.0140989 -0.00629884 0
0.21 0.00129952 -0.000223963 -0.00601287 0.0794387 0.00171362 -0.0119196 -0.038142 -0.00607234 0.0231267 -0.00627813 -0.00154637 -0.0112291 -0.00208187 0.00619569 0.00670878 0.0320335 -0.00370904 0.0015066 -0.00400826 0
0.22 0.00245344 0.00107519 -0.00432615 0.00404419 -0.00613114 0.00931174 0.0447687 0.00305113 -0.0352771 -0.00238911 -0.00096857 0.00143561 -0.00144425 -0.00145085 -0.0108719 0.0744296 0.00561927 -0.00376914 0.00383784 0
0.23 0.0457752 0.0200295 -0.488316 -0.0289688 -0.0352029 0.387129 0.319135 0.206837 0.0120507 -0.0989838 0.0711509 0.041652 0.0120235 -0.0302377 -0.634638 -0.61653 -0.0517001 -1.61578 0.567017 0
0.24 -0.0136351 0.00345519 0.164541 0.0461611 -0.00471374 -0.00887953 -0.00206512 -0.0228808 0.0121632 0.00157733 0.010907 0.0395039 0.128854 -0.103291 -0.106095 1.68893 -0.0412602 1.81772 0.996848 0
0.25 0.000231886 -0.000122612 1.35172e-05 -0.000120779 0.000520615 -0.018964 -0.000579041 0.00017055 0.000925608 0.000872833 -7.92255e-05 -0.00028308 -0.000259572 -0.0233654 -0.0029666 -0.935884 0.000146455 7.70396 1.87938 0
0.26 0.00339559 0.0130508 0.0033924 -0.00136599 0.00272672 -0.015169 -0.000990586 0.00899135 -0.000940927 0.00913297 0.00261225 0.00730465 0.020687 -0.031968 0.133367 -1.36915 -0.00134249 4.07786 1.96891 0
0.27 0.000237127 -3.09846e-05 -0.00375133 -0.000553817 5.76391e-05 0.00033934 -0.000145707 0.000546362 9.449e-06 -0.000328494 -3.95223e-05 -0.000257381 0.000113969 0.000497946 0.00200149 -0.000166594 -0.000198133 0.0151001 -0.055729 0
0.28 -5.0762e-06 -2.47213e-07 -5.39409e-06 -2.42257e-05 -7.85965e-07 -8.69846e-06 -5.52076e-06 2.95548e-07 -9.6142e-07 -3.88086e-06 -3.80443e-07 -2.91463e-06 -7.54719e-06 1.62018e-06 -3.41817e-05 -1.27162e-05 5.01017e-07 -0.000122226 -0.00367542 0
0.29 -2.20305e-07 -1.43016e-07 -6.72443e-07 -2.16555e-06 -1.13255e-07 -9.92371e-07 -2.51165e-07 -6.93012e-09 -5.73784e-08 -1.03803e-06 -1.12182e-07 -3.37096e-07 -1.02702e-06 8.10846e-08 -1.30142e-06 -9.09264e-07 1.36664e-07 -0.000118685 -0.000162427 0
0.3 -1.47335e-08 -1.13332e-08 -4.61237e-08 -1.94204e-07 -8.30526e-09 -7.19665e-08 -1.82687e-08 -1.85076e-09 -4.40405e-09 -7.63522e-08 -8.31781e-09 -2.32933e-08 -7.15046e-08 -8.71679e-10 -8.85716e-08 -1.11653e-07 -4.09799e-09 -7.55681e-06 -7.82095e-06 0
0.31 -1.31809e-09 -6.08722e-10 -2.60471e-09 -1.74692e-08 -4.92872e-10 -4.41755e-09 -1.5878e-09 -8.84006e-11 -3.72797e-10 -4.13781e-09 -4.44341e-10 -1.38119e-09 -4.10675e-09 -3.97639e-10 -8.46233e-09 -7.25229e-09 -7.47635e-10 -3.70195e-07 -3.78394e-07 0
0.32 -1.17066e-10 -1.45493e-11 -1.29398e-10 -1.566e-09 -2.73038e-11 -2.70709e-10 -1.38414e-10 -1.17486e-11 -2.98767e-11 -2.05897e-10 -2.21055e-11 -8.43726e-11 -2.17558e-10 -5.30803e-11 -7.62113e-10 -4.9455e-10 -8.73926e-11 -1.49845e-08 -1.48009e-08 0
0.33 -6.46061e-12 1.41118e-12 -3.78737e-11 -1.40088e-10 6.45035e-13 -2.44481e-11 -1.25355e-11 1.64059e-11 -2.10268e-12 -1.1449e-12 -9.36041e-12 -2.31966e-11 -1.21997e-11 -1.1352e-11 -4.40383e-11 -7.78869e-11 -1.12888e-11 -2.57898e-10 -2.45921e-10 0
0.34 -1.54028e-13 7.19196e-12 -4.82078e-12 -1.68663e-11 -6.44663e-13 -7.36745e-12 -6.78712e-13 -8.14984e-12 -3.57504e-12 1.97297e-12 3.97188e-12 1.04282e-11 9.20006e-12 5.62048e-12 1.76345e-12 1.14061e-11 -1.83095e-11 9.70174e-12 -3.43113e-11 0
0.35 4.56235e-13 -3.28704e-12 6.33142e-13 -4.06815e-12 1.13233e-12 1.19539e-12 1.3223e-12 1.21039e-12 -4.67361e-13 -2.4621e-12 -8.20491e-13 2.50795e-12 3.72805e-12 -6.25809e-13 8.10797e-13 7.36471e-12 -6.86746e-13 -4.01728e-12 6.77429e-12 0
0.36 1.22689e-13 3.24331e-14 2.23074e-13 1.4577e-14 -3.16949e-14 -2.49681e-13 1.84017e-13 1.14656e-13 -4.23476e-15 -6.6013e-14 -5.49716e-14 -1.85976e-14 -2.2046e-14 -1.03811e-14 2.92972e-13 -2.66678e-13 -2.9326e-13 5.78635e-13 8.15268e-13 0
0.37 6.59178e-14 2.63909e-14 8.32317e-14 3.36649e-14 -3.24284e-14 -1.51404e-13 8.62778e-14 5.2831e-14 -5.6162e-15 -4.42868e-14 -2.15986e-14 -6.63793e-14 -3.49599e-14 -1.26129e-14 1.0324e-13 -9.53212e-14 -1.69229e-13 3.65167e-13 4.98622e-13 0
0.38 2.8131e-14 2.42144e-14 -5.2363e-15 9.19891e-15 -1.80349e-14 -6.4978e-14 4.73289e-14 1.8361e-14 -1.01633e-14 -2.00865e-14 -9.02452e-15 -8.81783e-14 -4.95746e-14 -7.15284e-15 4.63825e-14 9.36835e-15 -1.20923e-13 2.20677e-13 3.25442e-13 0
0.39 7.98635e-15 2.46044e-14 -1.05906e-14 9.21982e-15 -1.58473e-14 -6.29535e-14 2.66339e-14 7.90204e-15 -1.05935e-14 -4.7309e-14 -5.48504e-15 -7.28174e-14 -4.22611e-14 -6.56744e-16 1.37794e-14 -6.26329e-14 -1.13537e-13 1.57603e-13 2.47789e-13 0
0.4 -1.13861e-14 2.46065e-14 -3.46361e-15 -3.04211e-16 -1.16321e-14 -4.1217e-14 1.53533e-14 6.1686e-15 -1.72597e-14 -3.14075e-14 -4.91464e-15 -5.34471e-14 -2.66659e-14 3.07112e-15 5.15115e-15 -4.61087e-14 -8.75734e-14 1.52511e-13 2.15379e-13 0
0.41 -1.68831e-14 7.76829e-15 -2.48555e-14 -3.11293e-15 -1.53317e-14 -6.53838e-14 4.09366e-15 2.72868e-15 -1.38887e-14 -4.92526e-14 -7.57189e-15 -5.26741e-14 -3.93072e-14 -6.13626e-15 -1.84657e-14 -7.60797e-14 -7.04709e-14 5.63805e-14 9.96363e-14 0
0.42 -1.34325e-14 -1.54061e-15 -9.07497e-15 -6.09585e-15 -1.90544e-14 -6.69486e-14 3.81416e-15 2.77699e-16 -1.05179e-14 -5.06278e-14 -8.43786e-15 -3.49384e-14 -2.90072e-14 -7.19943e-15 -2.26274e-14 -8.66321e-14 -4.62508e-14 5.44263e-14 7.76732e-14 0
0.43 -1.0825e-14 -1.34498e-14 -1.4089e-14 -6.44684e-15 -9.17692e-15 -5.85431e-14 -6.43153e-15 -6.79212e-15 -9.07822e-15 -4.59e-14 -9.96053e-15 -2.17366e-14 -1.86964e-14 -4.49979e-15 -2.71924e-14 -9.4505e-14 -4.00977e-14 3.05066e-14 2.64712e-14 0
0.44 -1.22458e-14 -1.16875e-14 -1.58512e-14 -6.17702e-15 -1.33883e-14 -5.39033e-14 -3.02342e-15 -4.9449e-15 -7.33967e-15 -4.2389e-14 -1.19857e-14 -1.48683e-14 -1.063e-14 -6.5669e-15 -2.09428e-14 -8.80607e-14 -2.87184e-14 1.62168e-14 3.38854e-14 0
0.45 -1.03953e-14 -5.52531e-15 -1.49683e-15 -7.07955e-15 -7.87612e-15 -5.50217e-14 -1.39423e-15 -3.5691e-15 -7.26585e-15 -4.25432e-14 -6.50962e-15 -1.06745e-14 -4.38591e-15 -7.40649e-15 -2.80904e-14 -9.95385e-14 -2.76662e-14 1.02187e-14 1.85147e-14 0
0.46 -1.1076e-14 -9.18476e-15 -1.53723e-15 -6.47104e-15 -1.13264e-14 -5.9609e-14 -4.25359e-15 -1.38421e-15 -6.9017e-15 -4.6649e-14 -9.26523e-15 -7.69044e-15 -5.72408e-15 -4.4244e-15 -2.06906e-14 -9.91932e-14 -2.22495e-14 2.13124e-15 -3.85416e-15 0
0.47 -1.20261e-14 -8.30718e-15 -1.28408e-16 -6.96624e-15 -1.18744e-14 -5.79066e-14 -2.38034e-15 -3.50311e-15 -6.7012e-15 -4.40046e-14 -7.46844e-15 -4.27119e-15 -2.50434e-15 -5.84702e-15 -1.59759e-14 -9.76625e-14 -1.87251e-14 1.25428e-15 -5.07242e-15 0
0.48 -9.81043e-15 -4.59727e-15 -4.08574e-15 -5.06838e-15 -6.71509e-15 -2.37275e-14 -6.72703e-15 -3.26231e-15 -6.71832e-15 -1.96517e-14 -5.14387e-15 -6.47932e-15 -5.958e-15 -2.29161e-15 -1.50706e-14 -3.72307e-14 -1.11714e-14 3.45453e-15 4.08101e-15 0
0.49 -8.6949e-15 -3.52333e-15 6.98082e-16 -5.12307e-15 -4.53627e-15 -1.37735e-14 -3.48327e-15 -1.89026e-15 -6.28277e-15 -1.29215e-14 -4.44882e-15 -6.66951e-15 -5.80044e-15 -2.04863e-15 -1.85699e-14 -9.93065e-15 -9.37538e-15 -6.33078e-15 -1.31977e-14 0
0.5 -8.42505e-15 -3.22782e-15 -1.52118e-15 -5.52268e-15 -3.99134e-15 -1.38644e-14 -3.00588e-15 -2.09295e-15 -5.80971e-15 -1.24899e-14 -4.50139e-15 -3.45733e-15 -4.84404e-15 -3.41689e-15 -2.16138e-14 -2.61516e-14 -8.28763e-15 -4.03039e-15 -4.58269e-15 0
0.51 -8.78214e-15 -3.86485e-15 4.60521e-16 -5.66661e-15 -3.876e-15 -1.21229e-14 -3.93241e-15 -1.85358e-15 -5.82505e-15 -1.16883e-14 -3.96997e-15 -4.84624e-15 -4.52713e-15 -2.00948e-15 -2.11301e-14 -1.69821e-14 -6.90901e-15 -1.44618e-14 -1.94693e-14 0
0.52 -1.00646e-14 -4.12923e-15 -2.64306e-15 -5.5187e-15 -3.57737e-15 -1.0229e-14 -5.81261e-15 -2.40975e-15 -5.74569e-15 -1.03216e-14 -4.00944e-15 -3.20518e-15 -3.24089e-15 -1.61993e-15 -2.03215e-14 -1.34959e-14 -7.07434e-15 -1.15276e-14 -1.51867e-14 0
0.53 -7.84666e-15 -3.85173e-15 -2.96054e-15 -6.26475e-15 -3.30389e-15 -8.61319e-15 -4.80229e-15 -3.05432e-15 -5.23852e-15 -9.51518e-15 -3.7828e-15 -2.99418e-15 -4.48976e-15 -8.38899e-16 -1.71552e-14 -1.98527e-14 -6.02703e-15 -1.96745e-14 -1.72931e-14 0
0.54 -7.95028e-15 -3.59258e-15 -2.39968e-15 5.53105e-15 -3.1401e-15 -8.48866e-15 -4.50746e-15 -2.55683e-15 -3.67891e-17 -9.07354e-15 -3.52146e-15 -2.29981e-15 -3.47675e-15 -1.27956e-15 -1.93062e-14 -1.37409e-14 -4.61801e-15 -1.63181e-14 -1.91675e-14 0
0.55 -7.93065e-15 -3.92668e-15 -2.37638e-15 -7.45812e-16 -2.07144e-15 -4.85714e-15 -4.1842e-15 -2.6896e-15 -3.18095e-15 -7.31072e-15 -3.61529e-15 -2.09981e-15 -3.31061e-15 -6.63862e-16 -1.92505e-14 -8.39305e-15 -4.25823e-15 -1.70251e-14 -1.78388e-14 0
0.56 -8.52279e-15 -3.87709e-15 -2.69896e-15 8.31348e-16 -1.94469e-15 -4.37514e-15 -4.74612e-15 -2.45458e-15 -3.09943e-15 -6.31793e-15 -3.45101e-15 -2.235e-15 -3.45443e-15 -1.26306e-15 -1.95108e-14 -8.16192e-15 -3.24101e-15 -1.79785e-14 -2.33667e-14 0
0.57 -7.65057e-15 -2.19662e-15 -2.35564e-15 9.22531e-16 -2.84236e-15 -5.05781e-15 -4.3286e-15 -1.32462e-15 -2.35847e-15 -9.32607e-15 -3.45611e-15 -1.8412e-15 -3.57543e-15 6.09602e-16 -1.7842e-14 -9.63631e-15 -3.83439e-15 -1.91134e-14 -1.92984e-14 0
0.58 -6.40051e-15 -3.4369e-15 -1.92383e-15 1.94654e-15 -1.55312e-15 -1.69108e-15 -3.47305e-15 -6.13776e-16 -9.33033e-16 -3.09124e-15 -3.04537e-15 -2.49244e-15 -2.0179e-15 3.7237e-15 -1.25019e-14 -1.3105e-15 4.13336e-17 -1.11392e-14 -2.07086e-14 0
0.59 -6.60607e-15 -2.42961e-15 -2.09494e-15 5.47343e-16 -7.82202e-16 1.07442e-15 -3.63392e-15 -5.2805e-16 -1.43512e-15 -2.18168e-15 -2.56709e-15 -1.71427e-15 -2.38383e-15 8.65524e-16 -1.32491e-14 1.21706e-15 -1.39228e-15 -1.06468e-14 -1.40837e-14 0
0.6 -6.36758e-15 -1.95076e-15 -1.59119e-15 8.34245e-16 -8.04284e-16 1.62822e-15 -3.72952e-15 -2.49764e-16 -1.14971e-15 -1.57819e-15 -1.96441e-15 -1.25608e-15 -2.3107e-15 1.18648e-15 -1.31457e-14 8.75881e-16 -1.64109e-15 -1.23784e-14 -1.5417e-14 0
0.61 -6.26665e-15 -1.43273e-15 -1.54852e-15 8.01218e-16 -3.98642e-16 2.96475e-15 -3.88496e-15 -2.67562e-16 -9.34681e-16 -1.60507e-16 -1.35769e-15 -1.2515e-15 -2.0763e-15 1.50905e-15 -1.36446e-14 3.51676e-15 -7.73994e-16 -1.1731e-14 -1.59503e-14 0
0.62 -6.26265e-15 -1.82525e-15 -1.04209e-15 6.27469e-17 -4.54129e-16 2.11871e-15 -3.98544e-15 -5.59585e-16 -9.48543e-16 -5.59758e-16 -1.48719e-15 -1.3181e-15 -2.64864e-15 2.0924e-15 -1.19946e-14 3.34055e-15 -7.77301e-17 -1.31504e-14 -1.5333e-14 0
0.63 -5.79317e-15 -2.05748e-15 -2.64498e-16 -2.12062e-16 7.11029e-16 1.18451e-15 -4.24126e-15 3.09764e-16 2.85753e-16 -9.2609e-16 -1.50175e-15 -1.47917e-15 -2.99969e-15 1.26316e-15 -1.12641e-14 3.36886e-15 -7.98583e-16 -1.28984e-14 -1.90216e-14 0
0.64 -5.8307e-15 -1.23069e-15 -1.44741e-15 4.59749e-16 5.35092e-17 4.57407e-15 -3.99863e-15 -5.60118e-16 -9.43497e-16 3.01674e-16 -1.20886e-15 -1.31185e-15 -2.33918e-15 1.2596e-15 -1.13279e-14 4.45738e-15 -3.20064e-16 -1.32688e-14 -1.54586e-14 0
0.65 -5.77269e-15 -8.99569e-16 -2.1715e-15 5.17865e-16 4.54055e-16 6.56087e-15 -4.1985e-15 -7.57548e-16 -6.451e-16 1.48018e-15 -1.26952e-15 -1.26521e-15 -2.31426e-15 1.13536e-15 -1.08742e-14 5.53029e-15 -1.30144e-16 -1.22654e-14 -1.53444e-14 0
0.66 -5.77023e-15 -1.26606e-15 -2.38981e-15 7.52108e-15 8.84518e-17 5.62206e-15 -3.83109e-15 -7.54006e-16 8.56846e-16 5.8348e-16 -1.18346e-15 -1.25804e-15 -2.63845e-15 7.66844e-16 -1.12236e-14 4.57652e-15 -2.3756e-16 -1.44242e-14 -1.64353e-14 0
0.67 -4.54346e-15 -1.35693e-15 -3.07232e-15 3.1782e-16 1.30351e-16 5.62154e-15 -2.8236e-15 -8.32144e-16 -6.68496e-16 6.51586e-16 -1.34685e-15 -1.75301e-15 -3.06537e-15 8.68436e-16 -1.08418e-14 4.52415e-15 -5.98634e-16 -1.60456e-14 -2.03015e-14 0
0.68 -4.16167e-15 -1.09939e-15 -2.33545e-15 1.42156e-16 4.21701e-16 7.13233e-15 -2.15996e-15 -6.22758e-16 -4.81832e-16 5.90568e-15 -1.08146e-15 -1.2547e-15 -2.44158e-15 9.36704e-16 -3.39928e-15 6.84553e-15 7.2984e-15 -1.68028e-14 -1.70355e-14 0
0.69 -3.42678e-15 -6.29953e-16 -1.75898e-15 5.03276e-16 8.54682e-16 8.96562e-15 -1.3987e-15 -3.5884e-16 -2.96867e-16 4.38268e-15 -1.14593e-15 -7.93606e-16 -1.63046e-15 1.26931e-15 -6.87121e-15 1.20834e-14 7.30803e-16 -1.11968e-14 -1.65327e-14 0
0.7 -3.33739e-15 -2.7424e-16 -1.91174e-15 4.46974e-16 8.12783e-16 9.39186e-15 -1.18784e-15 -2.82375e-16 -3.02519e-16 4.30277e-15 -5.24404e-16 -7.97761e-16 -1.83752e-15 1.25022e-15 -6.28261e-15 9.9445e-15 2.52931e-16 -1.1995e-14 -1.61311e-14 0
0.71 -4.98604e-15 6.0858e-16 -2.10279e-15 3.89712e-16 1.5448e-15 1.55355e-14 -2.60648e-15 -3.76031e-16 -2.0127e-16 8.71387e-15 9.2026e-17 -1.16784e-15 -1.54472e-15 1.4094e-15 -6.75045e-15 1.52745e-14 1.21896e-16 -1.01106e-14 -1.77908e-14 0
0.72 -3.30184e-15 -7.20854e-17 -2.29974e-15 4.86462e-16 9.05478e-16 1.07187e-14 6.14681e-16 -2.57162e-16 3.88894e-15 5.87025e-15 -4.12862e-16 -8.51368e-16 -1.0992e-15 1.27481e-15 -1.15878e-14 1.40827e-14 1.3986e-15 -1.38509e-14 -1.55667e-14 0
0.73 -3.11193e-15 3.83824e-17 -1.66172e-15 6.87068e-16 9.81106e-16 1.1186e-14 -1.01541e-15 -3.35885e-17 4.07839e-18 5.44997e-15 -3.24131e-16 -7.53283e-16 -1.77443e-15 1.96298e-15 -5.24557e-15 1.09793e-14 8.25925e-16 -1.10093e-14 -1.31218e-14 0
0.74 -3.4253e-15 -3.06169e-17 -1.80731e-15 6.65719e-16 1.04654e-15 1.06364e-14 -1.72397e-15 -1.9121e-16 -2.06154e-16 5.72441e-15 -4.3543e-16 -7.55174e-16 -1.42598e-15 7.23166e-16 -6.70524e-15 1.19208e-14 1.63769e-15 -1.19008e-14 -1.987e-14 0
0.75 -2.85861e-15 -3.05948e-17 -1.71207e-15 6.20838e-16 1.0611e-15 1.06611e-14 -5.66776e-16 -2.50455e-16 1.91015e-16 5.36625e-15 -4.27341e-16 -7.52858e-16 -1.63207e-15 1.25345e-15 -6.47382e-15 1.22398e-14 7.55069e-16 -1.25942e-14 -1.66876e-14 0
0.76 -2.75391e-15 -9.16629e-17 -1.35888e-15 6.17562e-16 1.0082e-15 1.0252e-14 -5.06951e-16 -2.14983e-16 1.95494e-16 5.17374e-15 -4.07928e-16 -7.32748e-16 -1.37761e-15 1.30684e-15 -5.92429e-15 1.09639e-14 9.369e-16 -1.14062e-14 -1.53385e-14 0
0.77 -2.73533e-15 4.48153e-17 -1.359e-15 6.43071e-16 1.06482e-15 1.03012e-14 -6.49067e-16 -2.28137e-16 1.31241e-16 5.02629e-15 -3.44595e-16 -7.43698e-16 -1.36612e-15 1.25442e-15 -6.24063e-15 1.08368e-14 7.51833e-16 -1.1466e-14 -1.55973e-14 0
0.78 -2.76555e-15 -2.58497e-17 -1.34113e-15 6.45427e-16 1.0514e-15 1.01457e-14 -5.59273e-16 -2.11612e-16 1.8142e-16 4.94281e-15 -3.22594e-16 -7.43971e-16 -1.51819e-15 1.30328e-15 -6.7126e-15 1.15323e-14 7.58304e-16 -1.31183e-14 -1.73389e-14 0
0.79 -2.6958e-15 -4.087e-16 -1.5941e-15 4.69834e-16 8.9739e-16 7.727e-15 -3.1966e-16 -2.57574e-16 2.87239e-16 4.03867e-15 -5.46728e-16 -7.53303e-16 -1.38295e-15 1.26478e-15 -6.00711e-15 9.12072e-15 7.62187e-16 -1.16649e-14 -1.54378e-14 0
0.8 -1.54141e-15 -4.02826e-16 -1.57699e-15 6.11445e-16 8.03562e-16 4.44845e-15 -5.25067e-15 -3.05697e-15 -1.73688e-16 4.26159e-15 -5.55949e-16 -7.75576e-16 -2.41972e-16 3.33707e-15 -1.3955e-15 6.73815e-15 1.73152e-15 4.79959e-16 -8.36026e-15 0
0.81 -1.75159e-15 -2.4243e-16 -1.53639e-15 3.25843e-16 5.70207e-16 2.429e-15 4.83545e-16 -2.74963e-16 6.29183e-16 2.82539e-15 -2.64842e-16 -4.43247e-16 -5.5225e-16 1.72227e-15 -4.2929e-15 3.88236e-15 3.09227e-16 -7.35455e-15 -9.39305e-15 0
0.82 -2.22255e-15 -3.97154e-16 -1.38125e-15 4.34705e-16 6.18415e-16 2.14915e-15 -4.37702e-16 -2.50383e-16 2.68291e-16 2.92811e-15 -3.37558e-16 -2.59424e-16 -8.7919e-16 7.43872e-16 -2.96743e-15 2.69989e-15 1.25624e-15 -6.35488e-15 -9.28798e-15 0
0.83 -1.85895e-15 -4.42708e-16 -1.42525e-15 4.4705e-16 5.89862e-16 2.11702e-15 -3.99747e-16 -2.52061e-16 2.75723e-16 2.90199e-15 -3.53088e-16 -3.48348e-16 -9.07985e-16 7.37725e-16 -3.04613e-15 2.37004e-15 1.20026e-15 -7.52975e-15 -1.06287e-14 0
0.84 -1.87223e-15 -4.84858e-16 -1.40001e-15 4.28183e-16 5.61067e-16 1.67147e-15 -4.18219e-16 -2.50059e-16 2.66482e-16 2.86656e-15 -4.09223e-16 -2.50264e-16 -8.97955e-16 7.46137e-16 -2.95918e-15 2.18716e-15 1.22712e-15 -7.47394e-15 -1.05225e-14 0
0.85 -1.79079e-15 -3.27868e-16 -1.37842e-15 4.16233e-16 5.68427e-16 1.188e-15 -3.12269e-16 -2.49283e-16 2.74479e-16 2.43245e-15 -3.23565e-16 -2.53772e-16 -7.97657e-16 7.32225e-16 -2.4331e-15 1.21981e-15 7.52157e-16 -5.45414e-15 -8.35233e-15 0
0.86 -2.05859e-15 -2.38341e-16 -1.22227e-15 3.98332e-16 5.92936e-16 2.16493e-15 -4.24508e-16 -2.41952e-16 3.05307e-16 3.40849e-15 -2.2998e-16 -2.56957e-16 -8.80484e-16 8.34141e-16 -2.85791e-15 3.24138e-15 1.15464e-15 -6.69476e-15 -9.01333e-15 0
0.87 -1.75316e-15 -2.52907e-16 -1.3711e-15 7.33406e-16 6.89352e-16 2.26134e-15 -1.99443e-16 -2.47813e-16 4.30821e-16 3.50208e-15 -1.81449e-16 -2.58524e-16 -8.89543e-16 7.64579e-16 -2.72606e-15 3.69386e-15 1.01649e-15 -7.07938e-15 -9.62895e-15 0
0.88 -1.77318e-15 -1.77951e-16 -1.36519e-15 7.2924e-16 6.84903e-16 2.21655e-15 -1.90495e-16 -2.52931e-16 4.20599e-16 3.47199e-15 -2.0078e-16 -2.5362e-16 -8.78219e-16 7.58108e-16 -2.51964e-15 3.55995e-15 1.03008e-15 -6.90377e-15 -9.30545e-15 0
0.89 -1.77221e-15 -9.93849e-17 -1.36543e-15 7.18376e-16 5.78296e-16 1.93928e-15 -1.89414e-16 -2.50418e-16 4.16312e-16 3.19447e-15 -1.10997e-16 -2.64246e-16 -8.80484e-16 7.51637e-16 -2.60684e-15 2.59721e-15 7.66393e-16 -7.00367e-15 -9.38751e-15 0
