0.2 -0.00226292 0.00118365 0.00474375 0.664895 -0.00560794 -0.193268 0.0553222 0.0025185 -0.00625484 -0.0404602 0.00935938 -0.00353937 -0.000427307 -0.00176239 0.0240615 -0.476112 0.00358698 -0.00872801 -0.00356774 0
0.21 0.00108784 0.0142106 0.00144605 -0.156056 0.00179852 -0.0195407 0.154399 0.0158059 0.000880924 -0.00396737 0.00231525 0.00129069 0.00110904 0.00620699 -0.0125846 -0.489587 -0.00496318 -0.00404887 -0.00010829 0
0.22 0.00056403 -0.00637954 0.00684564 -0.0282354 0.0043348 -0.0268489 0.00674664 -0.00156443 0.00325523 0.000704213 0.000119028 -0.00227854 -0.00070702 0.00176254 -0.00178091 -0.595332 0.00332929 0.000977713 -0.0007247 0
0.23 0.198024 -0.111947 -0.0458765 -0.125289 -0.00131158 0.0700448 -0.0601051 0.00127677 -0.0282814 0.217754 0.00389911 -0.178519 0.0242295 -0.234941 0.874223 -1.91349 -0.249167 0.86385 1.61898 0
0.24 0.0937569 -0.0163898 0.0778005 0.0490564 -0.0121511 0.0109416 -0.0810742 0.228084 -0.0127199 -0.0416981 0.0111987 -0.028051 0.0946593 -0.0684604 0.638357 -1.39397 0.0266445 -0.48301 1.55603 0
0.25 0.0307862 -0.00134644 -0.000375855 0.00351027 0.000225282 0.0245169 -0.000700678 0.008268 0.000475683 -0.00042254 -0.000258663 -0.000270379 -3.02454e-05 0.0394966 -0.152367 0.0792908 0.000671717 -2.15455 -0.56909 0
0.26 -0.0130227 -0.00751006 0.00300926 -0.00421865 -0.0147267 -0.0107814 -0.00276648 0.0423864 -0.00393847 -0.00390855 0.000533294 0.00225606 0.0155161 0.0628389 -0.682533 0.490191 0.00261643 -1.26747 0.228007 0
0.27 -0.00038788 -0.000847025 -0.00085955 0.000938099 -0.000176236 -8.28709e-05 -0.00222565 0.0064704 -0.000393947 -0.000363365 1.93319e-05 -0.00513554 -2.63964e-05 -0.000340822 -0.00889804 0.00012604 -0.000727635 -0.0197046 0.0153247 0
0.28 1.50019e-05 -8.58162e-06 -5.60364e-07 3.32801e-05 -2.75281e-06 -3.77574e-06 -1.45577e-05 9.05301e-07 -1.94443e-06 7.45611e-07 7.88396e-07 2.11879e-06 -1.23361e-05 -8.79244e-06 4.90827e-05 -8.7402e-06 1.46796e-05 -0.00106885 0.000852751 0
0.29 9.44229e-07 -8.99134e-07 2.53737e-08 2.93126e-06 -2.20405e-07 -1.96406e-07 -1.29051e-06 7.11188e-08 -2.18887e-07 -2.30377e-07 9.7706e-08 2.05243e-07 -2.10469e-06 -5.31406e-07 1.3899e-06 5.52841e-08 2.45261e-06 -3.18988e-05 3.7679e-05 0
0.3 5.6064e-08 -5.59573e-08 2.3598e-09 2.63646e-07 -1.41236e-08 -1.35646e-08 -8.16319e-08 2.93604e-09 -1.43106e-08 -1.48141e-08 5.11558e-09 1.24827e-08 -1.27892e-07 -2.70275e-08 6.65004e-08 -5.68989e-08 1.71403e-07 -1.39293e-06 1.6974e-06 0
0.31 3.8575e-09 -3.43227e-09 2.05886e-10 2.37707e-08 -8.95669e-10 -8.00955e-10 -5.41739e-09 1.23181e-10 -9.72528e-10 -4.44572e-10 2.7909e-10 6.92481e-10 -6.15936e-09 -1.67051e-09 7.39438e-09 -3.49418e-09 9.17018e-09 -6.53641e-08 7.99156e-08 0
0.32 2.6724e-10 -2.07783e-10 2.53085e-11 2.1253e-09 -5.81133e-11 -4.11055e-11 -3.67065e-10 -2.72287e-12 -7.09758e-11 1.13698e-11 1.2774e-11 3.75041e-11 -2.274e-10 -1.03265e-10 7.30555e-10 -2.32952e-10 4.47537e-10 -2.37393e-09 2.86025e-09 0
0.33 1.66023e-11 -1.02407e-11 4.47542e-12 2.09755e-10 -4.11255e-12 -3.88512e-12 -1.82623e-11 -2.16268e-13 -2.27892e-12 6.37054e-12 -1.44694e-12 -2.57376e-12 1.468e-11 -7.57041e-12 3.70851e-11 -2.97659e-11 1.6488e-11 -1.35169e-11 5.1768e-12 0
0.34 4.9449e-12 -1.04314e-11 7.92503e-12 2.06355e-11 -2.97177e-12 -4.08158e-12 2.02826e-12 1.52255e-12 9.20134e-13 1.17899e-11 1.88217e-12 1.66295e-13 -1.39058e-11 3.37536e-12 3.12636e-15 9.14454e-12 -1.06847e-11 -5.91695e-12 2.41841e-11 0
0.35 2.69324e-13 -1.66696e-12 3.46398e-12 1.59102e-13 -8.47922e-13 -1.33722e-12 -6.09371e-13 2.69469e-12 1.29739e-12 -2.26779e-12 -8.84448e-13 3.7096e-12 -3.9198e-12 1.42864e-12 -1.31926e-11 -1.01044e-12 -1.05585e-12 -5.54535e-12 -1.94917e-12 0
0.36 -1.70518e-14 -5.26786e-13 2.09945e-13 -5.26934e-14 -1.94323e-13 6.5886e-15 -4.4137e-13 -7.32343e-15 -4.23543e-14 -4.70921e-14 3.44419e-14 9.23244e-14 -1.76104e-14 6.6839e-14 -1.16514e-12 2.32989e-14 -1.211e-13 -6.17674e-14 -2.94874e-13 0
0.37 -7.72014e-15 -1.48507e-13 9.59654e-14 -4.2942e-14 -7.05703e-14 1.63708e-14 -1.39912e-13 -3.78163e-15 -1.13876e-14 -1.16023e-14 2.38277e-14 1.47737e-14 -1.39988e-14 5.07209e-14 -5.41386e-13 1.57023e-13 -3.52766e-14 5.93129e-14 -2.42631e-14 0
0.38 2.59222e-15 -6.30745e-14 4.8131e-14 -1.64927e-14 -3.0039e-14 1.64375e-14 -5.42045e-14 -3.49083e-15 -6.95879e-15 -1.0952e-15 4.90969e-15 -1.78611e-14 -3.39409e-15 3.24665e-14 -3.08556e-13 1.84853e-13 1.10017e-14 1.33654e-13 5.71037e-14 0
0.39 -6.28239e-15 -4.26327e-14 3.08335e-14 -9.1094e-15 -1.94562e-14 2.66308e-14 -4.29036e-14 -4.43828e-15 -1.05819e-14 1.35655e-14 1.19182e-15 -2.49218e-14 -5.21254e-15 2.85403e-14 -2.2484e-13 1.57119e-13 3.68575e-15 9.3092e-14 3.578e-14 0
0.4 -2.67974e-15 -3.73752e-14 1.31139e-14 7.43959e-15 -1.23811e-14 2.65268e-14 -2.80624e-14 -1.38028e-14 -1.17367e-14 7.40006e-15 2.82209e-15 -3.01566e-14 -3.4738e-15 2.47943e-14 -1.90163e-13 1.39931e-13 2.29362e-15 6.13997e-14 3.64797e-14 0
0.41 -1.11868e-14 -1.97429e-14 6.80335e-16 5.2375e-16 -8.44006e-15 2.35237e-14 -1.53508e-14 -8.42496e-15 -7.50685e-15 1.83285e-14 3.33432e-15 -1.59391e-14 -1.53384e-14 1.28235e-14 -9.22699e-14 1.20575e-13 7.32609e-16 3.1152e-14 3.68322e-14 0
0.42 -8.18102e-15 -3.96292e-14 9.51329e-15 3.95691e-15 -9.26105e-15 1.7388e-14 -2.55669e-14 -4.83717e-15 -1.47229e-14 1.12175e-14 -1.05402e-15 -1.05785e-14 -1.83753e-14 6.89349e-15 -8.70347e-14 6.39871e-14 -1.21997e-14 -1.69331e-15 3.22439e-15 0
0.43 -9.32329e-15 -2.55185e-14 3.3278e-15 1.0687e-14 -5.55891e-15 2.09463e-14 -1.16342e-14 -7.4817e-15 -1.30041e-14 1.43921e-14 -1.24444e-15 -9.48866e-15 -1.6417e-14 5.38497e-15 -5.79428e-14 5.89575e-14 -5.5218e-15 -6.55126e-15 6.28372e-15 0
0.44 -6.03221e-15 -1.46306e-14 2.18121e-15 2.83603e-15 -3.56944e-15 1.98468e-14 -1.53742e-14 -4.44618e-15 -7.23549e-15 1.51557e-14 -2.02968e-17 -1.36177e-14 -1.44199e-14 8.74383e-15 -3.92636e-14 4.17115e-14 -1.51691e-14 -8.22063e-15 -8.1339e-15 0
0.45 -5.82822e-15 -1.98668e-14 5.69339e-15 1.24975e-14 -4.2903e-15 1.81023e-14 -1.67963e-14 -4.83516e-15 -1.0476e-14 1.60979e-14 -3.75992e-16 -6.63833e-15 -8.23128e-15 -3.34324e-15 -2.82042e-14 3.78418e-14 -5.83215e-15 -1.44611e-14 -2.87612e-15 0
0.46 -3.81101e-15 -1.14305e-14 3.97428e-15 7.23641e-15 -3.04838e-15 1.62368e-14 -9.73886e-15 -4.63604e-15 -7.74201e-15 1.37984e-14 1.76963e-16 -5.54605e-15 -9.92173e-15 -1.05903e-15 -2.32632e-14 2.12944e-14 -5.9424e-15 -1.94074e-14 -5.6704e-15 0
0.47 -5.68505e-15 -7.25163e-15 -1.27532e-15 7.7384e-15 -3.26596e-15 1.43537e-14 -6.46168e-15 -4.69342e-15 -7.70484e-15 1.49464e-14 3.29462e-17 -7.50415e-16 -8.7871e-15 -1.16693e-15 -6.61697e-15 1.99724e-14 -1.14905e-14 -1.50777e-14 -6.26453e-15 0
0.48 -4.64381e-15 -6.23126e-15 2.59081e-15 2.62164e-15 -2.40437e-15 1.43257e-14 -3.71187e-15 -4.92766e-15 -6.30689e-15 1.02675e-14 -1.91835e-16 -3.95236e-15 -6.54191e-15 3.13004e-15 -4.7655e-15 2.00027e-14 -3.31653e-15 -1.58613e-14 4.63286e-15 0
0.49 -4.60782e-15 -6.74141e-15 1.12145e-15 5.51671e-15 -1.28378e-15 1.22413e-14 -3.27901e-15 -4.62106e-15 -7.54062e-15 8.67272e-15 -6.53612e-16 -1.13406e-15 -6.25172e-15 2.25e-15 1.24599e-14 2.83897e-14 -6.8514e-15 -1.25091e-14 1.04828e-14 0
0.5 -3.18496e-15 -5.87326e-15 1.33312e-15 6.42793e-15 -6.72928e-16 1.01533e-14 -2.26015e-15 -4.26676e-15 -7.26579e-15 6.57584e-15 -8.76544e-17 -1.22408e-15 -7.04966e-15 -1.86449e-15 5.55455e-15 1.6496e-14 -4.93376e-15 -1.53467e-14 4.76915e-15 0
0.51 -3.32044e-15 -5.05902e-15 4.64937e-16 6.69936e-15 -7.86491e-16 1.02152e-14 -3.38889e-15 -5.27046e-15 -6.81573e-15 7.38421e-15 -3.73868e-16 -5.09699e-16 -6.89964e-15 -5.91188e-16 1.13363e-14 1.95989e-14 -7.42382e-15 -1.25449e-14 8.8364e-15 0
0.52 -3.85979e-15 -4.62058e-15 3.41909e-16 6.86734e-15 -6.56913e-16 9.7414e-15 -2.71374e-15 -4.67034e-15 -6.7733e-15 6.46939e-15 -2.67119e-16 -3.54399e-16 -5.49875e-15 -1.29053e-15 8.66654e-15 1.49974e-14 -6.07352e-15 -1.35008e-14 6.57137e-15 0
0.53 -3.89675e-15 -4.51681e-15 -1.44942e-16 6.86486e-15 -1.03174e-15 9.26565e-15 -2.58725e-15 -4.8733e-15 -6.81227e-15 6.27365e-15 -3.47297e-16 1.99183e-16 -5.60261e-15 -3.12339e-15 6.77349e-15 3.10057e-15 -4.62461e-15 -1.12291e-14 3.43255e-15 0
0.54 -3.41491e-15 -3.11668e-15 -5.37834e-17 5.52958e-17 -1.25655e-16 3.64369e-15 -1.72084e-15 -4.69492e-15 -5.36897e-15 6.25116e-15 -1.74202e-16 -2.11555e-16 -5.22851e-15 -7.56842e-16 1.48237e-14 1.36085e-14 -4.35227e-15 -9.87789e-15 8.68829e-15 0
0.55 -3.1831e-15 -2.05954e-15 -3.28754e-16 4.68615e-15 1.53077e-16 5.60105e-15 -1.77283e-16 -4.0314e-15 -4.35144e-15 5.48161e-15 -3.1919e-16 -1.7459e-16 -5.02887e-15 -1.03412e-15 1.27108e-14 1.30382e-14 -4.68875e-15 -1.02567e-14 8.39478e-15 0
0.56 -3.18156e-15 -1.28631e-15 -2.10944e-16 3.7107e-15 6.12346e-16 5.15448e-15 1.19931e-16 -4.1867e-15 -3.61142e-15 4.88354e-15 -3.85071e-16 -2.4399e-16 -4.82006e-15 -1.27322e-15 1.21462e-14 1.18647e-14 -3.94404e-15 -1.01505e-14 7.67263e-15 0
0.57 -3.64706e-15 -7.70263e-16 -4.41185e-16 3.7516e-15 3.98322e-16 4.23343e-15 1.16138e-15 -3.9892e-15 -3.48224e-15 3.55346e-15 -2.21965e-16 -2.49814e-16 -4.97331e-15 -4.17122e-16 8.88186e-15 7.49158e-15 -5.66003e-15 -1.16001e-14 4.13856e-15 0
0.58 -2.43757e-15 3.70387e-16 1.58872e-15 2.30748e-15 3.19863e-16 2.48762e-15 3.06423e-15 -2.88074e-15 -6.82881e-16 4.30036e-15 -2.83701e-16 -4.64538e-15 -3.64431e-15 -1.39406e-15 8.11151e-15 8.89437e-15 -3.73099e-15 -1.67165e-14 1.2021e-15 0
0.59 -2.55882e-15 5.22816e-16 8.86159e-17 1.87778e-15 5.25313e-16 2.24532e-15 3.80132e-15 -6.73036e-16 5.92312e-16 4.11885e-15 -1.69794e-16 9.10135e-18 -3.60268e-15 -7.21575e-16 9.84343e-15 8.44324e-15 -4.78153e-15 -1.23529e-14 5.28257e-15 0
0.6 -2.86934e-15 1.14952e-15 2.65432e-16 1.39269e-15 8.17795e-16 1.79356e-15 4.54296e-15 2.09555e-17 1.0807e-15 4.09475e-15 -2.42631e-16 -3.59771e-18 -3.37726e-15 -6.7725e-16 1.24843e-14 9.15696e-15 -3.15961e-15 -9.80087e-15 6.53691e-15 0
0.61 -2.64771e-15 1.7067e-15 2.23695e-16 1.48271e-15 1.12193e-15 1.05412e-15 4.47985e-15 2.26739e-16 1.32141e-15 3.94527e-15 -2.26151e-16 -6.53944e-17 -3.16377e-15 -1.09413e-15 2.07282e-14 1.17187e-14 -2.54431e-15 6.90067e-16 1.4536e-14 0
0.62 -1.31844e-15 -5.94377e-16 3.31687e-17 9.07954e-16 5.4699e-16 8.65736e-16 -5.7933e-15 -1.76094e-15 -6.06858e-16 3.7945e-15 -1.98892e-16 -3.09912e-16 -3.36274e-15 -1.15464e-15 1.30146e-14 9.92869e-15 -1.53462e-15 -6.29716e-15 7.34091e-15 0
0.63 -2.41015e-15 2.58463e-15 -2.52803e-16 1.16975e-15 8.92534e-16 1.51701e-15 3.3114e-15 -1.06242e-15 8.93642e-16 4.64639e-15 -1.44901e-16 -2.18835e-16 -2.45433e-15 -7.66062e-16 1.3637e-14 7.34983e-15 -2.50905e-15 -6.09814e-15 7.65967e-15 0
0.64 -2.38475e-15 1.38761e-15 -6.33006e-16 9.89557e-16 7.15879e-16 7.68349e-16 2.28571e-15 6.35471e-19 1.54529e-15 3.38781e-15 -1.41686e-16 5.4327e-16 -2.85248e-15 -6.19498e-16 1.18164e-14 7.49859e-15 -1.91065e-15 -7.76843e-15 6.29629e-15 0
0.65 -2.38168e-15 1.66678e-15 -3.58278e-16 9.92192e-16 9.32006e-16 4.34089e-16 2.1997e-15 1.22108e-16 1.29039e-15 3.38538e-15 -1.62838e-16 2.49549e-17 -2.78109e-15 -5.83746e-16 1.15514e-14 6.67651e-15 -1.84093e-15 -6.5682e-15 7.30659e-15 0
0.66 -2.38386e-15 6.08434e-16 -5.92118e-16 -4.44472e-15 4.50898e-16 -2.96592e-15 1.28432e-15 3.20174e-16 1.62049e-15 2.89036e-15 -1.53152e-16 -6.24825e-17 -2.75742e-15 -8.55199e-16 1.11564e-14 5.7024e-15 -1.82411e-15 -7.49734e-15 5.56488e-15 0
0.67 -2.11476e-15 1.22927e-15 -2.83418e-16 5.31119e-16 3.70336e-16 1.24661e-16 2.49397e-15 3.18253e-16 1.59913e-15 3.08529e-15 -1.12174e-17 -2.22474e-16 -2.79873e-15 -6.88089e-16 1.34422e-14 5.33923e-15 -1.96186e-15 -6.56252e-15 8.06914e-15 0
0.68 -2.40473e-15 1.53571e-15 -4.05636e-16 5.36409e-16 6.24802e-16 -1.77366e-16 3.0159e-15 5.46935e-16 1.40578e-15 -2.00693e-17 -1.76871e-16 -6.7093e-17 -2.58498e-15 -3.77002e-16 1.63678e-14 3.1748e-15 2.98875e-15 2.14862e-15 5.13692e-15 0
0.69 -2.23164e-15 2.51774e-15 -2.58222e-16 8.51115e-16 6.51494e-16 -1.24239e-15 4.08885e-15 6.09315e-16 1.90281e-15 2.11014e-15 -1.64314e-16 -1.25331e-16 -1.94237e-15 -7.84005e-18 1.29494e-14 5.41356e-15 -1.99e-15 -6.53313e-15 6.70702e-15 0
0.7 -2.12818e-15 2.19824e-15 -3.35913e-16 4.84624e-16 8.76195e-16 -4.87158e-16 4.33124e-15 6.11932e-16 1.78147e-15 2.09331e-15 -2.03584e-16 -5.5041e-17 -2.15485e-15 -1.18653e-16 1.33116e-14 3.56959e-15 -2.39039e-15 -5.40358e-15 7.81392e-15 0
0.71 -2.19896e-15 2.2689e-15 -4.46645e-16 1.48122e-16 8.01295e-16 -9.16439e-16 3.92542e-15 7.92949e-16 2.09574e-15 1.39381e-15 -2.71285e-16 -3.03709e-17 -1.87417e-15 -4.78595e-16 1.29088e-14 4.42129e-15 -2.91922e-15 -6.25513e-15 7.28634e-15 0
0.72 -9.64159e-16 1.32549e-15 -5.6943e-16 9.917e-17 9.49154e-16 -7.22536e-16 2.47184e-15 1.27405e-15 1.22909e-15 2.57086e-15 -9.72191e-17 -6.3534e-17 -1.46187e-15 2.18238e-15 2.12645e-14 6.11843e-15 -2.29583e-15 2.8281e-15 1.16135e-14 0
0.73 -1.16564e-15 1.46206e-15 -3.62241e-16 1.5948e-16 4.97488e-16 -1.04078e-15 2.4274e-15 9.82916e-16 1.72064e-15 1.69503e-15 -3.14053e-16 -1.09025e-18 -2.24882e-15 -1.06197e-16 1.08579e-14 1.36774e-15 -2.20249e-15 -4.99355e-15 5.66295e-15 0
0.74 -1.20431e-15 1.2795e-15 -2.30721e-16 1.76075e-16 6.27876e-16 -8.87542e-16 2.03951e-15 7.29309e-16 1.74709e-15 1.47648e-15 -2.20651e-16 5.33458e-17 -2.03772e-15 -3.37207e-16 1.37149e-14 2.49978e-15 -9.09451e-16 -4.08643e-15 7.71696e-15 0
0.75 -8.71221e-16 1.15045e-15 -5.25226e-16 1.71698e-16 6.28199e-16 -9.07521e-16 2.64015e-15 7.44753e-16 1.72291e-15 1.78773e-15 -2.10358e-16 5.20516e-17 -1.87102e-15 -3.31383e-16 1.48085e-14 2.71805e-15 -1.64834e-15 -3.41992e-15 7.96929e-15 0
0.76 -6.92544e-16 1.62589e-15 -4.70466e-16 -7.3066e-17 5.84683e-16 -9.57893e-16 2.28821e-15 7.91341e-16 1.69832e-15 2.10803e-15 -3.87134e-16 3.79775e-17 -1.71227e-15 -4.6355e-16 1.36396e-14 2.98071e-15 -1.54626e-15 -3.77655e-15 7.07976e-15 0
0.77 -8.64022e-16 1.53009e-15 -4.98452e-16 2.10815e-16 6.40817e-16 -8.89099e-16 2.22658e-15 6.89766e-16 1.68309e-15 1.87799e-15 -2.22005e-16 5.57724e-17 -1.88276e-15 -3.72473e-16 1.38025e-14 2.31363e-15 -1.60151e-15 -3.44478e-15 7.36498e-15 0
0.78 -5.25111e-16 1.47787e-15 -8.01936e-16 1.91287e-16 6.32891e-16 -9.10575e-16 2.00532e-15 6.54958e-16 1.60829e-15 1.82202e-15 -1.71189e-16 -1.80333e-16 -1.77564e-15 -5.64495e-16 1.56048e-14 3.08491e-15 -1.18737e-15 -2.66207e-15 8.57337e-15 0
0.79 -7.87181e-16 1.79588e-15 -6.89181e-16 4.80305e-16 7.3966e-16 -9.21393e-16 2.45118e-15 6.2872e-16 1.44025e-15 1.98865e-15 -2.70193e-16 -6.75783e-17 -1.74827e-15 -3.83635e-16 1.48575e-14 2.78907e-15 -1.28565e-15 -3.05311e-15 7.36267e-15 0
0.8 -7.78526e-16 1.88157e-15 -7.67964e-16 8.74641e-16 9.22785e-16 -1.3348e-15 1.87337e-15 5.1341e-16 1.57332e-15 2.67892e-15 -2.70962e-16 -6.96813e-17 -8.84638e-16 -4.2246e-16 1.06228e-14 2.67092e-15 -1.34858e-15 -4.78747e-15 5.59445e-15 0
0.81 -8.88207e-16 1.4659e-15 -6.29164e-16 6.57083e-16 8.24266e-16 -1.36337e-15 2.36791e-15 7.2112e-16 1.22769e-15 1.65507e-15 1.14104e-17 3.30056e-16 1.28643e-17 -6.2516e-16 1.00817e-14 6.65804e-16 -2.41886e-15 -4.11249e-15 4.15715e-15 0
0.82 -1.12908e-15 1.46105e-15 -6.66209e-16 7.05062e-16 8.44973e-16 -1.12148e-15 1.86686e-15 6.54579e-16 1.42136e-15 1.63259e-15 -1.55538e-16 -6.31296e-17 -1.25815e-15 -8.75933e-17 8.11668e-15 8.58942e-17 -1.41733e-15 -3.26853e-15 3.33192e-15 0
0.83 -1.11477e-15 1.61206e-15 -6.80041e-16 7.10477e-16 7.83662e-16 -1.14247e-15 2.1047e-15 6.62983e-16 1.44322e-15 1.60751e-15 -1.50503e-16 -6.32105e-17 -1.31881e-15 -3.7587e-16 8.91422e-15 -4.47021e-16 -1.28589e-15 -3.37018e-15 3.47108e-15 0
0.84 -1.09131e-15 1.49005e-15 -6.86714e-16 7.10986e-16 6.87246e-16 -1.17179e-15 1.88199e-15 5.86769e-16 1.41469e-15 1.6279e-15 -1.30281e-16 -6.32913e-17 -1.33799e-15 -3.73767e-16 8.00571e-15 -6.3318e-16 -1.33823e-15 -3.39294e-15 2.86662e-15 0
0.85 -8.79229e-16 1.41187e-15 -7.22627e-16 7.37374e-16 6.2917e-16 -1.14915e-15 1.9034e-15 6.11211e-16 1.4183e-15 1.63065e-15 -8.54098e-17 -6.26443e-17 -1.19639e-15 -3.69884e-16 7.21222e-15 -6.85007e-16 -1.31299e-15 -3.39634e-15 2.28896e-15 0
0.86 -8.43477e-16 1.39893e-15 -8.042e-16 6.87713e-16 7.3788e-16 -1.32568e-15 1.56166e-15 6.19628e-16 1.28106e-15 1.37586e-15 -7.93029e-17 -9.92855e-17 -1.0084e-15 -1.6945e-16 8.25208e-15 -7.97074e-16 -1.0963e-15 -2.7883e-15 3.07076e-15 0
0.87 -8.74133e-16 1.52208e-15 -7.59794e-16 5.22356e-16 6.40009e-16 -1.49332e-15 1.94053e-15 6.44577e-16 1.4505e-15 1.3799e-15 -9.37814e-17 -1.53722e-16 -1.06198e-15 -1.23507e-16 8.81958e-15 -4.01129e-16 -1.04574e-15 -2.58837e-15 3.51e-15 0
0.88 -8.74133e-16 1.5078e-15 -7.17936e-16 4.8662e-16 6.29655e-16 -1.49059e-15 1.99707e-15 6.13519e-16 1.45258e-15 1.37925e-15 -7.91816e-17 -6.4262e-17 -1.05895e-15 -1.39684e-16 8.30256e-15 -5.54559e-16 -1.06912e-15 -2.54009e-15 3.13718e-15 0
0.89 -8.82787e-16 1.5074e-15 -7.12355e-16 5.18038e-16 6.28685e-16 -1.36491e-15 2.00398e-15 6.13858e-16 1.4516e-15 1.63453e-15 -7.90805e-17 -6.2806e-17 -1.06152e-15 -1.35478e-16 8.34316e-15 -5.66668e-17 -9.68579e-16 -2.50873e-15 3.17423e-15 0
0.9 -8.73971e-16 1.51371e-15 -7.26712e-16 5.18155e-16 6.36935e-16 -1.36877e-15 2.01187e-15 6.14957e-16 1.45172e-15 1.63469e-15 -7.93838e-17 -6.53135e-17 -1.0679e-15 -1.24154e-16 8.27198e-15 -7.74747e-17 -9.90742e-16 -2.49119e-15 3.22444e-15 0
0.91 -8.76559e-16 1.4344e-15 -7.83858e-16 4.94913e-16 6.31596e-16 -1.33761e-15 1.93579e-15 6.21759e-16 1.44923e-15 1.62531e-15 -9.20222e-17 -6.69312e-17 -1.04145e-15 -1.19462e-16 8.31275e-15 7.55408e-17 -9.0476e-16 -2.56867e-15 3.2004e-15 0
