0.22 3.71644e-06 2.98473e-05 -9.43164e-06 -0.000438139 -5.35385e-06 1.22781e-07 -4.11803e-06 -6.78766e-06 0.000226775 1.28593e-05 1.81805e-06 -5.70253e-06 -3.53717e-06 1.31602e-05 1.48018e-05 0.0869237 -3.18369e-06 -1.10557e-05 -2.07314e-06 0
0.23 0.00152468 0.00274165 -0.00230583 -0.00135229 0.000246197 0.000215381 -0.00336405 -0.00469284 -0.000454793 0.000620379 8.01418e-05 0.000194527 0.00306747 0.0382699 0.0100542 0.0115803 -0.00215964 0.00127178 0.0493922 0
0.24 0.000314016 -0.00104583 0.000138502 -0.000127573 -0.000290862 5.625e-05 -0.00108076 -0.000282398 -4.0576e-05 -0.000152043 -4.58811e-05 5.87782e-05 0.00405311 0.0252201 0.00724916 0.012842 0.00203288 -0.000899471 -0.0130255 0
0.25 0.000347716 -0.000208315 1.77774e-06 -3.448e-05 4.04209e-05 4.07649e-06 -0.000208113 -1.15911e-07 4.86118e-05 2.54843e-06 -6.3844e-07 -1.06252e-07 0.000714605 0.00850134 0.00118087 -0.00438917 0.00039738 -0.00573746 -0.00923675 0
0.26 -3.80817e-05 9.54697e-05 8.96943e-05 -0.000122004 1.85245e-05 -3.10592e-05 0.000156382 -2.31212e-05 0.00019686 4.89874e-05 6.40976e-07 -1.30622e-05 0.000343509 0.0126586 -0.00124511 -0.00649389 -0.00038302 -0.00358414 -0.0152394 0
0.27 -0.00030015 -5.23501e-05 -1.10237e-06 -3.06826e-06 -4.65215e-05 -5.39953e-07 -5.24202e-05 -6.19721e-08 9.26371e-05 6.383e-07 6.82274e-06 -4.44949e-07 0.000213149 8.01825e-07 -0.000958139 -0.000302871 -0.000316663 -0.00022944 -0.00048681 0
0.28 -1.93611e-05 -3.86922e-06 6.08521e-09 -4.78368e-07 -3.48529e-06 4.42307e-09 -3.86743e-06 5.85596e-10 -7.47101e-07 1.40091e-08 5.52058e-07 -5.55548e-11 1.92174e-05 6.03367e-09 -7.68516e-05 -2.22043e-05 -2.51144e-05 -1.71818e-05 -3.57602e-05 0
0.29 -8.01069e-07 -3.02708e-07 2.60231e-10 -4.02686e-08 -2.19608e-07 2.84862e-10 -3.02577e-07 2.35261e-11 -6.30294e-08 9.06927e-10 4.52825e-08 -9.36755e-11 1.77772e-06 5.6554e-10 -5.68779e-06 -1.52055e-06 -1.85444e-06 -1.18333e-06 -2.46137e-06 0
0.3 -1.4863e-08 -2.4696e-08 1.70395e-11 -3.52041e-09 -1.32047e-08 2.08704e-11 -2.46849e-08 1.94165e-12 -5.41717e-09 6.75465e-11 3.80883e-09 -9.099e-12 1.61408e-07 4.15562e-11 -4.42404e-07 -1.08899e-07 -1.43802e-07 -8.58159e-08 -1.77286e-07 0
0.31 2.47659e-09 -2.03387e-09 7.24277e-13 -3.09438e-10 -7.04726e-10 1.57106e-12 -2.03257e-09 6.82258e-13 -4.68685e-10 5.19452e-12 3.18033e-10 -6.93925e-13 1.45916e-08 3.44545e-12 -3.51856e-08 -7.79173e-09 -1.14004e-08 -6.31802e-09 -1.27862e-08 0
0.32 4.86912e-10 -1.67834e-10 5.84553e-13 -2.70498e-11 -2.70156e-11 2.29186e-13 -1.67669e-10 4.58028e-13 -4.05145e-11 3.82857e-13 2.64917e-11 -6.82463e-13 1.31315e-09 6.8909e-13 -2.83496e-09 -5.51474e-10 -9.15472e-10 -4.67547e-10 -9.15048e-10 0
0.33 6.20512e-11 -1.3622e-11 1.85817e-13 -2.45387e-12 3.22893e-13 -1.54033e-13 -1.42315e-11 1.23307e-13 -3.79048e-12 -1.12486e-13 2.22583e-12 -6.16127e-13 1.17279e-10 3.60053e-13 -2.31392e-10 -3.83362e-11 -7.46308e-11 -3.46376e-11 -6.47506e-11 0
0.34 6.85705e-12 -1.02873e-12 6.56238e-14 -3.49219e-13 2.29274e-13 1.37176e-14 -7.43763e-13 1.84283e-13 -3.31714e-13 -2.88716e-14 1.81685e-13 -5.44117e-13 1.02992e-11 -1.30745e-13 -1.90836e-11 -2.44302e-12 -6.05202e-12 -3.17211e-12 -4.46397e-12 0
0.35 7.12542e-13 -1.40295e-13 5.45426e-13 -1.15719e-13 -5.82748e-14 8.00922e-14 -6.94307e-13 3.44018e-13 -3.1987e-13 6.73257e-14 4.64242e-14 -1.07442e-13 7.48027e-13 1.21638e-13 -1.50567e-12 -3.47366e-14 -3.3828e-13 -6.94185e-13 -6.3099e-13 0
0.36 1.09241e-13 1.16663e-13 1.63715e-13 7.36451e-15 3.03448e-14 8.37673e-14 -8.79813e-14 1.41107e-13 -6.36577e-14 9.24158e-14 3.00607e-14 -2.90821e-14 1.71333e-15 -3.41259e-14 -2.91358e-14 -9.36911e-14 -4.98486e-14 -3.29967e-13 -2.02153e-13 0
0.37 2.21944e-14 7.93931e-14 6.96223e-14 7.36451e-15 3.63455e-14 4.67456e-14 -2.46722e-14 6.57893e-14 -1.58741e-14 4.33775e-14 3.00607e-14 7.93401e-15 -1.85517e-14 -1.186e-14 3.36982e-14 -8.39351e-14 2.45056e-14 -1.54302e-13 -1.23564e-13 0
0.38 1.16937e-14 4.03819e-14 3.3604e-14 4.61226e-15 3.08426e-14 2.99895e-14 -6.41605e-15 3.10265e-14 -3.11921e-15 2.26143e-14 1.18044e-14 1.01842e-14 -1.85517e-14 -1.85372e-15 3.36982e-14 -4.34028e-14 2.951e-14 -9.05225e-14 -7.50247e-14 0
0.39 7.44121e-15 1.81203e-14 1.76018e-14 3.58289e-16 1.05779e-14 1.52308e-14 1.0851e-15 1.52744e-14 6.32657e-16 1.01065e-14 3.798e-15 1.01842e-14 -1.85517e-14 3.99e-16 2.39465e-14 -2.56446e-14 2.951e-14 -6.47648e-14 -5.42567e-14 0
0.4 2.43521e-15 8.86995e-15 8.84856e-15 -6.42464e-16 5.07249e-15 7.22919e-15 1.0851e-15 7.2732e-15 1.3827e-15 5.103e-15 1.79649e-15 1.01842e-14 -1.85517e-14 3.99e-16 8.44483e-15 -1.66413e-14 2.951e-14 -5.32618e-14 -4.67504e-14 0
0.41 4.33537e-16 5.11896e-15 7.84817e-15 -6.42464e-16 3.0695e-15 3.4785e-15 2.33512e-15 4.27287e-15 1.63273e-15 2.35082e-15 7.9525e-16 1.01842e-14 -6.54957e-15 3.99e-16 2.19254e-15 -9.89104e-15 2.25088e-14 -4.27552e-14 -4.04936e-14 0
0.42 -8.17507e-16 2.61693e-15 5.59677e-15 -6.42464e-16 1.31792e-15 7.28452e-16 2.33512e-15 2.77272e-15 1.88273e-15 -1.51211e-16 4.48233e-17 6.43394e-15 -4.79896e-15 3.99e-16 -2.31123e-15 -6.3907e-15 1.17572e-14 -3.62531e-14 -3.6991e-14 0
0.43 -1.31751e-15 1.61582e-15 3.09442e-15 -6.42464e-16 8.1761e-16 -2.15574e-17 2.33512e-15 1.52271e-15 1.88273e-15 -4.01369e-16 -2.05179e-16 2.18365e-15 -4.79896e-15 3.99e-16 -3.31172e-15 -3.38818e-15 7.50703e-15 -2.8999e-14 -3.09893e-14 0
0.44 -1.31751e-15 1.36582e-15 1.3435e-15 -6.42464e-16 5.6761e-16 -2.71561e-16 2.33512e-15 5.22268e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 4.33629e-16 -4.79896e-15 3.99e-16 -3.56177e-15 -1.38623e-15 5.25697e-15 -2.27466e-14 -2.52384e-14 0
0.45 -1.31751e-15 8.65819e-16 3.43493e-16 -6.42464e-16 3.17609e-16 -5.21562e-16 2.33512e-15 2.72267e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -5.66549e-16 -4.79896e-15 3.99e-16 -3.56177e-15 -1.35201e-16 3.75693e-15 -1.82434e-14 -2.07367e-14 0
0.46 -1.31751e-15 6.15817e-16 -1.56511e-16 -6.42464e-16 3.17609e-16 -5.21562e-16 2.33512e-15 -2.27736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -3.79856e-15 3.99e-16 -3.56177e-15 3.65355e-16 2.75691e-15 -1.47406e-14 -1.74865e-14 0
0.47 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 6.76078e-17 -7.71565e-16 2.33512e-15 -2.27736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -3.04708e-15 3.99e-16 -3.56177e-15 6.15503e-16 2.0069e-15 -1.19897e-14 -1.4986e-14 0
0.48 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 6.76078e-17 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.54652e-15 3.99e-16 -3.56177e-15 6.15503e-16 1.25686e-15 -9.98914e-15 -1.32359e-14 0
0.49 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 6.76078e-17 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.04563e-15 3.99e-16 -3.56177e-15 1.1163e-15 7.56859e-16 -8.48911e-15 -1.14856e-14 0
0.5 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -1.79558e-15 3.99e-16 -3.56177e-15 1.61675e-15 5.06856e-16 -7.23824e-15 -9.98554e-15 0
0.51 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -1.29507e-15 3.99e-16 -3.56177e-15 2.11723e-15 2.56854e-16 -6.23752e-15 -8.73552e-15 0
0.52 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -1.29507e-15 3.99e-16 -3.56177e-15 2.11723e-15 6.85082e-18 -5.48752e-15 -7.73533e-15 0
0.53 -1.31751e-15 3.65264e-16 -4.06512e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -1.04507e-15 3.99e-16 -3.56177e-15 2.11723e-15 -2.43152e-16 -4.73752e-15 -6.98533e-15 0
0.54 -1.31751e-15 1.15263e-16 -4.06512e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 2.33512e-15 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -7.9507e-16 3.99e-16 -3.56177e-15 2.11723e-15 -2.43152e-16 -4.23751e-15 -6.23532e-15 0
0.55 -1.31751e-15 -1.35552e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 5.85084e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -7.9507e-16 3.99e-16 -3.56177e-15 2.36791e-15 -2.43152e-16 -3.73751e-15 -5.73531e-15 0
0.56 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 8.50777e-17 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -7.9507e-16 3.99e-16 -3.56177e-15 2.36791e-15 -4.93154e-16 -3.48751e-15 -5.48531e-15 0
0.57 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -1.64923e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -7.9507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -4.93154e-16 -3.23751e-15 -4.98531e-15 0
0.58 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -1.64923e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -4.93154e-16 -2.98751e-15 -4.98531e-15 0
0.59 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -1.64923e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -2.73751e-15 -4.4853e-15 0
0.6 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -1.64923e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -2.48751e-15 -3.9853e-15 0
0.61 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -1.64923e-16 -4.77736e-16 1.88273e-15 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -2.23736e-15 -3.4853e-15 0
0.62 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -4.14926e-16 -4.77736e-16 3.82711e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.98713e-15 -3.2353e-15 0
0.63 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -6.64927e-16 -4.77736e-16 -1.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.98713e-15 -2.9853e-15 0
0.64 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -3.67292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.73712e-15 -2.9853e-15 0
0.65 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -1.82392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -3.67292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.73712e-15 -2.73529e-15 0
0.66 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.48529e-15 0
0.67 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.48529e-15 0
0.68 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.48529e-15 0
0.69 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -9.14928e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.48529e-15 0
0.7 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.23529e-15 0
0.71 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.56177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -2.23529e-15 0
0.72 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -3.31177e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -1.98507e-15 0
0.73 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -2.06175e-15 2.61791e-15 -7.43156e-16 -1.48712e-15 -1.73507e-15 0
0.74 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -1.81175e-15 2.61791e-15 -7.43156e-16 -1.23712e-15 -1.48506e-15 0
0.75 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -1.81175e-15 2.61791e-15 -7.43156e-16 -9.87123e-16 -1.23506e-15 0
0.76 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -9.87123e-16 -1.23506e-15 0
0.77 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -5.4507e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -9.87123e-16 -1.23506e-15 0
0.78 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.79 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.8 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.81 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.82 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.83 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.56169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.84 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.85 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -7.36579e-16 -9.85058e-16 0
0.86 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.87 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
