0.37 -1.875e-14 3.50646e-14 -1.41252e-14 -1.48923e-14 2.66939e-14 -5.8157e-14 5.89142e-14 -3.32502e-14 -1.27683e-14 -5.61177e-14 1.81127e-14 -8.68849e-14 -5.77907e-13 -1.2788e-13 1.89939e-14 -3.53132e-13 -9.55164e-14 -6.09701e-13 -8.36449e-13 0
0.38 -9.71201e-17 1.30014e-14 -2.14274e-14 -1.49357e-15 6.79827e-15 -3.17138e-14 3.8387e-14 -1.60966e-14 -1.13771e-14 -2.06388e-14 6.52418e-15 -6.80975e-14 -3.67699e-13 -6.53847e-14 2.03658e-14 -2.22916e-13 -9.25199e-14 -4.12276e-13 -5.42068e-13 0
0.39 -1.14048e-14 3.559e-15 -2.63559e-14 -1.85409e-14 5.26339e-15 -3.12081e-14 1.72764e-14 -1.25047e-14 -3.4804e-15 -2.00189e-14 6.22783e-15 -5.41944e-14 -2.80146e-13 -4.93299e-14 6.45775e-15 -1.47679e-13 -5.00676e-14 -3.09149e-13 -3.82356e-13 0
0.4 -1.00184e-14 -1.71393e-15 -2.68781e-14 -1.36036e-14 -1.17708e-14 -2.15421e-14 1.23243e-14 -1.1517e-14 -1.09216e-14 -1.55907e-14 4.13194e-15 -4.60003e-14 -2.31888e-13 -2.94786e-14 6.1327e-16 -1.28054e-13 -5.10479e-14 -2.65221e-13 -2.9558e-13 0
0.41 -1.68084e-14 -6.74976e-15 -1.43918e-14 -2.48875e-14 -3.06169e-15 -1.42378e-14 -9.42483e-16 -4.9529e-15 -5.84841e-15 -1.46968e-14 3.28318e-15 -4.11611e-14 -2.14601e-13 -2.14541e-14 -2.33923e-14 -7.4865e-14 -8.50079e-14 -2.32986e-13 -1.88638e-13 0
0.42 -1.33975e-14 -6.20135e-15 -1.63377e-14 -1.49373e-14 -1.12222e-14 4.11612e-17 -7.06021e-15 -5.41497e-15 -7.25873e-15 -4.08507e-15 -1.72464e-15 -2.90774e-14 -1.53761e-13 -2.22338e-14 -2.71688e-14 -4.55163e-14 -5.94078e-14 -1.77776e-13 -1.44325e-13 0
0.43 -1.46863e-14 -6.03413e-15 -1.63341e-14 -1.43217e-14 -8.9347e-16 -2.55436e-15 -4.20282e-15 -5.48988e-15 -5.57372e-15 -5.92263e-15 -1.86804e-15 -1.78278e-14 -1.21719e-13 -9.76966e-15 -3.26857e-14 -3.58356e-14 -5.82614e-14 -1.42886e-13 -1.04804e-13 0
0.44 -9.27134e-15 -7.2199e-15 -1.15005e-14 -2.14699e-14 -2.13684e-15 -9.65946e-16 -6.12617e-15 5.99986e-16 -2.00343e-15 -6.10446e-15 1.24153e-16 -1.40116e-14 -9.57536e-14 -1.23205e-14 -3.48915e-14 -2.4552e-14 -5.68031e-14 -1.19713e-13 -8.9299e-14 0
0.45 -9.10455e-15 -5.76308e-15 -7.94448e-15 -1.8299e-14 -1.96488e-15 2.3479e-15 -6.32471e-15 -2.52734e-15 -5.025e-15 -4.01955e-15 -4.6205e-16 -1.62832e-14 -7.28275e-14 -7.43432e-15 -2.86089e-14 -1.1643e-14 -4.21025e-14 -8.04407e-14 -6.52976e-14 0
0.46 -5.72968e-15 -3.74835e-15 -7.21701e-15 -1.60248e-14 -2.45003e-15 1.65558e-15 -5.22229e-15 -1.96728e-15 -2.52401e-15 -4.72714e-15 4.33289e-16 -1.28169e-14 -5.3112e-14 -6.65847e-15 -2.57141e-14 -8.47323e-15 -4.34203e-14 -6.94458e-14 -4.77315e-14 0
0.47 -8.46442e-15 -2.39111e-15 -8.41382e-15 -1.54774e-14 -1.72934e-15 3.69169e-15 -4.94934e-15 -9.11727e-16 -6.60809e-15 -3.63098e-15 1.61326e-16 -9.32885e-15 -4.87624e-14 -1.23783e-15 -2.16928e-14 7.28686e-15 -3.67568e-14 -5.58081e-14 -3.62866e-14 0
0.48 -6.70742e-15 -3.85212e-15 -5.78901e-15 -1.43117e-14 -3.20098e-15 -2.25487e-15 -6.21191e-15 4.07658e-16 1.71569e-15 -5.624e-15 -2.16799e-16 -7.16013e-15 -4.04371e-14 -2.8439e-15 -2.92352e-14 -1.40073e-14 -3.7485e-14 -5.40302e-14 -3.02002e-14 0
0.49 -6.51605e-15 -3.56624e-15 -4.49365e-15 -8.94961e-15 -1.29159e-15 -1.37722e-15 -7.14374e-15 -1.39583e-15 -1.08489e-15 -6.6032e-15 -8.93594e-16 -6.51506e-15 -3.64107e-14 -1.28119e-15 -3.01346e-14 -1.0625e-14 -4.74156e-14 -4.64271e-14 -1.46046e-14 0
0.5 -4.65373e-15 -3.04586e-15 -4.14335e-15 -9.42182e-15 -1.98316e-15 -9.55158e-16 -5.4616e-15 -8.60049e-16 -2.78608e-15 -4.17437e-15 -2.23588e-17 -4.91713e-15 -3.28287e-14 -8.32111e-16 -2.22585e-14 -7.56213e-15 -3.74304e-14 -4.12448e-14 -1.6809e-14 0
0.51 -5.23239e-15 -3.09281e-15 -3.22619e-15 -8.17376e-15 -1.56951e-15 -1.63406e-15 -5.89799e-15 -5.7518e-16 -2.24415e-15 -3.9377e-15 -4.98598e-16 -3.71192e-15 -2.48813e-14 -2.73029e-16 -2.22124e-14 -6.67676e-15 -3.97562e-14 -4.09911e-14 -4.23779e-15 0
0.52 -5.61951e-15 -2.88173e-15 -3.17932e-15 -7.3814e-15 -1.74471e-15 -1.90681e-15 -6.06383e-15 -5.15391e-16 -2.25644e-15 -4.62895e-15 -3.14891e-16 -3.60323e-15 -2.29137e-14 5.31024e-17 -2.1991e-14 -7.91544e-15 -3.34638e-14 -3.44612e-14 -7.08755e-15 0
0.53 -5.61692e-15 -1.24924e-15 -4.49304e-15 -5.72308e-15 -1.85552e-15 -1.75647e-15 -5.64361e-15 9.44052e-17 -4.45847e-15 -5.71961e-15 -4.55496e-16 -3.27515e-15 -1.93318e-14 1.60028e-15 -2.29245e-14 -6.69035e-15 -3.54508e-14 -3.046e-14 -7.16051e-15 0
0.54 -4.63109e-15 -2.76606e-15 -2.63781e-15 -7.68553e-15 -1.67191e-15 -2.62958e-15 -6.32285e-15 -1.17438e-16 -1.90443e-15 -4.17049e-15 -1.79336e-16 -2.27402e-15 -1.57426e-14 9.21491e-16 -2.06017e-14 -6.56837e-15 -3.09951e-14 -2.97613e-14 -4.88575e-16 0
0.55 -3.84714e-15 -2.14514e-15 -1.79504e-15 -8.37678e-15 -1.03211e-15 -2.03536e-15 -4.93523e-15 -1.96925e-16 -2.06296e-15 -3.37295e-15 -3.99451e-16 -2.05792e-15 -1.34368e-14 1.51422e-15 -1.61925e-14 -4.92866e-15 -2.84243e-14 -2.56566e-14 1.24141e-15 0
0.56 -4.39312e-15 -1.94754e-15 -1.71183e-15 -7.9785e-15 -1.14761e-15 -1.90668e-15 -4.87657e-15 -1.59172e-16 -2.14579e-15 -3.17494e-15 -4.81696e-16 -1.91689e-15 -1.23883e-14 9.97847e-16 -1.66561e-14 -5.48515e-15 -2.37456e-14 -2.26128e-14 8.64966e-16 0
0.57 -4.90497e-15 -1.75851e-15 -1.39629e-15 -8.60293e-15 -1.24209e-15 -1.35545e-15 -3.99442e-15 -3.33082e-17 -1.94972e-15 -3.21199e-15 -1.81797e-16 -1.76066e-15 -1.18208e-14 1.71741e-15 -1.55016e-14 -3.44813e-15 -2.6489e-14 -2.07333e-14 2.85556e-15 0
0.58 -3.03683e-15 -9.16952e-16 -3.67874e-16 -7.35406e-15 -8.98485e-16 1.96088e-16 -3.00953e-15 4.89939e-16 -1.74913e-15 -1.14795e-15 -3.10551e-16 -2.25208e-15 -1.835e-14 4.06633e-15 -1.32365e-14 3.96683e-15 -1.09942e-14 -1.45127e-14 1.20646e-14 0
0.59 -3.44174e-15 -7.77082e-16 -1.38157e-15 -6.87505e-15 -7.28463e-16 -1.79809e-15 -3.57438e-15 -1.26116e-16 -1.76886e-15 -1.70978e-15 -1.00031e-16 -1.62677e-15 -1.11753e-14 1.54075e-15 -1.13306e-14 4.16079e-15 -2.08762e-14 -1.55522e-14 1.30095e-14 0
0.6 -3.29696e-15 -7.45643e-16 -1.41985e-15 -7.69718e-15 -8.68881e-16 -1.83305e-15 -3.87177e-15 -1.24503e-16 -2.19011e-15 -1.60479e-15 -2.02214e-16 -1.25417e-15 -8.93827e-15 1.65593e-15 -1.13968e-14 3.97006e-15 -1.97766e-14 -1.63854e-14 1.40359e-14 0
0.61 -3.03262e-15 -7.54213e-16 -1.291e-15 -7.00221e-15 -6.11179e-16 -1.93782e-15 -3.37183e-15 1.24377e-16 -1.69056e-15 -1.68503e-15 -2.39932e-16 -1.07245e-15 -7.64062e-15 3.9505e-15 -5.57942e-15 2.78056e-15 -1.84181e-14 -1.88502e-14 1.97568e-14 0
0.62 -8.46769e-16 -8.20572e-16 -1.29943e-15 6.73979e-15 -5.60868e-16 -1.09734e-15 -2.56197e-15 1.53648e-16 -1.4712e-15 -1.71173e-16 -1.82245e-16 -3.19418e-16 -7.83295e-16 2.38455e-15 -5.0366e-15 8.46666e-15 -1.34483e-14 -5.16669e-15 1.89921e-14 0
0.63 -2.93847e-15 -2.03988e-16 -9.72696e-16 -1.1765e-15 -9.15633e-16 4.35833e-16 -2.99612e-15 2.94036e-16 -9.46416e-16 -9.09013e-16 -7.15778e-17 -8.25905e-16 -5.77071e-15 1.75041e-15 -7.33771e-15 6.65336e-15 -1.72605e-14 -1.18074e-14 2.00913e-14 0
0.64 -2.74726e-15 -2.48523e-16 -1.15342e-15 -2.45825e-16 -6.23312e-16 -6.31151e-16 -2.79213e-15 1.92675e-16 -7.50025e-16 -8.56922e-16 -1.56735e-16 -1.02049e-15 -4.574e-15 2.50556e-15 -6.58273e-15 6.95701e-15 -1.42509e-14 -9.01933e-15 1.91421e-14 0
0.65 -2.77444e-15 4.69581e-18 -8.26394e-16 1.06226e-15 -4.6154e-16 -6.08007e-16 -2.52371e-15 2.05732e-16 -3.12272e-16 -8.27965e-16 -1.73867e-16 -7.52527e-16 -4.7742e-15 2.49714e-15 -6.11237e-15 6.23033e-15 -1.39897e-14 -9.79588e-15 1.8369e-14 0
0.66 -2.76311e-15 -2.13526e-16 -7.99217e-16 -5.75662e-18 -3.98126e-16 -1.02452e-15 -2.70522e-15 1.66163e-16 1.55571e-16 -6.76871e-16 -1.45339e-16 -6.79899e-16 -2.89328e-15 2.50556e-15 -5.87724e-15 7.21131e-15 -1.27203e-14 -7.02067e-15 1.95088e-14 0
0.67 -2.38926e-15 1.3733e-16 -6.57545e-16 1.25105e-15 -6.43533e-16 -8.14514e-17 -2.86653e-15 1.91587e-16 -2.51446e-16 -6.8868e-16 1.2447e-16 -6.97151e-16 -2.60339e-15 2.60715e-15 -5.6675e-15 7.96452e-15 -1.29822e-14 -7.54722e-15 2.40331e-14 0
0.68 -2.88622e-15 1.18523e-16 -7.79238e-16 1.43951e-15 -4.13171e-16 -1.87017e-16 -2.57288e-15 2.79184e-16 -2.52417e-16 -4.85819e-16 -1.2084e-16 -3.43797e-16 -2.90274e-15 2.50944e-15 -6.94946e-15 7.86552e-15 -1.13059e-14 -6.54433e-15 2.11393e-14 0
0.69 -2.60458e-15 4.26628e-16 -7.57318e-16 2.29059e-15 -4.59276e-16 -3.5988e-16 -2.57535e-15 2.45476e-16 -2.50799e-16 -1.003e-15 -1.38822e-16 -2.06497e-16 -3.21924e-16 2.0636e-15 -5.28904e-15 7.58355e-15 -1.10427e-14 -5.94931e-15 2.30493e-14 0
0.7 -2.7526e-15 2.38879e-16 -5.64931e-16 2.24238e-15 -3.78714e-16 -2.9961e-16 -2.38924e-15 3.07266e-16 -2.50475e-16 -5.00378e-16 -1.59958e-16 -3.68714e-16 -2.38435e-15 2.51009e-15 -5.24698e-15 8.32559e-15 -1.15518e-14 -6.90959e-15 2.25216e-14 0
0.71 -2.37891e-15 3.83265e-16 -5.03357e-16 3.4115e-15 -5.49868e-16 -1.41847e-15 -2.49993e-15 3.0194e-16 -2.23945e-16 -3.43945e-16 -3.54432e-16 -2.69787e-16 -1.51725e-15 2.49714e-15 -4.05278e-15 6.71937e-15 -1.13847e-14 -5.82238e-15 2.16377e-14 0
0.72 -4.59488e-16 -3.21242e-15 4.45975e-15 2.28476e-15 -3.68522e-16 -7.95864e-16 -5.5464e-15 5.91644e-16 -8.74266e-16 -1.64912e-15 -6.69083e-17 -5.37512e-16 -2.4442e-15 1.91541e-15 2.14719e-15 6.5419e-15 -1.48783e-14 -1.24143e-14 2.262e-14 0
0.73 -7.49382e-16 4.10933e-16 4.86675e-17 1.85947e-15 -4.1495e-16 -5.56422e-16 -1.87956e-15 3.75328e-16 -2.50475e-16 -7.58242e-16 -3.40529e-16 -4.36616e-16 -2.38944e-15 2.42855e-15 -3.99406e-15 6.6642e-15 -1.20824e-14 -8.67781e-15 1.8213e-14 0
0.74 -8.77343e-16 -3.67061e-16 -1.92331e-16 2.2571e-15 -3.7839e-16 -3.70931e-16 -2.01026e-15 3.6921e-16 -2.5274e-16 -3.4621e-16 -2.96916e-16 -2.59845e-16 -1.78693e-15 1.99177e-15 -3.08296e-15 7.57368e-15 -8.23734e-15 -6.80566e-15 1.99956e-14 0
0.75 -7.4097e-16 -2.42548e-16 -6.10135e-17 2.26001e-15 -3.76287e-16 -3.90101e-16 -1.63044e-15 3.36112e-16 -2.50475e-16 -5.51174e-16 -2.85819e-16 -2.50328e-16 -8.62644e-16 2.51397e-15 -1.73177e-15 8.07194e-15 -1.19811e-14 -5.85972e-15 2.30356e-14 0
0.76 -3.11467e-16 5.31735e-17 1.52585e-16 2.2008e-15 -5.26734e-16 -5.39831e-16 -1.15453e-15 3.22038e-16 -2.50799e-16 -7.54197e-16 -4.79768e-16 -8.12359e-17 -5.02137e-16 2.50814e-15 -1.93884e-15 7.73545e-15 -1.0292e-14 -6.08316e-15 2.2905e-14 0
0.77 -5.88582e-16 -7.56548e-18 9.4105e-17 2.26082e-15 -3.75963e-16 -3.68333e-16 -1.21277e-15 3.37641e-16 -2.50475e-16 -6.38207e-16 -3.25827e-16 -1.50456e-16 -7.45198e-16 2.51138e-15 -9.42404e-16 8.38383e-15 -1.1323e-14 -5.50822e-15 2.28602e-14 0
0.78 2.84984e-16 1.40687e-16 1.78792e-16 2.26082e-15 -5.23337e-16 -3.07891e-16 -1.12505e-15 3.51239e-16 -2.50799e-16 -3.87623e-16 -2.40436e-16 2.22003e-16 1.22849e-15 2.55344e-15 3.9957e-16 9.51041e-15 -1.03112e-14 -3.23564e-15 2.52717e-14 0
0.79 -2.52582e-16 -2.4668e-16 3.05924e-16 1.68475e-15 -4.75615e-16 -9.49889e-19 -1.38095e-15 2.66891e-16 -1.9062e-16 -5.61042e-16 -3.05614e-16 2.50394e-16 9.15628e-16 2.50944e-15 -3.12143e-16 9.93295e-15 -1.02054e-14 -4.06831e-15 2.37446e-14 0
0.8 -2.46597e-16 -3.13745e-16 3.05884e-16 -1.21095e-15 -4.87424e-16 1.94313e-15 -8.75975e-17 2.61402e-15 5.7603e-15 1.15648e-15 -3.00584e-16 2.52139e-16 1.40668e-15 3.9602e-15 4.71316e-16 1.72313e-14 -7.74939e-15 -4.41581e-15 2.28018e-14 0
0.81 -6.62996e-16 4.04139e-16 2.16283e-16 1.3748e-15 -1.50778e-16 2.0401e-15 -6.15925e-16 5.37958e-16 -2.35269e-16 2.70917e-15 1.45637e-16 -2.10527e-16 1.41186e-15 3.45418e-15 2.93615e-15 1.1931e-14 -2.70399e-15 1.9109e-15 2.25659e-14 0
0.82 -7.5828e-16 2.38669e-16 4.39689e-16 1.25282e-15 -3.6561e-16 1.62804e-15 -8.52817e-16 3.76135e-16 -2.52093e-16 6.2636e-16 -2.96667e-17 2.50505e-16 1.41413e-15 2.50879e-15 -2.92245e-16 1.06452e-14 -5.70412e-15 -1.28163e-15 1.44505e-14 0
0.83 -7.26573e-16 2.42369e-16 3.95748e-16 1.25493e-15 -3.72081e-16 1.71044e-15 -8.81271e-16 3.76962e-16 -2.50475e-16 6.31374e-16 -7.1469e-17 2.51812e-16 1.65638e-15 2.12766e-15 -6.83327e-16 1.10026e-14 -5.82569e-15 -1.42693e-15 1.52307e-14 0
0.84 -6.96968e-16 2.31698e-16 5.58611e-16 1.2559e-15 -3.67066e-16 1.73728e-15 -6.88169e-16 3.75925e-16 -2.51122e-16 6.05491e-16 -8.21304e-17 2.50601e-16 1.36875e-15 2.11601e-15 -6.24524e-16 1.06579e-14 -6.04271e-15 -1.35389e-15 1.43231e-14 0
0.85 -7.52618e-16 2.51784e-16 5.27349e-16 1.2483e-15 -3.74669e-16 1.87698e-15 -6.39675e-16 3.79764e-16 -2.51446e-16 8.78885e-16 -3.26937e-17 2.52906e-16 1.40466e-15 2.39102e-15 -3.21607e-16 1.1292e-14 -5.02278e-15 -9.2262e-16 1.3489e-14 0
0.86 -4.68062e-16 2.49152e-16 5.56609e-16 1.24878e-15 -2.04971e-16 1.86792e-15 -6.16731e-16 3.98637e-16 -2.5177e-16 1.01785e-15 3.22731e-17 3.27292e-16 2.94505e-15 2.47256e-15 7.46893e-16 1.13742e-14 -4.30916e-15 7.17411e-16 1.51916e-14 0
0.87 -2.52582e-16 2.54778e-16 5.50543e-16 1.25315e-15 -2.81165e-16 1.76183e-15 -6.57157e-16 3.88227e-16 -2.48534e-16 1.10084e-15 -1.95187e-17 3.63286e-16 2.52994e-15 2.4745e-15 5.90946e-16 1.14436e-14 -4.5354e-15 8.6167e-16 1.52416e-14 0
0.88 -2.55171e-16 2.54467e-16 5.84414e-16 1.25493e-15 -2.51399e-16 1.80965e-15 -6.21125e-16 3.86387e-16 -2.51122e-16 1.12397e-15 -3.1272e-17 3.18908e-16 2.79759e-15 2.51073e-15 3.43274e-16 1.14371e-14 -4.18792e-15 5.7649e-16 1.46285e-14 0
0.89 -2.57597e-16 2.51003e-16 5.65547e-16 1.25056e-15 -2.57061e-16 1.87446e-15 -6.51621e-16 3.87503e-16 -2.52093e-16 1.14484e-15 -3.11756e-17 3.23163e-16 2.82574e-15 2.51073e-15 3.09949e-16 1.17799e-14 -4.20773e-15 5.69516e-16 1.46493e-14 0
0.9 -2.57597e-16 2.4422e-16 5.76487e-16 1.25412e-15 -2.58841e-16 1.86523e-15 -6.90128e-16 3.82046e-16 -2.49828e-16 1.14484e-15 -3.14836e-17 3.21096e-16 2.78943e-15 2.50556e-15 3.54759e-16 1.17213e-14 -4.22035e-15 5.08195e-16 1.46159e-14 0
