0.16 0.00499995 0.00499999 0.0110224 0.0153529 0.00499991 0.013808 0.00499995 0.00499992 0.00529158 0.0134931 0.00499995 0.00499992 0.0148782 0.0145527 0.0134859 0.0221916 0.0203504 0.0229865 0.0189907 0.0453448
0.17 0.00499993 0.00499994 0.011025 0.0152437 0.00499993 0.0138107 0.00499997 0.00499991 0.00524918 0.0134899 0.00499993 0.0049999 0.0148784 0.0145555 0.0134903 0.0221359 0.020352 0.0229724 0.0189672 0.0441446
0.18 0.00499993 0.00499995 0.0110248 0.0150493 0.00499993 0.0138106 0.00499997 0.0049999 0.00511946 0.0134898 0.00499993 0.00499991 0.0148785 0.0145562 0.01349 0.0220627 0.0203513 0.022971 0.0189644 0.0419633
0.19 0.00499993 0.00499994 0.0110253 0.01506 0.00499993 0.0138106 0.00499997 0.00499991 0.00499775 0.0134891 0.00499993 0.0049999 0.0148785 0.014556 0.0134905 0.0219515 0.0203512 0.0229703 0.0189635 0.0416858
0.2 0.00499993 0.00499993 0.011025 0.0149503 0.00499993 0.0138104 0.00499995 0.00499992 0.00502051 0.0134891 0.00499994 0.00499991 0.0148785 0.0145562 0.0134907 0.0217868 0.0203513 0.02297 0.0189634 0.0434217
0.21 0.00499993 0.00499994 0.0110247 0.0148752 0.00499993 0.0138102 0.00499994 0.00499992 0.00499986 0.013489 0.00499993 0.00499991 0.0148786 0.0145563 0.0134906 0.0215273 0.0203511 0.0229702 0.0189634 0.0441766
0.22 0.00499993 0.00499994 0.0110249 0.0148639 0.00499994 0.01381 0.00499995 0.00499991 0.00499998 0.013489 0.00499994 0.00499991 0.0148785 0.0145563 0.0134908 0.0211204 0.0203514 0.0229701 0.0189634 0.0439505
0.23 0.00500008 0.00499995 0.0110293 0.0148635 0.00499998 0.0138106 0.00500098 0.00500008 0.00499995 0.0134882 0.00500002 0.00499993 0.0148799 0.0145747 0.0134961 0.0207268 0.0203507 0.0230121 0.018948 0.0427434
0.24 0.00499994 0.00499991 0.010996 0.0148625 0.00499993 0.0138094 0.0049999 0.0049999 0.00499994 0.0134898 0.00499995 0.00499988 0.0148903 0.0145846 0.0135078 0.0206763 0.0203291 0.0229876 0.0188777 0.0405553
0.25 0.00499995 0.00499995 0.0109857 0.0148622 0.00499993 0.0138083 0.0049999 0.00499992 0.00499994 0.0134911 0.00499995 0.00499993 0.0148934 0.0145907 0.0135127 0.0206643 0.0203243 0.0228602 0.0187482 0.0422506
0.26 0.00499992 0.00499994 0.0109829 0.014862 0.00499992 0.013808 0.00499993 0.00499989 0.00499994 0.0134915 0.00499994 0.00499993 0.0148946 0.014592 0.0135132 0.0206627 0.020325 0.0227578 0.0186182 0.0431069
0.27 0.00499993 0.00499994 0.0109815 0.0148617 0.00499994 0.0138079 0.00499993 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148952 0.0145923 0.0135113 0.0206761 0.0203301 0.0227306 0.0185902 0.0429821
0.28 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.020331 0.0227294 0.0185885 0.0418764
0.29 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0409975
0.3 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0421824
0.31 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0423862
0.32 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0416091
0.33 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0409411
0.34 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0418149
0.35 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0417077
0.36 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0406195
0.37 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0413751
0.38 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0414015
0.39 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.040524
0.4 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0412095
0.41 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.040914
0.42 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0409171
0.43 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0408873
0.44 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0408001
0.45 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0407021
0.46 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.040772
0.47 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0406027
0.48 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405415
0.49 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405705
0.5 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405335
0.51 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405298
0.52 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405248
0.53 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405028
0.54 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405041
0.55 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0404998
0.56 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.57 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.58 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.59 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.6 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.61 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.62 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.63 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.64 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.65 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.66 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.67 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.68 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.69 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.7 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.71 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.72 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.73 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.74 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.75 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.76 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.77 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.78 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.79 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.8 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.81 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.82 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.83 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.84 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.85 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.86 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.87 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.88 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.89 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.9 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.91 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.92 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.93 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.94 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.95 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.96 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.97 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.98 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
0.99 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.01 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.02 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.03 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.04 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.05 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.06 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.07 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.08 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.09 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.1 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.11 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.12 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
