0.17 -0.15659 0.283987 -0.0220084 -0.128146 -0.0677429 -0.169974 0.218493 0.401444 0.239159 0.620457 0.418858 0.0784029 -0.0754606 0.984071 -0.0031655 -1.00861 -0.155101 1.76154 2.14913 0
0.18 -0.301354 0.283987 -0.0637849 -0.039273 -0.0202963 0.0159234 0.27429 -0.18845 0.0149277 0.187159 -0.223451 -0.0257124 0.183533 0.48247 -0.123548 -1.01967 -0.252367 0.353599 0.0701007 0
0.19 -0.0939892 -0.0195161 -0.646923 0.0205009 -0.0104676 0.0347648 -0.195877 0.286421 0.502896 -0.00424613 0.00426456 0.00182986 -0.510403 0.0116773 -0.158752 -0.337908 -0.267799 -0.390211 -0.343525 0
0.2 -0.113025 -0.0195161 0.0109021 -0.0423105 -0.0102354 -0.0129737 0.0124057 0.0307702 0.370521 -0.0183659 0.00594125 0.00231915 0.0378382 0.00434452 0.0399618 -0.131725 -0.00490365 -0.148934 0.0375341 0
0.21 -0.156836 -0.0195161 0.127459 0.0647094 0.00625477 0.0187063 0.0134334 0.138354 0.143277 0.000517423 -0.00268988 -0.00736473 0.0278913 -0.00952674 -0.00610585 -0.0501328 -0.00960621 -0.0036781 0.1008 0
0.22 0.0335877 -0.0195161 0.000571142 0.0405989 0.00936318 0.0148999 0.00158617 -0.00264039 -0.0189605 -0.0104224 -0.0019362 -0.00053564 -0.00182057 0.000921521 -0.00522599 0.00797611 0.00206198 0.0126522 0.0112166 0
0.23 0.0295572 -0.0195161 0.044291 -0.0098539 0.00743657 -0.0515704 0.00328694 0.0140817 -0.176126 -0.00232667 0.00215364 -0.00458572 0.00671578 -0.0148308 -0.0106604 -0.00747666 0.00218165 -0.00469074 0.0226512 0
0.24 0.0139527 -0.0195161 0.00326743 0.00753325 -0.00378899 0.00726104 0.00390688 -0.00795316 -0.0186238 -0.0024069 -3.6536e-05 -0.00128177 -0.00337347 -0.000462231 0.00551912 0.0260564 0.00462301 0.0102444 -0.00074024 0
0.25 0.0054358 -0.0195161 8.14215e-06 1.13473e-05 -5.52334e-06 -1.22445e-05 -4.49374e-05 4.36693e-05 3.8444e-05 -1.08525e-05 -2.27543e-06 -5.16234e-06 7.47241e-06 -1.1392e-06 1.37398e-05 -2.21675e-05 2.21784e-05 5.66795e-05 -2.54223e-05 0
0.26 -0.00165005 -0.0195161 -3.6104e-06 9.83266e-07 -8.65661e-07 1.12716e-06 -4.91466e-05 -2.5697e-06 -1.66305e-06 -5.34279e-07 3.28236e-07 6.29521e-08 -1.44749e-06 1.38686e-06 7.68353e-06 -2.03913e-05 -2.8973e-06 4.77594e-05 4.32473e-05 0
0.27 -0.00685843 -0.0195161 -4.58442e-06 1.11777e-06 -1.04706e-06 1.31177e-06 -6.25822e-05 -6.20784e-06 -5.82433e-06 -2.42947e-06 6.79254e-07 8.91482e-08 -2.66806e-06 1.20672e-06 1.00661e-05 -2.87002e-05 -1.76775e-05 7.24435e-05 5.95381e-05 0
0.28 -0.00972172 -0.0195161 -4.26916e-06 1.04139e-06 -1.00548e-06 1.19443e-06 -6.20476e-05 -5.45817e-06 -5.08482e-06 -3.51676e-06 8.18648e-07 9.89147e-08 -3.09446e-06 8.49726e-07 1.0131e-05 -3.03614e-05 -2.61167e-05 7.92875e-05 6.18611e-05 0
0.29 -0.0102794 -0.0195161 -3.27227e-06 8.02781e-07 -8.01435e-07 8.97091e-07 -5.10123e-05 -3.73942e-06 -3.39919e-06 -3.75972e-06 7.86697e-07 8.9864e-08 -2.89164e-06 4.28531e-07 8.44906e-06 -2.64676e-05 -2.81949e-05 7.10472e-05 5.30926e-05 0
0.3 -0.00895577 -0.0195161 -1.93924e-06 4.80669e-07 -5.06496e-07 5.13299e-07 -3.37495e-05 -1.7525e-06 -1.49286e-06 -3.30595e-06 6.27588e-07 6.75153e-08 -2.24023e-06 2.91184e-08 5.70289e-06 -1.89311e-05 -2.49894e-05 5.25296e-05 3.72321e-05 0
0.31 -0.00640088 -0.0195161 -5.75262e-07 1.49032e-07 -1.91516e-07 1.283e-07 -1.46126e-05 8.73595e-08 2.40482e-07 -2.38983e-06 3.97152e-07 3.86616e-08 -1.35294e-06 -2.85258e-07 2.60152e-06 -9.85984e-06 -1.82384e-05 2.92133e-05 1.85867e-05 0
0.32 -0.00332852 -0.0195161 5.79609e-07 -1.33326e-07 8.51911e-08 -1.91858e-07 2.70743e-06 1.49779e-06 1.54228e-06 -1.27203e-06 1.50816e-07 9.71423e-09 -4.34537e-07 -4.80063e-07 -2.45288e-07 -1.14882e-06 -9.89385e-06 6.16212e-06 9.68743e-07 0
0.33 -0.000380051 -0.0195161 1.37524e-06 -3.2928e-07 2.84992e-07 -4.07105e-07 1.5662e-05 2.33459e-06 2.28733e-06 -1.88867e-07 -6.57667e-08 -1.43675e-08 3.51107e-07 -5.48988e-07 -2.40866e-06 5.79534e-06 -1.73995e-06 -1.27469e-05 -1.28445e-05 0
0.34 0.00196889 -0.0195161 1.75669e-06 -4.24845e-07 3.91093e-07 -5.04301e-07 2.30223e-05 2.5841e-06 2.47382e-06 6.82471e-07 -2.22311e-07 -3.05658e-08 8.99719e-07 -5.08614e-07 -3.67311e-06 1.01848e-05 4.87362e-06 -2.52177e-05 -2.13511e-05 0
0.35 0.00345223 -0.0195161 1.75216e-06 -4.26306e-07 4.06492e-07 -4.93468e-07 2.4792e-05 2.33603e-06 2.19578e-06 1.24089e-06 -3.05613e-07 -3.78857e-08 1.17105e-06 -3.90473e-07 -4.02528e-06 1.18456e-05 9.16446e-06 -3.05713e-05 -2.42942e-05 0
0.36 0.00401169 -0.0195161 1.44941e-06 -3.54632e-07 3.48996e-07 -4.00801e-07 2.19286e-05 1.7449e-06 1.60538e-06 1.46155e-06 -3.17948e-07 -3.70942e-08 1.18119e-06 -2.32268e-07 -3.61061e-06 1.11091e-05 1.09232e-05 -2.94971e-05 -2.24249e-05 0
0.37 0.00375991 -0.0195161 9.67321e-07 -2.38544e-07 2.44849e-07 -2.60555e-07 1.59654e-05 9.88965e-07 8.7386e-07 1.38286e-06 -2.732e-07 -3.01482e-08 9.87348e-07 -7.00417e-08 -2.67272e-06 8.64118e-06 1.042e-05 -2.36272e-05 -1.71469e-05 0
0.38 0.00292272 -0.0195161 4.2867e-07 -1.07871e-07 1.22356e-07 -1.07424e-07 8.61919e-06 2.34483e-07 1.57929e-07 1.08572e-06 -1.91874e-07 -1.96071e-08 6.68545e-07 6.75883e-08 -1.48972e-06 5.25362e-06 8.25054e-06 -1.50448e-05 -1.01297e-05 0
0.39 0.00177502 -0.0195161 -6.1801e-08 1.17724e-08 6.56847e-09 2.9557e-08 1.45643e-06 -3.90025e-07 -4.23639e-07 6.70113e-07 -9.61068e-08 -8.10423e-09 3.07408e-07 1.62654e-07 -3.18895e-07 1.73219e-06 5.16088e-06 -5.82697e-06 -2.96387e-06 0
0.4 0.000582802 -0.0195161 -4.31199e-07 1.02448e-07 -8.42469e-08 1.30622e-07 -4.34095e-06 -8.0719e-07 -8.01797e-07 2.33708e-07 -5.50603e-09 2.19361e-09 -2.48425e-08 2.08529e-07 6.42559e-07 -1.29153e-06 1.88606e-06 2.30882e-06 3.09335e-06 0
0.41 -0.000440288 -0.0195161 -6.43698e-07 1.55192e-07 -1.40208e-07 1.86587e-07 -8.09049e-06 -9.92483e-07 -9.57795e-07 -1.44259e-07 6.56165e-08 9.79704e-09 -2.77992e-07 2.0844e-07 1.2776e-06 -3.41328e-06 -9.72904e-07 8.21686e-06 7.25727e-06 0
0.42 -0.00115763 -0.0195161 -6.98381e-07 1.69544e-07 -1.59612e-07 1.98083e-07 -9.61329e-06 -9.6651e-07 -9.15058e-07 -4.1242e-07 1.09507e-07 1.40153e-08 -4.26608e-07 1.72775e-07 1.55134e-06 -4.47393e-06 -3.02142e-06 1.13902e-05 9.24336e-06 0
0.43 -0.0015156 -0.0195161 -6.2146e-07 1.51703e-07 -1.47384e-07 1.73158e-07 -9.15108e-06 -7.81328e-07 -7.25673e-07 -5.49713e-07 1.24805e-07 1.48903e-08 -4.68873e-07 1.15643e-07 1.49844e-06 -4.53147e-06 -4.09229e-06 1.1903e-05 9.20323e-06 0
0.44 -0.00153406 -0.0195161 -4.55737e-07 1.11976e-07 -1.1274e-07 1.24278e-07 -7.23011e-06 -5.04425e-07 -4.55026e-07 -5.62175e-07 1.15335e-07 1.30239e-08 -4.2154e-07 5.16299e-08 1.20154e-06 -3.80211e-06 -4.22291e-06 1.02674e-05 7.60031e-06 0
0.45 -0.00128635 -0.0195161 -2.49515e-07 6.20812e-08 -6.66477e-08 6.51874e-08 -4.5072e-06 -2.03776e-07 -1.67656e-07 -4.75811e-07 8.83041e-08 9.35039e-09 -3.12879e-07 -6.77225e-09 7.66347e-07 -2.58774e-06 -3.60286e-06 7.24681e-06 5.06056e-06 0
0.46 -0.00087477 -0.0195161 -4.71572e-08 1.28249e-08 -1.95589e-08 8.28201e-09 -1.62812e-06 6.39119e-08 8.36047e-08 -3.27655e-07 5.22811e-08 4.911e-09 -1.75266e-07 -5.08661e-08 2.98324e-07 -1.20507e-06 -2.50721e-06 3.66921e-06 2.22884e-06 0
0.47 -0.000406538 -0.0195161 1.17647e-07 -2.75223e-08 2.02574e-08 -3.72203e-08 8.80225e-07 2.60386e-07 2.63935e-07 -1.56922e-07 1.54495e-08 6.38977e-10 -3.8739e-08 -7.63229e-08 -1.15167e-07 7.18213e-08 -1.23026e-06 2.71155e-07 -3.45383e-07 0
0.48 2.56104e-05 -0.0195161 2.25226e-07 -5.40792e-08 4.76424e-08 -6.61109e-08 2.67298e-06 3.68101e-07 3.58571e-07 2.13285e-09 -1.57198e-08 -2.79591e-09 7.36529e-08 -8.30183e-08 -4.15816e-07 1.04869e-06 -3.09604e-08 -2.40743e-06 -2.28054e-06 0
0.49 0.000355999 -0.0195161 2.70092e-07 -6.54129e-08 6.07175e-08 -7.71877e-08 3.60521e-06 3.88665e-07 3.70633e-07 1.24986e-07 -3.71842e-08 -4.96301e-09 1.48127e-07 -7.40137e-08 -5.77692e-07 1.62633e-06 9.03367e-07 -4.07125e-06 -3.3901e-06 0
0.5 0.000551133 -0.0195161 2.58729e-07 -6.30208e-08 6.04776e-08 -7.25956e-08 3.71163e-06 3.38225e-07 3.16681e-07 1.98805e-07 -4.74591e-08 -5.8054e-09 1.80523e-07 -5.44081e-08 -6.04426e-07 1.79603e-06 1.47286e-06 -4.66479e-06 -3.67064e-06 0
0.51 0.000608166 -0.0195161 2.05726e-07 -5.03974e-08 4.99648e-08 -5.66452e-08 3.16016e-06 2.41381e-07 2.20792e-07 2.22036e-07 -4.73132e-08 -5.45624e-09 1.74788e-07 -2.99264e-08 -5.21905e-07 1.62074e-06 1.66247e-06 -4.32788e-06 -3.26103e-06 0
0.52 0.000548477 -0.0195161 1.29532e-07 -3.20193e-08 3.32835e-08 -3.4601e-08 2.19323e-06 1.25127e-07 1.08818e-07 2.02107e-07 -3.91197e-08 -4.25721e-09 1.40493e-07 -5.83687e-09 -3.68843e-07 1.20815e-06 1.52541e-06 -3.32773e-06 -2.38678e-06 0
0.53 0.000408565 -0.0195161 4.83948e-08 -1.23163e-08 1.46783e-08 -1.1615e-08 1.06962e-06 1.37123e-08 3.4633e-09 1.52157e-07 -2.60902e-08 -2.60957e-09 8.99342e-08 1.38106e-08 -1.87281e-07 6.82199e-07 1.15871e-06 -1.9846e-06 -1.30193e-06 0
0.54 0.000230404 -0.0195161 -2.27319e-08 5.0527e-09 -2.24011e-09 8.17028e-09 1.65604e-08 -7.49249e-08 -7.8705e-08 8.74774e-08 -1.15479e-08 -8.84552e-10 3.53877e-08 2.66683e-08 -1.46386e-08 1.58253e-07 6.7675e-07 -6.05227e-07 -2.39157e-07 0
0.55 5.30402e-05 -0.0195161 -7.39417e-08 1.76425e-08 -1.4966e-08 2.20941e-08 -8.02049e-07 -1.30822e-07 -1.28941e-07 2.24301e-08 1.70084e-09 6.13812e-10 -1.28847e-08 3.2066e-08 1.21579e-07 -2.74642e-07 1.87839e-07 5.66668e-07 6.24955e-07 0
0.56 -9.34128e-05 -0.0195161 -1.00983e-07 2.43912e-08 -2.22639e-08 2.9112e-08 -1.29918e-06 -1.51749e-07 -1.45825e-07 -3.17811e-08 1.1664e-08 1.66011e-09 -4.80921e-08 3.07777e-08 2.06351e-07 -5.63087e-07 -2.22994e-07 1.3777e-06 1.18761e-06 0
0.57 -0.000190908 -0.0195161 -1.04689e-07 2.54329e-08 -2.41208e-08 2.95896e-08 -1.46241e-06 -1.42059e-07 -1.33999e-07 -6.83586e-08 1.73938e-08 2.18391e-09 -6.71356e-08 2.45408e-08 2.3677e-07 -6.9035e-07 -5.03159e-07 1.77069e-06 1.42059e-06 0
0.58 -0.000233828 -0.0195161 -8.96661e-08 2.19124e-08 -2.14363e-08 2.48869e-08 -1.33909e-06 -1.1031e-07 -1.01926e-07 -8.50095e-08 1.88609e-08 2.21818e-09 -7.0421e-08 1.55004e-08 2.19899e-07 -6.71033e-07 -6.34249e-07 1.77269e-06 1.35847e-06 0
0.59 -0.00022714 -0.0195161 -6.27353e-08 1.54309e-08 -1.56933e-08 1.7013e-08 -1.01485e-06 -6.68515e-08 -5.9706e-08 -8.3398e-08 1.67755e-08 1.87267e-09 -6.097e-08 5.86447e-09 1.69271e-07 -5.41473e-07 -6.27479e-07 1.47148e-06 1.07834e-06 0
0.6 -0.000183166 -0.0195161 -3.11575e-08 7.79177e-09 -8.56494e-09 7.98622e-09 -5.9035e-07 -2.17502e-08 -1.68138e-08 -6.78987e-08 1.22923e-08 1.27685e-09 -4.32132e-08 -2.60655e-09 1.01139e-07 -3.48618e-07 -5.15062e-07 9.86851e-07 6.77162e-07 0
0.61 -0.000117819 -0.0195161 -1.36183e-09 5.25647e-10 -1.58481e-09 -3.54722e-10 -1.607e-07 1.68555e-08 1.93413e-08 -4.42965e-08 6.72468e-09 6.02702e-10 -2.20814e-08 -8.73791e-09 3.10964e-08 -1.39688e-07 -3.40011e-07 4.42866e-07 2.50741e-07 0
0.62 -4.70753e-05 -0.0195161 2.19499e-08 -5.19028e-09 4.09317e-09 -6.75415e-09 1.99593e-07 4.39106e-08 4.39839e-08 -1.84397e-08 1.25484e-09 -2.51571e-11 -1.95617e-09 -1.19852e-08 -2.84655e-08 4.60145e-08 -1.46345e-07 -5.41397e-08 -1.22409e-07 0
0.63 1.57661e-05 -0.0195161 3.62535e-08 -8.72051e-09 7.79839e-09 -1.05709e-08 4.44595e-07 5.73618e-08 5.5598e-08 4.7185e-09 -3.18431e-09 -4.99466e-10 1.39756e-08 -1.24457e-08 -6.97742e-08 1.82013e-07 2.86806e-08 -4.29941e-07 -3.90553e-07 0
0.64 6.17534e-05 -0.0195161 4.11413e-08 -9.96622e-09 9.33401e-09 -1.17215e-08 5.58451e-07 5.79492e-08 5.51092e-08 2.18725e-08 -6.086e-09 -7.9249e-10 2.39521e-08 -1.06913e-08 -8.9831e-08 2.56266e-07 1.59375e-07 -6.47583e-07 -5.31584e-07 0
0.65 8.68306e-05 -0.0195161 3.7911e-08 -9.24114e-09 8.92779e-09 -1.06016e-08 5.51275e-07 4.85248e-08 4.53121e-08 3.14183e-08 -7.29359e-09 -8.7963e-10 2.75784e-08 -7.49086e-09 -9.00432e-08 2.7003e-07 2.33385e-07 -7.05594e-07 -5.50053e-07 0
0.66 9.14268e-05 -0.0195161 2.89184e-08 -7.09872e-09 7.08848e-09 -7.91911e-09 4.51573e-07 3.29818e-08 2.99479e-08 3.34498e-08 -6.98853e-09 -7.90979e-10 2.56448e-08 -3.75256e-09 -7.48088e-08 2.34577e-07 2.50864e-07 -6.30038e-07 -4.70414e-07 0
0.67 7.93725e-05 -0.0195161 1.70313e-08 -4.21375e-09 4.45528e-09 -4.50749e-09 2.97195e-07 1.52936e-08 1.29769e-08 2.93028e-08 -5.5499e-09 -6.03086e-10 1.98186e-08 -1.98671e-10 -5.02351e-08 1.67042e-07 2.2155e-07 -4.63868e-07 -3.28359e-07 0
0.68 5.64786e-05 -0.0195161 4.89948e-09 -1.28082e-09 1.65145e-09 -1.07041e-09 1.26863e-07 -1.07302e-09 -2.38707e-09 2.10845e-08 -3.49255e-09 -3.42171e-10 1.18906e-08 2.58064e-09 -2.26372e-08 8.61946e-08 1.6101e-07 -2.55946e-07 -1.62249e-07 0
0.69 2.90979e-05 -0.0195161 -5.33354e-09 1.22851e-09 -8.00506e-10 1.75374e-09 -2.67429e-08 -1.35468e-08 -1.38984e-08 1.11409e-08 -1.30523e-09 -8.22273e-11 3.71633e-09 4.2972e-09 2.61398e-09 8.84657e-09 8.66167e-08 -5.11607e-08 -5.84423e-09 0
0.7 2.91785e-06 -0.0195161 -1.23488e-08 2.96992e-09 -2.56031e-09 3.64348e-09 -1.41174e-07 -2.08716e-08 -2.04109e-08 1.52008e-09 6.14822e-10 1.3155e-10 -3.23584e-09 4.90324e-09 2.17303e-08 -5.25848e-08 1.41923e-08 1.16201e-07 1.16323e-07 0
0.71 -1.78608e-05 -0.0195161 -1.56745e-08 3.78421e-09 -3.49294e-09 4.49937e-09 -2.05708e-07 -2.30276e-08 -2.19777e-08 -6.19565e-09 1.99769e-09 2.74812e-10 -8.05865e-09 4.51204e-09 3.28318e-08 -9.11939e-08 -4.43289e-08 2.26032e-07 1.91037e-07 0
0.72 -3.09066e-05 -0.0195161 -1.55722e-08 3.78682e-09 -3.61714e-09 4.39017e-09 -2.2056e-07 -2.07346e-08 -1.94489e-08 -1.10981e-08 2.72783e-09 3.41306e-10 -1.04513e-08 3.45353e-09 3.58306e-08 -1.0552e-07 -8.2099e-08 2.7247e-07 2.16321e-07 0
0.73 -3.5734e-05 -0.0195161 -1.28208e-08 3.14252e-09 -3.09042e-09 3.54821e-09 -1.94405e-07 -1.54114e-08 -1.42044e-08 -1.30286e-08 2.82524e-09 3.29592e-10 -1.05038e-08 2.04022e-09 3.20333e-08 -9.85935e-08 -9.7343e-08 2.61946e-07 1.98967e-07 0
0.74 -3.33705e-05 -0.0195161 -8.51682e-09 2.09086e-09 -2.16249e-09 2.29261e-09 -1.40947e-07 -8.70183e-09 -7.65144e-09 -1.22728e-08 2.42188e-09 2.62185e-10 -8.71368e-09 5.93609e-10 2.35939e-08 -7.64024e-08 -9.25098e-08 2.0905e-07 1.51539e-07 0
0.75 -2.58403e-05 -0.0195161 -3.72348e-09 9.42539e-10 -1.06819e-09 9.48265e-10 -7.54506e-08 -1.95302e-09 -1.28728e-09 -9.60801e-09 1.69011e-09 1.68424e-10 -5.89279e-09 -6.23558e-10 1.30542e-08 -4.61493e-08 -7.29812e-08 1.32352e-07 8.89012e-08 0
0.76 -1.55938e-05 -0.0195161 6.24841e-10 -1.29075e-10 -4.01283e-11 -2.81101e-10 -1.18283e-08 3.57291e-09 3.88634e-09 -5.88998e-09 8.36249e-10 6.95337e-11 -2.67548e-09 -1.45318e-09 2.64864e-09 -1.48445e-08 -4.53788e-08 5.03503e-08 2.52268e-08 0
0.77 -4.99305e-06 -0.0195161 3.88784e-09 -9.33788e-10 7.64113e-10 -1.17551e-09 3.94647e-08 7.2305e-09 7.16842e-09 -2.02929e-09 3.62129e-11 -2.09917e-11 2.75215e-10 -1.85735e-09 -5.86415e-09 1.19473e-08 -1.62455e-08 -2.17635e-08 -2.84301e-08 0
0.78 4.07155e-06 -0.0195161 5.75698e-09 -1.39829e-09 1.25152e-09 -1.66683e-09 7.24689e-08 8.84029e-09 8.53025e-09 1.35075e-09 -5.9686e-10 -9.21513e-11 2.50996e-09 -1.84782e-09 -1.14596e-08 3.06576e-08 9.08598e-09 -7.39461e-08 -6.51466e-08 0
0.79 1.03981e-05 -0.0195161 6.21385e-09 -1.51168e-09 1.41857e-09 -1.76492e-09 8.56459e-08 8.57034e-09 8.1566e-09 3.7149e-09 -9.77832e-10 -1.30638e-10 3.80635e-09 -1.53318e-09 -1.3832e-08 3.99211e-08 2.71796e-08 -1.01717e-07 -8.24682e-08 0
0.8 1.3523e-05 -0.0195161 5.51131e-09 -1.33073e-09 1.31233e-09 -1.53893e-09 8.12506e-08 6.90089e-09 6.41424e-09 4.90483e-09 -1.1141e-09 -1.34261e-10 4.18363e-09 -1.02243e-09 -1.32956e-08 4.02798e-08 3.65418e-08 -1.05841e-07 -8.17844e-08 0
0.81 1.36342e-05 -0.0195161 4.01894e-09 -9.97291e-10 9.9428e-10 -1.0951e-09 6.39603e-08 4.42963e-09 4.00518e-09 4.99409e-09 -1.02216e-09 -1.20445e-10 3.73717e-09 -4.45562e-10 -1.06415e-08 3.36556e-08 3.75321e-08 -9.09861e-08 -6.72735e-08 0
0.82 1.13917e-05 -0.0195161 2.18244e-09 -5.36641e-10 5.87248e-10 -5.82973e-10 3.96243e-08 1.7538e-09 1.43769e-09 4.21993e-09 -7.82061e-10 -8.03158e-11 2.76777e-09 7.48823e-11 -6.75221e-09 2.28118e-08 3.19293e-08 -6.39225e-08 -4.45693e-08 0
0.83 7.70901e-06 -0.0195161 3.96478e-10 -1.07843e-10 1.65687e-10 -5.48185e-11 1.40233e-08 -6.06204e-10 -7.72946e-10 2.89712e-09 -4.59264e-10 -4.00199e-11 1.53612e-09 4.60069e-10 -2.58044e-09 1.04948e-08 2.2098e-08 -3.2036e-08 -1.93577e-08 0
0.84 3.53959e-06 -0.0195161 -1.0568e-09 2.52389e-10 -1.87591e-10 3.52513e-10 -8.22425e-09 -2.34209e-09 -2.37239e-09 1.36052e-09 -1.29291e-10 -7.74895e-12 3.23952e-10 6.81183e-10 1.11196e-09 -8.03932e-10 1.07257e-08 -1.90793e-09 3.42911e-09 0
0.85 -2.94758e-07 -0.0195161 -2.01824e-09 4.72288e-10 -4.27273e-10 6.109e-10 -2.40307e-08 -3.27615e-09 -3.22008e-09 -4.51011e-11 1.41831e-10 2.86596e-11 -6.72367e-10 7.37634e-10 3.73787e-09 -9.48419e-09 8.86725e-11 2.17899e-08 2.05969e-08 0
0.86 -3.21474e-06 -0.0195161 -2.40156e-09 5.78931e-10 -5.41461e-10 6.84684e-10 -3.21762e-08 -3.46783e-09 -3.30096e-09 -1.13367e-09 3.37174e-10 3.83757e-11 -1.33017e-09 6.58677e-10 5.16974e-09 -1.45368e-08 -8.19076e-09 3.64575e-08 3.03189e-08 0
0.87 -4.92762e-06 -0.0195161 -2.26407e-09 5.57052e-10 -5.40977e-10 6.55126e-10 -3.30001e-08 -3.01068e-09 -2.79277e-09 -1.7635e-09 4.25174e-10 5.39404e-11 -1.59678e-09 4.77476e-10 5.38895e-09 -1.59862e-08 -1.31698e-08 4.15582e-08 3.26638e-08 0
0.88 -5.41291e-06 -0.0195161 -1.82017e-09 4.43337e-10 -4.44693e-10 4.97717e-10 -2.79846e-08 -2.12061e-09 -1.9552e-09 -1.9731e-09 4.23461e-10 5.23438e-11 -1.55152e-09 2.58166e-10 4.61741e-09 -1.43747e-08 -1.47914e-08 3.84021e-08 2.89083e-08 0
0.89 -4.86436e-06 -0.0195161 -1.1404e-09 2.91878e-10 -2.9099e-10 2.99741e-10 -1.93409e-08 -1.07381e-09 -9.58473e-10 -1.79453e-09 3.4458e-10 3.80358e-11 -1.2563e-09 4.24601e-11 3.23295e-09 -1.06699e-08 -1.35361e-08 2.93877e-08 2.10691e-08 0
0.9 -3.60865e-06 -0.0195161 -4.22e-10 9.82724e-11 -1.26816e-10 1.13819e-10 -9.3296e-09 -1.10651e-10 -6.12227e-12 -1.34737e-09 2.25867e-10 1.86494e-11 -7.96505e-10 -1.19494e-10 1.63035e-09 -5.98028e-09 -1.02385e-08 1.74316e-08 1.1383e-08 0
0.91 -2.01958e-06 -0.0195161 2.10235e-10 -3.8644e-11 3.32767e-11 -7.96354e-11 1.61568e-11 6.76978e-10 7.15859e-10 -7.82838e-10 1.02572e-10 1.07996e-11 -3.01596e-10 -2.36486e-10 1.11195e-10 -1.32463e-09 -5.93922e-09 5.1526e-09 1.94849e-09 0
