0.17 0.0249045 0.0152937 0.0155513 0.00502445 0.00500026 0.010271 0.0149828 0.00800189 0.00512851 0.0202676 0.0249997 0.0234217 0.0249961 0.00501724 0.0150109 0.0149939 0.0249945 0.0207102 0.0106991 0.00935413
0.18 0.0249098 0.0152937 0.0155734 0.00500051 0.00499996 0.0102696 0.0149827 0.00800367 0.00517165 0.0202645 0.025 0.0233958 0.025 0.00500009 0.0150181 0.0149975 0.0249996 0.0205024 0.0105386 0.00935413
0.19 0.0249088 0.0152937 0.0155694 0.00499995 0.00499998 0.0102638 0.0149799 0.00800244 0.00515572 0.0202589 0.025 0.0233865 0.0249992 0.00499996 0.0150168 0.0150024 0.0249997 0.0204062 0.0104458 0.00935413
0.2 0.0249129 0.0152937 0.0155687 0.00500067 0.00499996 0.0102591 0.014975 0.00800845 0.00502398 0.0202544 0.0249999 0.0233815 0.025 0.00499996 0.015019 0.0149977 0.025 0.0203551 0.0103892 0.00935413
0.21 0.0249125 0.0152937 0.0155689 0.00500164 0.00499996 0.0102557 0.0149741 0.00800871 0.00506992 0.0202511 0.025 0.023381 0.0250001 0.00499999 0.015019 0.0150009 0.025 0.0203405 0.0103733 0.00935413
0.22 0.0249123 0.0152937 0.015569 0.00500001 0.00499997 0.0102537 0.0149742 0.00800741 0.00503258 0.0202492 0.025 0.0233785 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203319 0.0103637 0.00935413
0.23 0.0249122 0.0152937 0.0155695 0.00499999 0.00499996 0.0102535 0.0149739 0.00800691 0.00500052 0.0202489 0.025 0.0233783 0.025 0.00499996 0.015019 0.0150009 0.025 0.02033 0.0103616 0.00935413
0.24 0.0249122 0.0152937 0.0155695 0.005 0.00499997 0.0102534 0.0149738 0.00800666 0.00499999 0.0202488 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203289 0.0103603 0.00935413
0.25 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500143 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.26 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500154 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.27 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.28 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.29 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.3 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.31 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.32 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.33 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.34 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.35 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.36 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.37 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.38 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.39 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.4 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.41 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.42 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.43 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.44 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.45 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.46 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.47 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.48 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.49 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.5 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.51 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.52 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.53 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.54 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.55 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.56 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.57 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.58 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.59 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.6 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.61 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.62 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.63 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.64 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.65 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.66 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.67 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.68 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.69 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.7 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.71 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.72 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.73 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.74 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.75 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.76 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.77 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.78 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.79 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.8 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.81 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.82 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.83 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.84 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.85 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.86 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.87 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.88 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.89 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.9 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.91 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.92 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.93 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.94 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.95 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.96 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.97 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.98 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
0.99 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.01 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.02 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.03 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.04 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.05 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.06 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.07 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.08 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.09 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.1 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.11 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.12 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.13 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.14 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.15 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.16 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.17 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.18 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.19 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
