0.23 0.00113523 -5.7391e-12 0.0132043 -0.0739798 -0.00135323 -0.0866208 0.0111148 0.0579395 0.633224 0.00448589 0.00526263 0.00819109 0.00502332 0.00588035 -0.00254336 0.00777358 0.00179236 0.0212941 0.0362853 0
0.24 0.00210154 -7.69312e-13 -0.00320859 0.0131795 0.00693444 0.0540104 0.00778015 -0.00893533 -0.00178527 0.00166065 -0.00157537 -0.000500298 0.000977707 0.00191211 -0.00291003 -0.00398284 0.00310343 -0.000946555 -0.00165182 0
0.25 -0.000150552 3.70882e-13 -8.41837e-06 -2.00028e-05 -1.18293e-05 -5.72481e-05 -4.66538e-06 -3.58211e-07 -5.84972e-06 -6.49193e-05 -2.43272e-05 -4.74487e-07 1.31939e-05 2.15941e-06 -1.5057e-05 1.3291e-05 5.36189e-05 -1.11262e-05 -1.50316e-05 0
0.26 1.52397e-05 -5.09612e-14 9.07846e-06 -7.98507e-07 -3.04317e-06 -2.60364e-05 -1.16699e-05 1.2258e-06 -2.04265e-08 -2.71133e-05 -3.29062e-06 1.91758e-07 1.18208e-06 -2.35291e-06 -6.59688e-05 -3.79858e-05 -6.52569e-05 -4.55846e-05 -4.61511e-05 0
0.27 0.00014814 -4.17778e-15 9.50514e-06 -7.89178e-07 -3.37063e-06 -3.07559e-05 -1.64683e-05 9.71924e-07 1.46306e-07 -3.50599e-05 -3.9283e-06 4.9763e-08 4.27608e-07 -3.61317e-06 -9.85638e-05 -4.66382e-05 -0.000156061 -7.30795e-05 -6.52995e-05 0
0.28 0.000225821 -8.38858e-17 8.15253e-06 -6.74957e-07 -3.09476e-06 -2.94341e-05 -1.74336e-05 5.91147e-07 1.38657e-07 -3.558e-05 -3.82759e-06 -7.35852e-08 -2.17412e-07 -3.96296e-06 -0.000107089 -4.57077e-05 -0.000199781 -8.18994e-05 -6.90454e-05 0
0.29 0.000247429 8.34168e-18 5.71091e-06 -4.72665e-07 -2.35272e-06 -2.33778e-05 -1.52048e-05 1.94921e-07 9.89523e-08 -2.99e-05 -3.09587e-06 -1.56781e-07 -6.80962e-07 -3.55751e-06 -9.53984e-05 -3.71714e-05 -0.000199527 -7.47447e-05 -6.01549e-05 0
0.3 0.00022191 7.57511e-19 2.84408e-06 -2.3537e-07 -1.37611e-06 -1.4693e-05 -1.08814e-05 -1.45306e-07 5.04544e-08 -2.03926e-05 -2.00029e-06 -1.94463e-07 -9.2383e-07 -2.63588e-06 -7.00487e-05 -2.4209e-05 -0.000165254 -5.64364e-05 -4.29938e-05 0
0.31 0.000164241 1.8066e-20 1.37525e-07 -1.13554e-08 -3.84541e-07 -5.45583e-06 -5.67395e-06 -3.84049e-07 4.20908e-09 -9.54483e-06 -8.09968e-07 -1.90458e-07 -9.54183e-07 -1.47174e-06 -3.84479e-05 -1.0033e-05 -0.00011048 -3.26151e-05 -2.2357e-05 0
0.32 9.1517e-05 9.79184e-13 -1.98257e-06 1.64123e-07 4.49255e-07 2.63154e-06 -6.70905e-07 -5.03397e-07 -3.23462e-08 4.8853e-07 2.50436e-07 -1.54807e-07 -8.14734e-07 -3.18596e-07 -7.40184e-06 2.66202e-06 -4.91808e-05 -8.59162e-06 -2.55236e-06 0
0.33 1.95515e-05 4.7061e-14 -3.28631e-06 2.72016e-07 1.01842e-06 8.447e-06 3.31927e-06 -5.09877e-07 -5.51397e-08 8.17746e-06 1.02912e-06 -1.00763e-07 -5.67571e-07 6.29106e-07 1.79121e-05 1.20416e-05 6.70423e-06 1.14855e-05 1.32252e-05 0
0.34 -3.95358e-05 8.30733e-15 -3.73498e-06 3.0915e-07 1.2854e-06 1.15093e-05 5.84336e-06 -4.27816e-07 -6.33791e-08 1.27371e-05 1.45656e-06 -4.16888e-08 -2.79169e-07 1.25579e-06 3.44623e-05 1.72509e-05 4.88504e-05 2.50766e-05 2.31885e-05 0
0.35 -7.85554e-05 3.39301e-16 -3.44464e-06 2.85105e-07 1.27268e-06 1.19159e-05 6.80065e-06 -2.91177e-07 -5.89336e-08 1.40939e-05 1.53891e-06 1.11976e-08 -8.06903e-09 1.52677e-06 4.1397e-05 1.834e-05 7.31558e-05 3.1322e-05 2.69461e-05 0
0.36 -9.53653e-05 -6.43586e-18 -2.63142e-06 2.17792e-07 1.04546e-06 1.01957e-05 6.38074e-06 -1.35604e-07 -4.54275e-08 1.27378e-05 1.33987e-06 5.02541e-08 2.03308e-07 1.47593e-06 3.96988e-05 1.60514e-05 7.94896e-05 3.08105e-05 2.52549e-05 0
0.37 -9.20997e-05 -1.45714e-18 -1.55204e-06 1.2845e-07 6.90886e-07 7.12181e-06 4.96568e-06 8.07315e-09 -2.7208e-08 9.51184e-06 9.56868e-07 7.19221e-08 3.32333e-07 1.18448e-06 3.16032e-05 1.15371e-05 7.082e-05 2.51522e-05 1.96315e-05 0
0.38 -7.38403e-05 -6.52957e-20 -4.50825e-07 3.73023e-08 2.98232e-07 3.52429e-06 3.02141e-06 1.17996e-07 -8.44342e-09 5.38831e-06 4.96725e-07 7.64208e-08 3.75526e-07 7.56415e-07 1.99344e-05 6.06967e-06 5.20088e-05 1.64733e-05 1.19224e-05 0
0.39 -4.70845e-05 7.88686e-22 4.79227e-07 -3.9678e-08 -5.68853e-08 1.35578e-07 9.99279e-07 1.82986e-07 7.5318e-09 1.27373e-06 5.54571e-08 6.6873e-08 3.44847e-07 2.95613e-07 7.49055e-06 7.97691e-07 2.85542e-05 6.93665e-06 3.91445e-06 0
0.4 -1.83165e-05 2.53943e-22 1.11784e-06 -9.25294e-08 -3.22251e-07 -2.51264e-06 -7.37843e-07 2.02091e-07 1.86165e-08 -2.13116e-06 -2.95853e-07 4.80345e-08 2.62173e-07 -1.11828e-07 -3.42835e-06 -3.42246e-06 5.50827e-06 -1.63558e-06 -2.9575e-06 0
0.41 7.09678e-06 1.24375e-23 1.42163e-06 -1.17667e-07 -4.72781e-07 -4.13494e-06 -1.95748e-06 1.82371e-07 2.40307e-08 -4.40476e-06 -5.17459e-07 2.5244e-08 1.5337e-07 -4.08351e-07 -1.13011e-05 -6.10709e-06 -1.3285e-05 -7.99671e-06 -7.77574e-06 0
0.42 2.55711e-05 8.31976e-13 1.41415e-06 -1.17048e-07 -5.08643e-07 -4.68544e-06 -2.56796e-06 1.35945e-07 2.41196e-08 -5.41371e-06 -6.00753e-07 3.27849e-09 4.28819e-08 -5.68313e-07 -1.54697e-05 -7.14368e-06 -2.55742e-05 -1.15586e-05 -1.01802e-05 0
0.43 3.55149e-05 2.65312e-14 1.16685e-06 -9.65714e-08 -4.49551e-07 -4.31166e-06 -2.60228e-06 7.67614e-08 2.00705e-08 -5.2707e-06 -5.62672e-07 -1.4296e-08 -5.00212e-08 -5.9516e-07 -1.60567e-05 -6.7266e-06 -3.07262e-05 -1.23437e-05 -1.03041e-05 0
0.44 3.71523e-05 -1.08295e-15 7.75984e-07 -6.42198e-08 -3.26997e-07 -3.28573e-06 -2.18442e-06 1.78083e-08 1.35025e-08 -4.25968e-06 -4.37083e-07 -2.54681e-08 -1.13451e-07 -5.14313e-07 -1.37692e-05 -5.25469e-06 -2.94695e-05 -1.08437e-05 -8.64024e-06 0
0.45 3.20755e-05 -1.48054e-16 3.40676e-07 -2.81921e-08 -1.76211e-07 -1.92982e-06 -1.48766e-06 -3.0901e-08 6.10494e-09 -2.74903e-06 -2.65142e-07 -2.97737e-08 -1.43212e-07 -3.63848e-07 -9.6455e-06 -3.21702e-06 -2.34629e-05 -7.82976e-06 -5.87567e-06 0
0.46 2.26645e-05 -5.27085e-18 -5.47142e-08 4.52976e-09 -2.93168e-08 -5.49873e-07 -6.9383e-07 -6.33649e-08 -6.62107e-10 -1.10931e-06 -8.6651e-08 -2.80155e-08 -1.41802e-07 -1.85131e-07 -4.80373e-06 -1.08912e-06 -1.48026e-05 -4.15776e-06 -2.73059e-06 0
0.47 1.15035e-05 1.6038e-19 -3.51672e-07 2.91113e-08 8.94899e-08 6.13018e-07 3.96109e-08 -7.76862e-08 -5.79402e-09 3.5039e-07 6.64028e-08 -2.18748e-08 -1.16491e-07 -1.50937e-08 -2.32633e-07 7.45279e-07 -5.56583e-06 -6.03115e-07 1.72084e-07 0
0.48 8.92889e-07 2.61905e-20 -5.2165e-07 4.31761e-08 1.66231e-07 1.40915e-06 6.01e-07 -7.55113e-08 -8.77477e-09 1.42127e-06 1.73623e-07 -1.33895e-08 -7.69836e-08 1.19216e-07 3.34809e-06 2.03901e-06 2.54002e-06 2.25347e-06 2.39125e-06 0
0.49 -7.47907e-06 1.03154e-21 -5.6421e-07 4.67088e-08 1.97301e-07 1.78521e-06 9.3324e-07 -6.09239e-08 -9.58783e-09 2.00809e-06 2.27035e-07 -4.51478e-09 -3.32434e-08 2.02895e-07 5.55007e-06 2.69294e-06 8.38539e-06 4.08145e-06 3.70192e-06 0
0.5 -1.26871e-05 -2.25368e-23 -5.00828e-07 4.14515e-08 1.87668e-07 1.77162e-06 1.03122e-06 -3.92241e-08 -8.58445e-09 2.11973e-06 2.29618e-07 3.12038e-09 6.32643e-09 2.3307e-07 6.30794e-06 2.7396e-06 1.14814e-05 4.80042e-06 4.08499e-06 0
0.51 -1.45546e-05 -4.6048e-24 -3.66191e-07 3.03073e-08 1.48151e-07 1.45852e-06 9.30994e-07 -1.57193e-08 -6.3388e-09 1.84417e-06 1.92419e-07 8.5098e-09 3.59006e-08 2.16635e-07 5.81769e-06 2.30782e-06 1.19188e-05 4.53751e-06 3.68404e-06 0
0.52 -1.35155e-05 -1.99357e-25 -1.99362e-07 1.6494e-08 9.22304e-08 9.66883e-07 6.94348e-07 5.1854e-09 -3.5192e-09 1.31575e-06 1.30752e-07 1.12284e-08 5.26636e-08 1.6689e-07 4.44432e-06 1.57922e-06 1.0222e-05 3.5589e-06 2.74426e-06 0
0.53 -1.04023e-05 2.90357e-27 -3.60717e-08 2.97725e-09 3.31685e-08 4.20901e-07 3.92444e-07 2.04733e-08 -7.29133e-10 6.81674e-07 6.06375e-08 1.14043e-08 5.66809e-08 9.98792e-08 2.62138e-06 7.45091e-07 7.16176e-06 2.19299e-06 1.54759e-06 0
0.54 -6.21397e-06 8.04489e-28 9.65776e-08 -7.99856e-09 -1.82513e-08 -7.39411e-08 9.15598e-08 2.88456e-08 1.5588e-09 7.41159e-08 -4.05095e-09 9.61908e-09 5.00895e-08 3.08932e-08 7.61543e-07 -2.83377e-08 3.568e-06 7.60324e-07 3.56226e-07 0
0.55 -1.90826e-06 -1.6878e-13 1.8285e-07 -1.51323e-08 -5.49688e-08 -4.4463e-07 -1.57169e-07 3.03816e-08 3.05998e-09 -4.09249e-07 -5.34318e-08 6.57579e-09 3.64342e-08 -2.7826e-08 -8.09237e-07 -6.22614e-07 1.74729e-07 -4.79333e-07 -6.27464e-07 0
0.56 1.75308e-06 -4.16966e-14 2.18436e-07 -1.80759e-08 -7.40152e-08 -6.55846e-07 -3.22997e-07 2.63837e-08 3.70004e-09 -7.13758e-07 -8.26034e-08 3.09596e-09 1.96526e-08 -6.85474e-08 -1.88783e-06 -9.76659e-07 -2.48372e-06 -1.35775e-06 -1.28233e-06 0
0.57 4.28992e-06 1.98354e-15 2.08687e-07 -1.72717e-08 -7.6139e-08 -7.07448e-07 -3.96303e-07 1.87949e-08 3.57024e-09 -8.27772e-07 -9.10475e-08 -1.24766e-10 3.28354e-09 -8.83898e-08 -2.40095e-06 -1.08409e-06 -4.11887e-06 -1.80635e-06 -1.57059e-06 0
0.58 5.52241e-06 2.49253e-16 1.65529e-07 -1.36999e-08 -6.4782e-08 -6.26596e-07 -3.8538e-07 9.70265e-09 2.85184e-09 -7.74674e-07 -8.20676e-08 -2.60847e-09 -9.97629e-09 -8.86639e-08 -2.38837e-06 -9.82181e-07 -4.68209e-06 -1.84532e-06 -1.52569e-06 0
0.59 5.53398e-06 8.3639e-18 1.03795e-07 -8.58826e-09 -4.49159e-08 -4.56956e-07 -3.11122e-07 9.96967e-10 1.80798e-09 -6.01258e-07 -6.1094e-08 -4.0687e-09 -1.85158e-08 -7.3752e-08 -1.97072e-06 -7.35462e-07 -4.31873e-06 -1.56038e-06 -1.23031e-06 0
0.6 4.59779e-06 -2.99999e-19 3.82284e-08 -3.16757e-09 -2.1856e-08 -2.47496e-07 -2.00448e-07 -5.90802e-09 6.98184e-10 -3.64239e-07 -3.44059e-08 -4.53586e-09 -2.19871e-08 -4.95746e-08 -1.31061e-06 -4.18769e-07 -3.29966e-06 -1.0731e-06 -7.91376e-07 0
0.61 3.08732e-06 -4.42376e-20 -1.90588e-08 1.57541e-09 -2.60036e-10 -4.29573e-08 -8.04965e-08 -1.02594e-08 -2.83443e-10 -1.18414e-07 -7.84155e-09 -4.0876e-09 -2.0911e-08 -2.23942e-08 -5.75411e-07 -1.01887e-07 -1.94668e-06 -5.12418e-07 -3.16202e-07 0
0.62 1.38996e-06 -1.64983e-21 -6.01938e-08 4.97989e-09 1.65103e-08 1.22805e-07 2.61843e-08 -1.18749e-08 -9.99204e-10 9.22234e-08 1.40563e-08 -3.04405e-09 -1.64887e-08 2.49175e-09 9.2371e-08 1.60961e-07 -5.66129e-07 9.4691e-09 1.05898e-07 0
0.63 -1.62298e-07 4.35103e-23 -8.17667e-08 6.7752e-09 2.66911e-08 2.30251e-07 1.04346e-07 -1.11016e-08 -1.39013e-09 2.39648e-07 2.86246e-08 -1.73066e-09 -1.02753e-08 2.13389e-08 5.93911e-07 3.37097e-07 5.99998e-07 4.12083e-07 4.14798e-07 0
0.64 -1.33704e-06 7.80418e-24 -8.45321e-08 6.9931e-09 3.00084e-08 2.74156e-07 1.47077e-07 -8.60475e-09 -1.44507e-09 3.12922e-07 3.50259e-08 -4.11955e-10 -3.68718e-09 3.23022e-08 8.8099e-07 4.15954e-07 1.40087e-06 6.5366e-07 5.83209e-07 0
0.65 -2.01869e-06 3.20976e-25 -7.22159e-08 5.98253e-09 2.74611e-08 2.61353e-07 1.55065e-07 -5.19324e-09 -1.2442e-09 3.1624e-07 3.39969e-08 6.78719e-10 2.03686e-09 3.52604e-08 9.5289e-07 4.06011e-07 1.782e-06 7.29098e-07 6.14099e-07 0
0.66 -2.20196e-06 -5.91508e-27 -5.03443e-08 4.1721e-09 2.07922e-08 2.06784e-07 1.34756e-07 -1.67166e-09 -8.68074e-10 2.64807e-07 2.73978e-08 1.42572e-09 6.13102e-09 3.15466e-08 8.45857e-07 3.28965e-07 1.7729e-06 6.63033e-07 5.33127e-07 0
0.67 -1.96785e-06 -1.36825e-27 -2.48371e-08 2.05178e-09 1.20744e-08 1.29216e-07 9.60219e-08 1.34796e-09 -4.44934e-10 1.79734e-07 1.76037e-08 1.72934e-09 8.24109e-09 2.32755e-08 6.18479e-07 2.13115e-07 1.46306e-06 4.98608e-07 3.79367e-07 0
0.68 -1.45041e-06 -6.17199e-29 -8.10477e-10 6.87214e-11 3.26022e-09 4.70421e-08 4.95994e-08 3.44609e-09 -2.91161e-11 8.31017e-08 7.01212e-09 1.69e-09 8.48397e-09 1.28937e-08 3.36714e-07 8.69464e-08 9.73167e-07 2.86088e-07 1.9545e-07 0
0.69 -8.01877e-07 7.16599e-31 1.79464e-08 -1.48871e-09 -4.1235e-09 -2.46445e-08 5.18541e-09 4.49499e-09 2.87237e-10 -5.8932e-09 -2.38712e-09 1.37858e-09 7.21764e-09 2.64969e-09 6.09394e-08 -2.56482e-08 4.27455e-07 7.26087e-08 1.95836e-08 0
0.7 -1.62542e-07 2.38335e-31 2.94162e-08 -2.44718e-09 -9.1292e-09 -7.59649e-08 -3.01022e-08 4.5428e-09 4.86368e-10 -7.38608e-08 -9.26007e-09 8.90459e-10 5.00406e-09 -5.72399e-09 -1.63106e-07 -1.08463e-07 -6.82829e-08 -1.05167e-07 -1.19948e-07 0
0.71 3.60505e-07 1.17481e-32 3.32626e-08 -2.76212e-09 -1.14612e-08 -1.02751e-07 -5.23098e-08 3.79321e-09 5.64542e-10 -1.13856e-07 -1.30087e-08 3.65176e-10 2.43785e-09 -1.12535e-08 -3.08789e-07 -1.54111e-07 -4.40625e-07 -2.24924e-07 -2.07628e-07 0
0.72 7.04073e-07 -6.61415e-35 3.05703e-08 -2.53049e-09 -1.13039e-08 -1.05948e-07 -6.05853e-08 2.56367e-09 5.24825e-10 -1.25445e-07 -1.36864e-08 -1.19774e-10 3.22399e-11 -1.36108e-08 -3.68928e-07 -1.63125e-07 -6.5383e-07 -2.79279e-07 -2.40011e-07 0
0.73 8.50013e-07 -4.12315e-35 2.32622e-08 -1.92274e-09 -9.25312e-09 -9.03238e-08 -5.66365e-08 1.18348e-09 4.01951e-10 -1.12966e-07 -1.18761e-08 -4.50014e-10 -1.84028e-09 -1.31095e-08 -3.52488e-07 -1.42247e-07 -7.07304e-07 -2.73704e-07 -2.24138e-07 0
0.74 8.17867e-07 -1.17803e-13 1.36178e-08 -1.1291e-09 -6.09361e-09 -6.27868e-08 -4.39017e-08 -9.67822e-11 2.36896e-10 -8.40229e-08 -8.42926e-09 -6.6354e-10 -2.98221e-09 -1.04789e-08 -2.79554e-07 -1.01809e-07 -6.27937e-07 -2.22593e-07 -1.7357e-07 0
0.75 6.53284e-07 3.98494e-15 3.82936e-09 -3.13813e-10 -2.5803e-09 -3.07695e-08 -2.65557e-08 -1.06024e-09 6.93872e-11 -4.72355e-08 -4.35033e-09 -6.81166e-10 -3.34574e-09 -6.65125e-09 -1.75311e-07 -5.30843e-08 -4.592e-07 -1.45033e-07 -1.04737e-07 0
0.76 4.14218e-07 6.08922e-16 -4.39964e-09 3.59328e-10 5.5778e-10 -6.71723e-10 -8.56571e-09 -1.63224e-09 -6.7313e-11 -1.06776e-08 -4.21718e-10 -5.92342e-10 -3.05862e-09 -2.55696e-09 -6.46092e-08 -6.25072e-09 -2.50072e-07 -6.01474e-08 -3.35553e-08 0
0.77 1.58304e-07 2.31689e-17 -1.00277e-08 8.24989e-10 2.89737e-09 2.27542e-08 6.8181e-09 -1.80392e-09 -1.58046e-10 1.94434e-08 2.69938e-09 -4.25487e-10 -2.31412e-09 1.049e-09 3.217e-08 3.10773e-08 -4.53554e-08 1.58643e-08 2.73637e-08 0
0.78 -6.70172e-08 -5.71885e-19 -1.2682e-08 1.05004e-09 4.21093e-09 3.69934e-08 1.7583e-08 -1.61447e-09 -2.15479e-10 3.95027e-08 4.64343e-09 -2.24489e-10 -1.34596e-09 3.68318e-09 1.01656e-07 5.46773e-08 1.20983e-07 7.20518e-08 6.98347e-08 0
0.79 -2.30108e-07 -1.07292e-19 -1.2569e-08 1.03266e-09 4.51586e-09 4.17323e-08 2.29222e-08 -1.20118e-09 -2.20518e-10 4.82541e-08 5.35729e-09 -2.69849e-11 -3.63258e-10 5.06884e-09 1.38101e-07 6.36281e-08 2.2916e-07 1.03291e-07 9.08187e-08 0
0.8 -3.17118e-07 -4.49638e-21 -1.03297e-08 8.45178e-10 3.98226e-09 3.82521e-08 2.31305e-08 -6.80772e-10 -1.74592e-10 4.68016e-08 5.00552e-09 1.32219e-10 4.61183e-10 5.29376e-09 1.42765e-07 5.971e-08 2.73838e-07 1.09787e-07 9.15778e-08 0
0.81 -3.30373e-07 7.64023e-23 -6.83652e-09 5.77654e-10 2.89066e-09 2.90459e-08 1.93486e-08 -1.45787e-10 -1.27215e-10 3.76884e-08 3.85312e-09 2.21781e-10 1.03255e-09 4.56381e-09 1.21991e-07 4.64655e-08 2.61657e-07 9.61202e-08 7.65178e-08 0
0.82 -2.84238e-07 1.8787e-23 -2.95737e-09 2.4132e-10 1.53684e-09 1.69395e-08 1.31212e-08 2.75384e-10 -5.35567e-11 2.41817e-08 2.34638e-09 2.65122e-10 1.2694e-09 3.20292e-09 8.5066e-08 2.8249e-08 2.0755e-07 6.91144e-08 5.17562e-08 0
0.83 -1.99941e-07 8.6276e-25 5.5799e-10 -5.03841e-11 2.52258e-10 4.66968e-09 6.04714e-09 5.7625e-10 1.71605e-11 9.5893e-09 7.27785e-10 2.49449e-10 1.26266e-09 1.62093e-09 4.19272e-08 9.34133e-09 1.30172e-07 3.63869e-08 2.37782e-08 0
0.84 -1.00489e-07 -8.93866e-27 3.16688e-09 -2.69771e-10 -8.08577e-10 -5.61847e-09 -4.66244e-10 7.02842e-10 5.73487e-11 -3.32842e-09 -6.18994e-10 1.89826e-10 1.04841e-09 1.25189e-10 1.35173e-09 -6.86608e-09 4.80332e-08 4.80402e-09 -1.96963e-09 0
0.85 -6.28818e-09 -3.26814e-27 4.66854e-09 -3.8525e-10 -1.48666e-09 -1.26521e-08 -5.43184e-09 6.65789e-10 8.86542e-11 -1.27827e-08 -1.56389e-09 1.15247e-10 6.72295e-10 -1.07886e-09 -3.03022e-08 -1.82973e-08 -2.38373e-08 -2.04628e-08 -2.16016e-08 0
0.86 6.7757e-08 -1.63916e-28 5.01053e-09 -4.09443e-10 -1.75503e-09 -1.5926e-08 -8.34781e-09 5.34135e-10 8.91615e-11 -1.79424e-08 -2.02045e-09 4.05938e-11 2.99392e-10 -1.82292e-09 -4.96589e-08 -2.40094e-08 -7.54201e-08 -3.65748e-08 -3.30898e-08 0
0.87 1.13543e-07 7.40939e-31 4.48969e-09 -3.72882e-10 -1.66648e-09 -1.5751e-08 -9.17456e-09 3.59175e-10 6.65058e-11 -1.88506e-08 -2.04048e-09 -3.05843e-11 -5.60115e-11 -2.08649e-09 -5.61754e-08 -2.43725e-08 -1.02507e-07 -4.27401e-08 -3.63775e-08 0
0.88 1.29614e-07 5.64578e-31 3.22851e-09 -2.82254e-10 -1.31283e-09 -1.29009e-08 -8.25472e-09 1.29519e-10 4.96974e-11 -1.63258e-08 -1.70009e-09 -8.02107e-11 -3.24911e-10 -1.91618e-09 -5.16128e-08 -2.04343e-08 -1.05974e-07 -4.0283e-08 -3.26732e-08 0
0.89 1.19931e-07 3.08697e-32 1.73364e-09 -1.42107e-10 -8.13467e-10 -8.50267e-09 -6.1249e-09 -6.0811e-11 3.02804e-11 -1.16336e-08 -1.16155e-09 -9.59492e-11 -4.73629e-10 -1.46594e-09 -3.9286e-08 -1.39475e-08 -9.05748e-08 -3.14879e-08 -2.42141e-08 0
0.9 9.19449e-08 2.22368e-35 2.82457e-10 -2.0175e-11 -2.82751e-10 -3.65342e-09 -3.45105e-09 -1.81343e-10 2.29652e-12 -6.00204e-09 -5.21567e-10 -1.03809e-10 -5.03441e-10 -8.6123e-10 -2.30308e-08 -6.48549e-09 -6.31663e-08 -1.92844e-08 -1.35682e-08 0
