0.23 0.00243474 -2.88612e-09 -0.0251744 0.121712 -0.0127698 -0.0610978 -0.00427965 -0.175685 -0.280519 0.00256517 0.00375999 -0.00343783 0.00326271 -0.155659 0.00854813 0.021599 -0.00158528 0.00849724 -0.045706 0
0.24 -0.00492345 -3.86888e-10 -0.00300532 -0.431411 0.00681472 0.0284014 -0.00274556 0.014204 0.0103293 -0.000673969 -0.000138756 -0.000162559 -0.00358447 0.0143754 -0.0049341 0.00412126 -0.00311881 0.00790619 -0.0265967 0
0.25 1.22242e-05 1.86517e-10 -1.38416e-05 -3.31694e-05 9.42314e-06 -3.50272e-06 7.24332e-06 -1.07279e-06 -1.9013e-05 -1.63022e-05 -4.7872e-06 -5.39964e-06 -1.69593e-05 1.71359e-05 -9.72888e-06 2.84101e-05 -2.40457e-06 -9.4548e-05 -4.45335e-05 0
0.26 -2.1276e-06 -2.56285e-11 1.50772e-07 -4.90626e-06 8.79706e-07 7.06892e-06 1.48564e-07 -7.11448e-07 -9.48251e-07 2.95713e-06 5.71674e-07 -1.76233e-07 -1.70822e-06 -5.75095e-06 4.0841e-06 5.61687e-06 -1.32338e-06 -3.82453e-05 1.6817e-06 0
0.27 -1.056e-05 -2.10101e-12 5.60033e-07 -3.90579e-06 1.16111e-06 9.67563e-06 3.19417e-07 -7.92678e-07 -7.65951e-07 8.71729e-06 1.24424e-06 -2.613e-07 -2.91004e-06 -6.66437e-06 5.66724e-06 7.83374e-06 3.99754e-06 -6.14444e-05 6.73828e-06 0
0.28 -1.53376e-05 -4.21863e-14 5.31963e-07 -3.04548e-06 1.17127e-06 9.96769e-06 3.61328e-07 -6.97143e-07 -5.52525e-07 1.15487e-05 1.52198e-06 -2.91295e-07 -3.4281e-06 -6.10278e-06 5.80618e-06 8.05649e-06 7.31867e-06 -6.92715e-05 9.56599e-06 0
0.29 -1.64185e-05 4.19504e-15 4.00157e-07 -1.88948e-06 9.78603e-07 8.48714e-06 3.29071e-07 -5.02667e-07 -2.98913e-07 1.1769e-05 1.47697e-06 -2.65135e-07 -3.24745e-06 -4.61809e-06 4.91827e-06 6.84785e-06 8.63938e-06 -6.35057e-05 1.0128e-05 0
0.3 -1.44516e-05 3.80953e-16 2.2815e-07 -6.73704e-07 6.62193e-07 5.89035e-06 2.47634e-07 -2.66019e-07 -5.18848e-08 9.92973e-06 1.18985e-06 -1.99617e-07 -2.55298e-06 -2.67864e-06 3.39015e-06 4.74177e-06 8.18739e-06 -4.81927e-05 8.8338e-06 0
0.31 -1.04599e-05 9.08543e-18 5.58137e-08 3.82964e-07 3.03988e-07 2.8727e-06 1.4222e-07 -3.72827e-08 1.48269e-07 6.80912e-06 7.64224e-07 -1.14767e-07 -1.57887e-06 -7.18689e-07 1.62734e-06 2.30043e-06 6.43952e-06 -2.80993e-05 6.32255e-06 0
0.32 -5.58138e-06 4.92432e-10 -8.72273e-08 1.13608e-06 -2.54128e-08 4.44527e-08 3.62873e-08 1.46291e-07 2.78022e-07 3.22882e-06 3.03994e-07 -2.94317e-08 -5.54627e-07 9.22317e-07 -1.61648e-08 1.63385e-08 3.98599e-06 -7.73483e-06 3.29738e-06 0
0.33 -8.49093e-07 2.3667e-11 -1.83143e-07 1.52547e-06 -2.76243e-07 -2.15404e-06 -5.19836e-08 2.63535e-07 3.31034e-07 -9.61164e-08 -1.04443e-07 4.16958e-08 3.33451e-07 2.036e-06 -1.28655e-06 -1.75581e-06 1.40452e-06 9.3614e-06 3.90749e-07 0
0.34 2.96182e-06 4.17776e-12 -2.26158e-07 1.56657e-06 -4.23365e-07 -3.4892e-06 -1.11491e-07 3.09322e-07 3.15574e-07 -2.6554e-06 -4.03002e-07 8.96549e-08 9.6436e-07 2.55099e-06 -2.05092e-06 -2.82874e-06 -8.3538e-07 2.10059e-05 -1.92757e-06 0
0.35 5.40815e-06 1.70634e-13 -2.20853e-07 1.33087e-06 -4.65032e-07 -3.92757e-06 -1.38533e-07 2.91975e-07 2.4969e-07 -4.18445e-06 -5.6546e-07 1.11511e-07 1.28833e-06 2.51424e-06 -2.29276e-06 -3.17678e-06 -2.42809e-06 2.64386e-05 -3.39423e-06 0
0.36 6.3796e-06 -3.2366e-15 -1.79036e-07 9.20963e-07 -4.17886e-07 -3.59636e-06 -1.35831e-07 2.28653e-07 1.56009e-07 -4.65428e-06 -5.94733e-07 1.09369e-07 1.31929e-06 2.05636e-06 -2.08853e-06 -2.90381e-06 -3.24729e-06 2.61315e-05 -3.95068e-06 0
0.37 6.04258e-06 -7.32797e-16 -1.16049e-07 4.46149e-07 -3.09989e-07 -2.72556e-06 -1.10534e-07 1.40558e-07 5.6805e-08 -4.22332e-06 -5.15834e-07 8.90516e-08 1.11797e-06 1.35047e-06 -1.57362e-06 -2.19642e-06 -3.32726e-06 2.14307e-05 -3.707e-06 0
0.38 4.74949e-06 -3.28372e-17 -4.74488e-08 2.13869e-09 -1.73468e-07 -1.5855e-06 -7.20611e-08 4.83078e-08 -2.97568e-08 -3.16816e-06 -3.66612e-07 5.80894e-08 7.71046e-07 5.73002e-07 -9.05972e-07 -1.2733e-06 -2.82083e-06 1.41291e-05 -2.88512e-06 0
0.39 2.93661e-06 3.9663e-19 1.37975e-08 -3.42187e-07 -3.80834e-08 -4.31572e-07 -2.99519e-08 -3.14054e-08 -9.17243e-08 -1.8097e-06 -1.88407e-07 2.41935e-08 3.70683e-07 -1.27135e-07 -2.34067e-07 -3.40752e-07 -1.9467e-06 6.05989e-06 -1.75571e-06 0
0.4 1.0307e-06 1.27708e-19 5.88933e-08 -5.50481e-07 7.3295e-08 5.36025e-07 7.78685e-09 -8.77824e-08 -1.24058e-07 -4.48279e-07 -1.81813e-08 -6.19416e-09 -2.78447e-09 -6.47776e-07 3.26407e-07 4.39858e-07 -9.37077e-07 -1.22591e-06 -5.80943e-07 0
0.41 -6.21738e-07 6.25481e-21 8.37594e-08 -6.17801e-07 1.47056e-07 1.19403e-06 3.56834e-08 -1.16474e-07 -1.27922e-07 6.82898e-07 1.16786e-07 -2.86896e-08 -2.91627e-07 -9.40454e-07 7.04828e-07 9.69416e-07 5.03823e-09 -6.66051e-06 4.283e-07 0
0.42 -1.7956e-06 4.184e-10 8.87221e-08 -5.64445e-07 1.79079e-07 1.49983e-06 5.12157e-08 -1.18798e-07 -1.09072e-07 1.44253e-06 2.01397e-07 -4.11957e-08 -4.65591e-07 -1.00656e-06 8.77595e-07 1.21408e-06 7.33934e-07 -9.73289e-06 1.13695e-06 0
0.43 -2.39826e-06 1.33425e-11 7.741e-08 -4.26706e-07 1.73302e-07 1.48055e-06 5.44845e-08 -1.00321e-07 -7.5832e-08 1.78459e-06 2.32544e-07 -4.38674e-08 -5.20837e-07 -8.85858e-07 8.61543e-07 1.19624e-06 1.1732e-06 -1.04507e-05 1.49175e-06 0
0.44 -2.45551e-06 -5.44614e-13 5.54316e-08 -2.47134e-07 1.39229e-07 1.21276e-06 4.77174e-08 -6.88717e-08 -3.71355e-08 1.74479e-06 2.16947e-07 -3.84381e-08 -4.74679e-07 -6.41058e-07 7.0197e-07 9.7814e-07 1.31312e-06 -9.22177e-06 1.51181e-06 0
0.45 -2.08047e-06 -7.44565e-14 2.89305e-08 -6.5817e-08 8.90545e-08 7.98189e-07 3.43227e-08 -3.2737e-08 -8.16632e-10 1.41597e-06 1.67819e-07 -2.76661e-08 -3.57838e-07 -3.41939e-07 4.58465e-07 6.42126e-07 1.19724e-06 -6.69483e-06 1.26913e-06 0
0.46 -1.43463e-06 -2.65071e-15 3.47741e-09 8.58723e-08 3.49749e-08 3.40711e-07 1.80847e-08 8.51263e-10 2.74433e-08 9.19411e-07 1.01096e-07 -1.4599e-08 -2.06194e-07 -5.18176e-08 1.91529e-07 2.72159e-07 9.03004e-07 -3.59393e-06 8.64393e-07 0
0.47 -6.89307e-07 8.06549e-17 -1.68617e-08 1.88719e-07 -1.28867e-08 -7.1858e-08 2.41772e-09 2.67007e-08 4.46726e-08 3.77728e-07 3.21479e-08 -1.98521e-09 -5.35405e-08 1.81766e-07 -4.7964e-08 -6.09207e-08 5.20866e-07 -5.78001e-07 4.03241e-07 0
0.48 5.77337e-09 1.31712e-17 -2.97155e-08 2.36156e-07 -4.77642e-08 -3.79181e-07 -1.01267e-08 4.21769e-08 5.03743e-08 -1.06399e-07 -2.67521e-08 8.12477e-09 7.38869e-08 3.31666e-07 -2.25286e-07 -3.08534e-07 1.35878e-07 1.85697e-06 -2.28634e-08 0
0.49 5.43235e-07 5.1876e-19 -3.4595e-08 2.32553e-07 -6.66215e-08 -5.52488e-07 -1.81254e-08 4.69658e-08 4.61969e-08 -4.6326e-07 -6.78167e-08 1.45624e-08 1.59935e-07 3.91155e-07 -3.24179e-07 -4.47646e-07 -1.85574e-07 3.42609e-06 -3.49046e-07 0
0.5 8.66799e-07 -1.13338e-20 -3.24817e-08 1.90074e-07 -6.98535e-08 -5.92379e-07 -2.12103e-08 4.26553e-08 3.50642e-08 -6.60576e-07 -8.8042e-08 1.70674e-08 1.99313e-07 3.70407e-07 -3.4542e-07 -4.78956e-07 -4.02877e-07 4.05645e-06 -5.42105e-07 0
0.51 9.69408e-07 -2.31575e-21 -2.52852e-08 1.24683e-07 -6.043e-08 -5.2211e-07 -1.99849e-08 3.20334e-08 2.04494e-08 -7.00613e-07 -8.8673e-08 1.61e-08 1.95755e-07 2.91095e-07 -3.02888e-07 -4.21417e-07 -5.0242e-07 3.85196e-06 -5.99074e-07 0
0.52 8.83341e-07 -1.00257e-22 -1.53967e-08 5.27391e-08 -4.2802e-08 -3.78508e-07 -1.5633e-08 1.83034e-08 5.64675e-09 -6.11958e-07 -7.40172e-08 1.25924e-08 1.59582e-07 1.79932e-07 -2.18181e-07 -3.04845e-07 -4.93728e-07 3.03568e-06 -5.40873e-07 0
0.53 6.65789e-07 1.4602e-24 -5.11853e-09 -1.19936e-08 -2.18387e-08 -2.02616e-07 -9.57375e-09 4.55473e-09 -6.79053e-09 -4.38779e-07 -5.0021e-08 7.7214e-09 1.043e-07 6.30737e-08 -1.15345e-07 -1.62496e-07 -4.02653e-07 1.88486e-06 -4.03405e-07 0
0.54 3.83552e-07 4.04577e-25 3.74353e-09 -6.01019e-08 -1.8712e-09 -3.17574e-08 -3.26705e-09 -6.85236e-09 -1.52642e-08 -2.29668e-07 -2.2902e-08 2.62806e-09 4.36854e-08 -3.81876e-08 -1.59365e-08 -2.44739e-08 -2.63332e-07 6.71493e-07 -2.28064e-07 0
0.55 9.94194e-08 -8.48794e-11 9.94364e-09 -8.71039e-08 1.39193e-08 1.06017e-07 2.19788e-09 -1.4507e-08 -1.9223e-08 -2.84729e-08 2.03813e-09 -1.76019e-09 -1.07848e-08 -1.10136e-07 6.37581e-08 8.66159e-08 -1.10439e-07 -3.8313e-07 -5.3246e-08 0
0.56 -1.3768e-07 -2.09692e-11 1.30482e-08 -9.3123e-08 2.37688e-08 1.94638e-07 6.02924e-09 -1.79941e-08 -1.90067e-08 1.3225e-07 2.09918e-08 -4.86623e-09 -5.10908e-08 -1.47023e-07 1.14626e-07 1.57891e-07 2.68647e-08 -1.13465e-06 9.12397e-08 0
0.57 -2.97822e-07 9.97521e-13 1.32519e-08 -8.19154e-08 2.73485e-08 2.30048e-07 8.00234e-09 -1.76253e-08 -1.55898e-08 2.34169e-07 3.20968e-08 -6.43974e-09 -7.3614e-08 -1.5055e-07 1.34432e-07 1.86154e-07 1.28633e-07 -1.52305e-06 1.87621e-07 0
0.58 -3.71014e-07 1.25349e-13 1.11353e-08 -5.92232e-08 2.54446e-08 2.18176e-07 8.14497e-09 -1.43063e-08 -1.02766e-08 2.73122e-07 3.5216e-08 -6.55535e-09 -7.84816e-08 -1.27533e-07 1.2683e-07 1.76229e-07 1.85504e-07 -1.5638e-06 2.30234e-07 0
0.59 -3.64342e-07 4.20619e-15 7.55962e-09 -3.15323e-08 1.96215e-08 1.71733e-07 6.85247e-09 -9.32079e-09 -4.39546e-09 2.56658e-07 3.16171e-08 -5.5237e-09 -6.88485e-08 -8.79279e-08 9.92587e-08 1.38463e-07 1.97879e-07 -1.32825e-06 2.2393e-07 0
0.6 -2.9696e-07 -1.50869e-16 3.52564e-09 -4.68549e-09 1.17601e-08 1.06416e-07 4.68182e-09 -3.86424e-09 8.86581e-10 2.00065e-07 2.34238e-08 -3.78519e-09 -4.96189e-08 -4.22289e-08 6.09803e-08 8.55464e-08 1.7367e-07 -9.18966e-07 1.80758e-07 0
0.61 -1.94038e-07 -2.2247e-17 -2.01631e-10 1.68876e-08 3.66972e-09 3.7648e-08 2.22021e-09 1.04808e-09 4.84064e-09 1.22058e-07 1.30849e-08 -1.80078e-09 -2.62613e-08 3.84241e-10 2.08857e-08 2.99383e-08 1.25246e-07 -4.44948e-07 1.16487e-07 0
0.62 -8.11804e-08 -8.29696e-19 -3.06434e-09 3.07276e-08 -3.22507e-09 -2.20575e-08 -9.01904e-11 4.65219e-09 7.07938e-09 4.07869e-08 2.82529e-09 4.4499e-11 -3.67517e-09 3.33347e-08 -1.37157e-08 -1.82274e-08 6.6355e-08 -1.75329e-09 4.67872e-08 0
0.63 2.01309e-08 2.18813e-20 -4.76563e-09 3.61973e-08 -8.02387e-09 -6.45428e-08 -1.84588e-09 6.66015e-09 7.61082e-09 -2.91452e-08 -5.5805e-09 1.4792e-09 1.44158e-08 5.31548e-08 -3.82209e-08 -5.24522e-08 9.39916e-09 3.41838e-07 -1.52012e-08 0
0.64 9.51483e-08 3.92471e-21 -5.24116e-09 3.42824e-08 -1.03677e-08 -8.64255e-08 -2.90449e-09 7.06821e-09 6.69421e-09 -7.83397e-08 -1.11525e-08 2.32441e-09 2.60072e-08 5.9464e-08 -5.06299e-08 -7.00025e-08 -3.63293e-08 5.49658e-07 -6.05959e-08 0
0.65 1.37029e-07 1.61418e-22 -4.7417e-09 2.68917e-08 -1.04093e-08 -8.8622e-08 -3.21146e-09 6.18033e-09 4.87707e-09 -1.03066e-07 -1.35625e-08 2.59281e-09 3.05285e-08 5.41297e-08 -5.16357e-08 -7.16237e-08 -6.5551e-08 6.16734e-07 -8.54158e-08 0
0.66 1.46057e-07 -2.97468e-24 -3.54866e-09 1.66092e-08 -8.66353e-09 -7.5183e-08 -2.92434e-09 4.43628e-09 2.60007e-09 -1.04609e-07 -1.31227e-08 2.35324e-09 2.88259e-08 4.07992e-08 -4.3562e-08 -6.06692e-08 -7.69765e-08 5.63398e-07 -9.00633e-08 0
0.67 1.28107e-07 -6.88093e-25 -1.98785e-09 5.78989e-09 -5.83678e-09 -5.19404e-08 -2.18605e-09 2.3411e-09 4.16704e-10 -8.79466e-08 -1.05239e-08 1.76579e-09 2.25791e-08 2.3496e-08 -2.98855e-08 -4.18083e-08 -7.26964e-08 4.25836e-07 -7.83152e-08 0
0.68 9.23218e-08 -3.10388e-26 -4.64793e-10 -3.57382e-09 -2.64234e-09 -2.50563e-08 -1.24322e-09 3.04843e-10 -1.34091e-09 -6.0019e-08 -6.72414e-09 1.00135e-09 1.38714e-08 6.08174e-09 -1.41926e-08 -2.00652e-08 -5.69588e-08 2.46553e-07 -5.58012e-08 0
0.69 4.8839e-08 3.60377e-28 7.99963e-10 -1.02128e-08 2.78341e-10 4.36817e-11 -3.03388e-10 -1.32194e-09 -2.482e-09 -2.81298e-08 -2.63653e-09 2.58967e-10 4.78481e-09 -8.45152e-09 3.93497e-10 2.15418e-10 -3.50392e-08 6.55659e-08 -2.88132e-08 0
0.7 6.81154e-09 1.19859e-28 1.64942e-09 -1.36008e-08 2.48853e-09 1.94804e-08 4.73582e-10 -2.37751e-09 -2.96094e-09 1.3796e-09 9.85495e-10 -3.75293e-10 -3.04105e-09 -1.8259e-08 1.16271e-08 1.589e-08 -1.20935e-08 -8.58398e-08 -3.02527e-09 0
0.71 -2.6916e-08 5.90812e-30 2.03598e-09 -1.39181e-08 3.7879e-09 3.12236e-08 1.01001e-09 -2.74772e-09 -2.79832e-09 2.39993e-08 3.62402e-09 -8.0638e-10 -8.68013e-09 -2.27327e-08 1.83299e-08 2.52966e-08 7.7729e-09 -1.8845e-07 1.75071e-08 0
0.72 -4.84275e-08 -3.32625e-32 1.96165e-09 -1.179e-08 4.14329e-09 3.49745e-08 1.23955e-09 -2.59242e-09 -2.20926e-09 3.74176e-08 5.04933e-09 -9.91336e-10 -1.14786e-08 -2.23337e-08 2.03947e-08 2.82839e-08 2.18192e-08 -2.35799e-07 3.03752e-08 0
0.73 -5.6849e-08 -2.07353e-32 1.58778e-09 -8.10994e-09 3.70338e-09 3.19124e-08 1.19889e-09 -2.02962e-09 -1.3806e-09 4.14334e-08 5.28616e-09 -9.72409e-10 -1.17423e-08 -1.82005e-08 1.85433e-08 2.57674e-08 2.89863e-08 -2.32172e-07 3.51944e-08 0
0.74 -5.36351e-08 -5.92428e-11 1.04152e-09 -3.88738e-09 2.74156e-09 2.40778e-08 9.83374e-10 -1.22511e-09 -4.84813e-10 3.74568e-08 4.57341e-09 -7.83098e-10 -9.9208e-09 -1.18841e-08 1.3907e-08 1.93948e-08 2.95743e-08 -1.89705e-07 3.29078e-08 0
0.75 -4.19966e-08 2.00401e-12 4.11051e-10 5.40656e-11 1.52091e-09 1.39186e-08 6.43371e-10 -4.14221e-10 2.77817e-10 2.79866e-08 3.23008e-09 -5.14578e-10 -6.79795e-09 -4.97461e-09 7.93601e-09 1.11712e-08 2.49859e-08 -1.24413e-07 2.55023e-08 0
0.76 -2.58102e-08 3.06225e-13 -1.3514e-10 3.08834e-09 3.1788e-10 3.65412e-09 2.61597e-10 2.96597e-10 8.26587e-10 1.58654e-08 1.64082e-09 -2.1005e-10 -3.24319e-09 1.24772e-09 1.97355e-09 2.87538e-09 1.71609e-08 -5.25961e-08 1.54307e-08 0
0.77 -8.86075e-09 1.16515e-14 -5.38695e-10 4.91873e-09 -6.70875e-10 -4.90639e-09 -7.64347e-11 7.98105e-10 1.11742e-09 3.77209e-09 1.3827e-10 5.70715e-11 5.32341e-11 5.83026e-09 -2.98124e-09 -4.01751e-09 8.16179e-09 1.20263e-08 4.99121e-09 0
0.78 5.77718e-09 -2.87599e-16 -7.4867e-10 5.48661e-09 -1.31424e-09 -1.0717e-08 -3.27112e-10 1.05231e-09 1.15121e-09 -6.25384e-09 -1.06416e-09 2.50635e-10 2.62733e-09 8.40433e-09 -6.32641e-09 -8.69582e-09 -1.8864e-10 6.00725e-08 -3.95716e-09 0
0.79 1.61391e-08 -5.3957e-17 -7.82771e-10 5.01181e-09 -1.59411e-09 -1.33808e-08 -4.50372e-10 1.06547e-09 9.74352e-10 -1.29381e-08 -1.79836e-09 3.60401e-10 4.15495e-09 8.95905e-09 -7.84252e-09 -1.0831e-08 -6.64345e-09 8.69871e-08 -1.02236e-08 0
0.8 2.13998e-08 -2.26121e-18 -6.9094e-10 3.76717e-09 -1.54679e-09 -1.31552e-08 -4.86656e-10 8.75084e-10 6.46489e-10 -1.59028e-08 -2.07602e-09 4.01383e-10 4.6578e-09 7.85224e-09 -7.66794e-09 -1.06354e-08 -1.04848e-08 9.29963e-08 -1.33025e-08 0
0.81 2.1821e-08 3.84225e-20 -4.87732e-10 2.1737e-09 -1.22735e-09 -1.07469e-08 -4.17822e-10 6.1174e-10 3.38004e-10 -1.54924e-08 -1.92357e-09 3.3563e-10 4.2168e-09 5.6497e-09 -6.21725e-09 -8.63841e-09 -1.16886e-08 8.1737e-08 -1.34406e-08 0
0.82 1.84334e-08 9.44794e-21 -2.50401e-10 5.54102e-10 -7.86426e-10 -7.02822e-09 -3.03454e-10 2.98051e-10 -2.45121e-12 -1.25279e-08 -1.48553e-09 2.47183e-10 3.16288e-09 2.99514e-09 -4.02961e-09 -5.64959e-09 -1.06241e-08 5.90949e-08 -1.12492e-08 0
0.83 1.26461e-08 4.3388e-22 -2.35648e-11 -7.83204e-10 -3.01219e-10 -2.94386e-09 -1.64579e-10 -2.30806e-11 -2.64562e-10 -8.09017e-09 -8.88988e-10 1.19804e-10 1.81136e-09 4.1874e-10 -1.6525e-09 -2.35464e-09 -7.96875e-09 3.14186e-08 -7.61861e-09 0
0.84 6.0078e-09 -4.49523e-24 1.51686e-10 -1.68818e-09 1.22685e-10 7.11512e-10 -1.9585e-11 -2.44779e-10 -4.1042e-10 -3.26278e-09 -2.70862e-10 1.18755e-11 4.75543e-10 -1.64898e-09 4.57897e-10 5.7768e-10 -4.54989e-09 4.68318e-09 -3.55009e-09 0
0.85 -1.58144e-10 -1.64354e-24 2.64602e-10 -2.07678e-09 4.29606e-10 3.42227e-09 1.04845e-10 -3.8396e-10 -4.51151e-10 1.02434e-09 2.40948e-10 -7.32073e-11 -6.54376e-10 -2.97808e-09 2.01853e-09 2.77073e-09 -1.12314e-09 -1.68689e-08 2.75932e-10 0
0.86 -4.8975e-09 -8.24328e-26 3.12862e-10 -2.04854e-09 5.95035e-10 4.94953e-09 1.69434e-10 -4.17129e-10 -4.02841e-10 4.16953e-09 6.15688e-10 -1.24279e-10 -1.44748e-09 -3.46784e-09 2.89525e-09 3.98817e-09 1.6863e-09 -3.07282e-08 3.14179e-09 0
0.87 -7.7605e-09 3.72616e-28 3.01695e-10 -1.67503e-09 6.26355e-10 5.26822e-09 2.01564e-10 -3.55928e-10 -2.89673e-10 5.8998e-09 7.88187e-10 -1.61406e-10 -1.81606e-09 -3.29252e-09 3.09037e-09 4.26888e-09 3.59464e-09 -3.61529e-08 4.82109e-09 0
0.88 -8.62073e-09 2.83924e-28 2.27156e-10 -1.09513e-09 5.40552e-10 4.61939e-09 1.72921e-10 -3.01535e-10 -1.78341e-10 6.23597e-09 7.93976e-10 -1.45612e-10 -1.74538e-09 -2.58873e-09 2.6745e-09 3.7334e-09 4.48332e-09 -3.42152e-08 5.34677e-09 0
0.89 -7.83638e-09 1.55243e-29 1.24198e-10 -4.81907e-10 3.7456e-10 3.33084e-09 1.27236e-10 -1.65747e-10 -3.68872e-11 5.41576e-09 6.51362e-10 -1.10428e-10 -1.38249e-09 -1.59637e-09 1.94471e-09 2.69825e-09 4.39454e-09 -2.68342e-08 4.78739e-09 0
0.9 -5.88489e-09 1.11828e-32 5.05299e-11 1.21392e-10 1.89364e-10 1.77522e-09 7.83641e-11 -2.17342e-11 7.2538e-11 3.87585e-09 4.32592e-10 -6.58233e-11 -9.13181e-10 -5.23641e-10 1.02537e-09 1.42757e-09 3.55894e-09 -1.65797e-08 3.55017e-09 0
