0.12 -0.0038297 -0.000207984 0.00678372 -0.0101666 0.00496629 -0.000687333 -0.00148859 -0.00714736 -0.0148811 0.0060826 0.000990187 -0.00378517 0.0191211 0.0931252 0.0145457 0.00584186 -0.0221435 -0.00587793 0.0271217 0
0.13 -0.0038297 -6.66435e-06 0.00105143 -0.00168334 -0.000220791 0.000491446 -0.0042507 0.00802643 0.00389118 2.90498e-05 0.00131103 -0.0065392 0.00303406 -0.0314646 -0.00634924 0.0250039 0.00314512 0.0370813 -0.0292932 0
0.14 0.00066227 -1.94436e-07 -0.00470668 -0.00345404 -5.33019e-05 0.0032247 0.000639909 -0.00316458 -0.00233699 0.00342452 -0.00488505 -0.00370185 -0.00347175 0.0128727 0.00390536 0.0053064 -0.000496853 0.00369526 -0.0344709 0
0.15 -5.28912e-05 -5.64946e-09 -0.000763826 0.000911152 -0.000114947 -0.000507637 -0.00111697 4.92781e-05 0.000408614 -0.00207107 0.000696169 -0.00182931 5.83972e-05 -0.00768071 -0.00279954 0.00533147 0.000591231 -0.0188207 -0.00472542 0
0.16 0.00164602 -1.64117e-10 0.003444 0.00483231 -0.000302212 -0.00582634 -0.000176249 -0.00100497 0.00872348 -0.00413214 -0.000173053 -0.00194036 0.00176913 0.00315892 0.0015892 0.00247491 -0.00107071 -0.0717696 0.0129855 0
0.17 0.000721236 -3.93892e-11 0.00159736 -0.00496231 -0.000932421 -0.00266796 -0.000774914 -0.00104029 0.00872348 -0.00309391 -0.00205867 -0.00281621 0.00230022 -0.00318893 0.000942026 -0.00583649 0.00504219 -0.0166072 -0.0275248 0
0.18 -0.000207579 5.20863e-12 0.00410298 0.000432842 0.000125147 0.000399417 -6.95858e-05 0.000351488 0.00213271 -1.74218e-05 -0.000119869 -0.00204935 -0.000545675 -0.00206455 0.00251079 0.00095706 -0.00102153 -0.0119572 -0.00705004 0
0.19 0.000493651 -1.15182e-05 -0.00671668 0.00214061 9.40188e-06 0.000400721 -0.00229904 0.0057015 -0.0105623 0.000168045 -6.32975e-05 -0.000597675 -0.000638865 0.000278078 -0.00279362 0.000925576 6.89497e-05 -0.00653712 -0.00839954 0
0.2 0.000128005 -3.82018e-07 2.09743e-05 0.00104329 8.58895e-05 -0.000145759 -0.000126537 -3.14426e-05 -0.0128439 0.000400606 -3.22316e-05 -0.00014127 2.43229e-05 -6.95192e-05 0.000268546 -0.0128931 0.000180418 -0.00268751 -0.00297716 0
0.21 -9.92346e-05 -1.11888e-08 0.00180674 0.00149938 -0.000162686 -0.000467493 3.36659e-05 0.0035078 -0.00204633 -0.000404332 -8.25762e-05 8.15036e-05 0.00094163 0.000365596 0.000351834 -0.00124581 0.000321457 -0.000727605 -0.000978314 0
0.22 9.23666e-06 -3.25157e-10 6.81421e-06 -0.000130148 -2.63893e-07 -9.28501e-05 -1.0457e-05 -4.62973e-05 -0.00300475 -9.09147e-05 -7.28862e-06 -8.94467e-05 -2.13919e-06 -2.99566e-06 -6.97148e-05 -2.77362e-05 -4.54841e-05 -0.000229123 -0.000271919 0
0.23 1.87095e-05 -9.44591e-12 0.000196272 -0.000181375 6.11882e-05 -4.14501e-06 -1.42838e-05 0.000367838 0.00158611 7.35826e-05 9.7156e-06 5.64802e-05 9.04057e-05 0.000307171 -0.000160502 0.00014188 -7.58728e-05 -0.000126714 -0.000219319 0
0.24 3.61376e-06 -3.18141e-13 -5.58074e-05 3.87356e-05 -3.11005e-05 -0.000108506 -6.70332e-06 -0.000107133 0.000631609 -0.000149754 -6.28201e-06 1.96954e-05 -2.50098e-05 -1.86946e-05 -0.000143509 -0.000244637 -8.24188e-05 -5.46705e-05 -1.69645e-05 0
0.25 2.01693e-07 1.93086e-14 2.40961e-07 -4.53241e-08 -2.7038e-08 -5.91791e-06 2.54771e-08 -5.98672e-07 3.20144e-05 -5.77008e-06 1.61344e-08 -1.80534e-07 -6.38059e-08 -4.53202e-08 -3.61723e-09 -3.52793e-07 -6.91067e-09 -2.39143e-07 -2.60203e-07 0
0.26 -2.55357e-06 1.93086e-14 5.09488e-08 -4.59881e-10 -1.03027e-09 -5.88842e-07 -8.02332e-08 -7.64946e-08 2.63952e-06 -5.69158e-07 9.69089e-10 -2.94794e-08 1.19017e-10 -1.95683e-09 9.49261e-12 -1.94307e-08 -4.00078e-09 2.76919e-07 2.94383e-07 0
0.27 -4.23729e-06 1.93086e-14 2.42739e-08 -5.58058e-11 -5.57537e-10 -9.39415e-08 -1.13712e-07 -3.51149e-08 2.20637e-07 -9.09968e-08 1.65809e-10 -5.2773e-09 2.37054e-10 -6.69769e-10 -5.63638e-09 -3.67172e-09 -4.63391e-09 3.68386e-07 3.95399e-07 0
0.28 -4.81878e-06 1.93086e-14 2.13053e-08 -7.19809e-11 2.32398e-10 -3.76907e-08 -1.19259e-07 -3.29706e-08 1.77653e-08 -3.64775e-08 2.47129e-10 -1.8907e-09 -3.05928e-11 3.55967e-10 -6.47949e-09 4.44993e-09 -3.53108e-09 3.72115e-07 3.99212e-07 0
0.29 -4.44626e-06 1.93086e-14 1.78625e-08 -7.81734e-11 8.10029e-10 -1.90974e-08 -1.03284e-07 -2.97164e-08 -1.82818e-09 -1.83477e-08 2.75395e-10 -9.79928e-10 -2.40552e-10 1.08982e-09 -5.92791e-09 9.13394e-09 -2.06957e-09 3.12205e-07 3.34511e-07 0
0.3 -3.39831e-06 1.93086e-14 1.24083e-08 -6.9826e-11 1.11937e-09 -4.28653e-09 -7.3296e-08 -2.25466e-08 -5.11135e-09 -3.92505e-09 2.49877e-10 -3.30644e-10 -3.63016e-10 1.47231e-09 -4.48301e-09 1.11212e-08 -5.84093e-10 2.12632e-07 2.27397e-07 0
0.31 -2.00612e-06 1.93086e-14 6.09052e-09 -5.15661e-11 1.16785e-09 7.66095e-09 -3.75523e-08 -1.31849e-08 -5.82627e-09 7.66836e-09 1.8782e-10 2.05935e-10 -3.95611e-10 1.51716e-09 -2.59787e-09 1.07537e-08 6.66355e-10 9.92026e-08 1.05604e-07 0
0.32 -5.85036e-07 -5.00523e-15 1.59049e-10 -2.85596e-11 1.00607e-09 1.55843e-08 -3.45051e-09 -3.68538e-09 -5.30621e-09 1.53176e-08 1.0772e-10 5.842e-10 -3.53697e-10 1.2927e-09 -6.94319e-10 8.63184e-09 1.52134e-09 -5.60506e-09 -6.77672e-09 0
0.33 6.15723e-07 -1.37522e-14 -4.46269e-09 -5.92806e-12 7.08815e-10 1.90587e-08 2.35557e-08 4.3025e-09 -3.9905e-09 1.86245e-08 2.71295e-11 7.77361e-10 -2.60384e-10 8.9827e-10 8.99285e-10 5.51386e-09 1.92353e-09 -8.58368e-08 -9.26748e-08 0
0.34 1.44073e-06 -1.37522e-14 -7.28076e-09 1.26989e-11 3.57598e-10 1.84945e-08 4.04529e-08 9.75541e-09 -2.28919e-09 1.80054e-08 -3.98466e-11 7.94332e-10 -1.43622e-10 4.39116e-10 1.98035e-09 2.15667e-09 1.90663e-09 -1.33328e-07 -1.43387e-07 0
0.35 1.83376e-06 -1.37522e-14 -8.22026e-09 2.49611e-11 2.44538e-11 1.48987e-08 4.66333e-08 1.23133e-08 -5.80254e-10 1.44505e-08 -8.49453e-11 6.71869e-10 -2.88746e-11 8.53147e-12 2.47906e-09 -8.12123e-10 1.56811e-09 -1.47346e-07 -1.58182e-07 0
0.36 1.82503e-06 -1.37522e-14 -7.54409e-09 3.00732e-11 -2.37997e-10 9.56887e-09 4.34565e-08 1.21919e-08 8.42568e-10 9.22847e-09 -1.05277e-10 4.62235e-10 6.50139e-11 -3.26518e-10 2.44211e-09 -2.97331e-09 1.03787e-09 -1.33039e-07 -1.42628e-07 0
0.37 1.50657e-06 -1.37522e-14 -5.73179e-09 2.88988e-11 -4.00458e-10 3.80557e-09 3.35736e-08 1.00156e-08 1.80092e-09 3.60744e-09 -1.03227e-10 2.20849e-10 1.26677e-10 -5.3026e-10 1.99659e-09 -4.13978e-09 4.50123e-10 -9.92352e-08 -1.06219e-07 0
0.38 1.00257e-06 -1.37522e-14 -3.34901e-09 2.31786e-11 -4.5798e-10 -1.30874e-09 2.01839e-08 6.61913e-09 2.23578e-09 -1.36335e-09 -8.38077e-11 -3.85443e-12 1.5267e-10 -5.97664e-10 1.31038e-09 -4.33625e-09 -8.23048e-11 -5.61005e-08 -5.98735e-08 0
0.39 4.40917e-07 -1.37522e-14 -9.31286e-10 1.47587e-11 -4.24258e-10 -5.04711e-09 6.3643e-09 2.85765e-09 2.19074e-09 -4.98095e-09 -5.47629e-11 -1.77352e-10 1.4659e-10 -5.47615e-10 5.54988e-10 -3.74774e-09 -4.80837e-10 -1.3105e-08 -1.37464e-08 0
0.4 -6.94704e-08 -1.37522e-14 1.10079e-09 5.72535e-12 -3.25752e-10 -7.08092e-09 -5.42799e-09 -5.44327e-10 1.78172e-09 -6.93238e-09 -2.25463e-11 -2.81357e-10 1.17353e-10 -4.15414e-10 -1.2483e-10 -2.65195e-09 -7.07113e-10 2.24398e-08 2.43335e-08 0
0.41 -4.52977e-07 -1.37522e-14 2.48678e-09 -2.36677e-12 -1.93745e-10 -7.44715e-09 -1.36358e-08 -3.08664e-09 1.16056e-09 -7.26034e-09 6.11898e-12 -3.13908e-10 7.43416e-11 -2.42005e-10 -6.30478e-10 -1.35008e-09 -7.61501e-10 4.6142e-08 4.96762e-08 0
0.42 -6.72696e-07 1.00041e-14 3.13572e-09 -8.1914e-12 -5.84736e-11 -6.45895e-09 -1.76652e-08 -4.52894e-09 4.81186e-10 -6.2743e-09 2.7187e-11 -2.85472e-10 2.84346e-11 -6.63614e-11 -9.14123e-10 -1.11134e-10 -6.73954e-10 5.66222e-08 6.0824e-08 0
0.43 -7.28011e-07 1.00041e-14 3.103e-09 -1.12616e-11 5.64632e-11 -4.59032e-09 -1.77694e-08 -4.87272e-09 -1.27315e-10 -4.43881e-09 3.91968e-11 -2.14733e-10 -1.22753e-11 8.10152e-11 -9.77946e-10 8.67645e-10 -4.90854e-10 5.50704e-08 5.90711e-08 0
0.44 -6.46524e-07 1.00041e-14 2.54759e-09 -1.18582e-11 1.35687e-10 -2.35869e-09 -1.48154e-08 -4.3067e-09 -5.76902e-10 -2.25908e-09 4.21172e-11 -1.23223e-10 -4.14355e-11 1.81363e-10 -8.60175e-10 1.47764e-09 -2.65571e-10 4.44626e-08 4.76246e-08 0
0.45 -4.7298e-07 1.00041e-14 1.68223e-09 -9.99769e-12 1.73947e-10 -2.2733e-10 -9.99669e-09 -3.1328e-09 -8.26679e-10 -1.84452e-10 3.65676e-11 -3.13327e-11 -5.69942e-11 2.28089e-10 -6.22358e-10 1.69789e-09 -4.49078e-11 2.86516e-08 3.06238e-08 0
0.46 -2.57764e-07 1.00041e-14 7.24616e-10 -6.86078e-12 1.73904e-10 1.46264e-09 -4.55656e-09 -1.68822e-09 -8.78957e-10 1.45392e-09 2.60438e-11 4.51942e-11 -5.98353e-11 2.25441e-10 -3.31518e-10 1.57855e-09 1.3311e-10 1.15103e-08 1.22238e-08 0
0.47 -4.70242e-08 1.00041e-14 -1.41089e-10 -3.57892e-12 1.44062e-10 2.52202e-09 4.3584e-10 -2.81081e-10 -7.69314e-10 2.47496e-09 1.36882e-11 9.67796e-11 -5.07608e-11 1.84804e-10 -4.97126e-11 1.21628e-09 2.48322e-10 -3.73426e-09 -4.11733e-09 0
0.48 1.24257e-07 1.00041e-14 -7.8727e-10 -2.78259e-13 9.65293e-11 2.91177e-09 4.22877e-09 8.57136e-10 -5.53016e-10 2.8436e-09 1.72811e-12 1.20214e-10 -3.57584e-11 1.21681e-10 1.77024e-10 7.28101e-10 2.95325e-10 -1.49054e-08 -1.60726e-08 0
0.49 2.35717e-07 1.00041e-14 -1.15386e-09 2.29997e-12 4.29876e-11 2.71644e-09 6.4447e-09 1.59255e-09 -2.91052e-10 2.64288e-09 -7.62229e-12 1.17819e-10 -1.80361e-11 5.20682e-11 3.22519e-10 2.25513e-10 2.81262e-10 -2.10136e-08 -2.25891e-08 0
0.5 2.81802e-07 1.00041e-14 -1.24047e-09 3.95858e-12 -5.66346e-12 2.10124e-09 7.06056e-09 1.88999e-09 -3.83107e-11 2.03632e-09 -1.34252e-11 9.5913e-11 -1.04653e-12 -1.06259e-11 3.80087e-10 -2.02364e-10 2.2231e-10 -2.21564e-08 -2.37789e-08 0
0.51 2.69373e-07 1.00041e-14 -1.09589e-09 4.67126e-12 -4.2477e-11 1.26586e-09 6.33181e-09 1.79778e-09 1.63956e-10 1.21849e-09 -1.62624e-11 6.2497e-11 1.23265e-11 -5.75164e-11 3.59787e-10 -4.99232e-10 1.386e-10 -1.92576e-08 -2.06392e-08 0
0.52 2.13738e-07 1.00041e-14 -7.96538e-10 4.26961e-12 -6.36463e-11 4.02362e-10 4.68585e-09 1.41906e-09 2.92614e-10 3.76973e-10 -1.49463e-11 2.59639e-11 2.08581e-11 -8.42046e-11 2.82578e-10 -6.4391e-10 5.00817e-11 -1.37227e-08 -1.46824e-08 0
0.53 1.34136e-07 1.00041e-14 -4.28639e-10 3.3447e-12 -6.92681e-11 -3.35185e-10 2.6105e-09 8.83577e-10 3.42339e-10 -3.39284e-10 -1.22623e-11 -6.77464e-12 2.3682e-11 -9.03319e-11 1.74589e-10 -6.46011e-10 -2.67126e-11 -7.09149e-09 -7.56022e-09 0
0.54 4.95639e-08 1.00041e-14 -7.05892e-11 2.03924e-12 -6.18112e-11 -8.49293e-10 5.57001e-10 3.1802e-10 3.22414e-10 -8.36089e-10 -6.59093e-12 -3.10055e-11 2.15459e-11 -7.95626e-11 6.11187e-11 -5.37356e-10 -8.21835e-11 -7.43749e-10 -7.51882e-10 0
0.55 -2.44151e-08 7.75611e-16 2.19058e-10 6.17838e-13 -4.53742e-11 -1.10246e-09 -1.12887e-09 -1.74809e-10 2.51836e-10 -1.07836e-09 -2.75864e-12 -4.45021e-11 1.60825e-11 -5.77722e-11 -3.73521e-11 -3.61386e-10 -1.10681e-10 4.30069e-09 4.65073e-09 0
0.56 -7.7553e-08 -7.22622e-15 4.06125e-10 -5.21349e-13 -2.49053e-11 -1.11049e-09 -2.24202e-09 -5.26459e-10 1.54231e-10 -1.08171e-09 1.95268e-12 -4.72967e-11 9.10888e-12 -3.07474e-11 -1.07396e-10 -1.63405e-10 -1.1379e-10 7.47352e-09 8.04138e-09 0
0.57 -1.05471e-07 -7.22622e-15 4.81346e-10 -1.38771e-12 -4.86586e-12 -9.26777e-10 -2.72142e-09 -7.08942e-10 5.22303e-11 -8.99601e-10 4.42371e-12 -4.13956e-11 2.59181e-12 -4.91551e-12 -1.42846e-10 1.80185e-11 -9.70226e-11 8.65551e-09 9.29479e-09 0
0.58 -1.09084e-07 -7.22622e-15 4.57648e-10 -1.81996e-12 1.14412e-11 -6.26207e-10 -2.62797e-09 -7.29472e-10 -3.56684e-11 -6.04917e-10 6.17294e-12 -2.97897e-11 -2.95207e-12 1.60071e-11 -1.46165e-10 1.55435e-10 -6.75447e-11 8.0927e-09 8.67787e-09 0
0.59 -9.32526e-08 -7.22622e-15 3.60914e-10 -1.65673e-12 2.22484e-11 -2.86569e-10 -2.10679e-09 -6.20676e-10 -9.77451e-11 -2.73265e-10 6.25324e-12 -1.57325e-11 -6.96672e-12 2.96137e-11 -1.23853e-10 2.35283e-10 -3.28226e-11 6.27438e-09 6.71809e-09 0
0.6 -6.50621e-08 -7.22622e-15 2.2462e-10 -1.39182e-12 2.66789e-11 2.55696e-11 -1.34321e-09 -4.30175e-10 -1.2909e-10 3.02964e-11 4.84605e-12 -2.14289e-12 -9.05703e-12 3.48471e-11 -8.53521e-11 2.57024e-10 -6.06756e-13 3.79439e-09 4.05258e-09 0
0.61 -3.21125e-08 -7.22622e-15 8.0433e-11 -9.59124e-13 2.57594e-11 2.63057e-10 -5.223e-10 -2.09328e-10 -1.31317e-10 2.60206e-10 3.57966e-12 8.75263e-12 -9.01696e-12 3.31913e-11 -4.08406e-11 2.29861e-10 2.46047e-11 1.22522e-09 1.29576e-09 0
0.62 -1.10349e-09 -7.22622e-15 -4.46239e-11 -3.66555e-13 2.04082e-11 4.02002e-10 2.02822e-10 -2.29994e-12 -1.10544e-10 3.93868e-10 1.22071e-12 1.58007e-11 -7.73769e-12 2.62265e-11 5.24366e-13 1.69692e-10 3.97308e-11 -9.74416e-10 -1.06125e-09 0
0.63 2.3106e-08 -7.22622e-15 -1.34077e-10 1.61765e-13 1.29877e-11 4.41022e-10 7.29919e-10 1.5808e-10 -7.5665e-11 4.30045e-10 -5.74863e-13 1.8399e-11 -5.0036e-12 1.62928e-11 3.2528e-11 9.40851e-11 4.4794e-11 -2.51164e-09 -2.70586e-09 0
0.64 3.79134e-08 -7.22622e-15 -1.80565e-10 4.94261e-13 4.80786e-12 3.9586e-10 1.01354e-09 2.55417e-10 -3.5565e-11 3.8481e-10 -2.01687e-12 1.73758e-11 -2.20908e-12 5.72677e-12 5.17104e-11 1.93861e-11 4.09937e-11 -3.27402e-09 -3.51757e-09 0
0.65 4.29089e-08 -7.22622e-15 -1.85698e-10 6.6781e-13 -2.12741e-12 2.93169e-10 1.06015e-09 2.8728e-10 1.38246e-12 2.84044e-10 -2.11852e-12 1.36221e-11 5.502e-13 -3.35261e-12 5.76511e-11 -4.16931e-11 3.14032e-11 -3.3046e-09 -3.54597e-09 0
0.66 3.94502e-08 -7.22622e-15 -1.58021e-10 7.27133e-13 -7.28415e-12 1.63792e-10 9.15186e-10 2.63152e-10 2.99294e-11 1.57456e-10 -2.08772e-12 8.34913e-12 1.99689e-12 -9.60534e-12 5.24e-11 -8.19964e-11 1.8189e-11 -2.76448e-09 -2.96191e-09 0
0.67 3.00332e-08 -7.22622e-15 -1.09402e-10 6.16029e-13 -9.9524e-12 3.56169e-11 6.46591e-10 1.99222e-10 4.6783e-11 3.22919e-11 -2.09131e-12 2.83159e-12 3.46054e-12 -1.31069e-11 3.96937e-11 -9.92866e-11 4.78367e-12 -1.87379e-09 -2.00388e-09 0
0.68 1.76089e-08 -7.22622e-15 -5.30884e-11 5.56248e-13 -1.04313e-11 -6.99152e-11 3.28144e-10 1.15732e-10 5.1878e-11 -7.01194e-11 -1.91533e-12 -1.89255e-12 3.44694e-12 -1.33861e-11 2.27483e-11 -9.54077e-11 -6.30083e-12 -8.63972e-10 -9.19244e-10 0
0.69 4.97707e-09 -7.22622e-15 -5.0979e-13 1.55778e-13 -8.85699e-12 -1.39785e-10 2.53319e-11 3.13138e-11 4.70852e-11 -1.37379e-10 -7.2336e-13 -5.12622e-12 3.46335e-12 -1.14592e-11 5.75081e-12 -7.64148e-11 -1.35753e-11 6.61036e-11 7.7457e-11 0
0.7 -5.65814e-09 -7.22622e-15 4.06071e-11 1.97354e-13 -6.37581e-12 -1.70038e-10 -2.13519e-10 -3.9469e-11 3.51961e-11 -1.65982e-10 -4.20938e-13 -7.02358e-12 2.01267e-12 -8.07556e-12 -8.3808e-12 -4.85566e-11 -1.73553e-11 7.75175e-10 8.36463e-10 0
0.71 -1.29304e-08 -7.22622e-15 6.49864e-11 -1.58863e-13 -3.17545e-12 -1.64122e-10 -3.62063e-10 -8.7612e-11 2.00987e-11 -1.60272e-10 6.85816e-13 -7.15182e-12 7.8078e-13 -3.89952e-12 -1.79269e-11 -1.8656e-11 -1.72628e-11 1.19202e-09 1.28194e-09 0
0.72 -1.63554e-08 -7.22622e-15 7.30523e-11 -2.21044e-13 -2.81348e-13 -1.31795e-10 -4.1534e-10 -1.09938e-10 5.0611e-12 -1.2783e-10 7.01304e-13 -6.11046e-12 1.30103e-13 -2.07836e-14 -2.21107e-11 7.53193e-12 -1.32599e-11 1.31131e-09 1.40792e-09 0
0.73 -1.62153e-08 -7.22622e-15 6.70257e-11 -1.55137e-13 2.19335e-12 -8.40633e-11 -3.85683e-10 -1.08592e-10 -7.68494e-12 -8.12509e-11 6.91106e-13 -4.05422e-12 -6.99502e-13 2.96642e-12 -2.161e-11 2.67056e-11 -9.20161e-12 1.17974e-09 1.26513e-09 0
0.74 -1.33374e-08 5.01737e-15 5.07511e-11 -2.01986e-13 3.6737e-12 -3.29163e-11 -2.96789e-10 -8.85693e-11 -1.62346e-11 -3.13267e-11 6.98209e-13 -2.05135e-12 -1.15678e-12 4.89497e-12 -1.79463e-11 3.69154e-11 -3.58719e-12 8.76484e-10 9.38206e-10 0
0.75 -8.83006e-09 5.01737e-15 2.95043e-11 -1.44986e-13 4.00442e-12 1.24032e-11 -1.77221e-10 -5.84089e-11 -1.98966e-11 1.29862e-11 6.99032e-13 -9.0219e-14 -1.82755e-12 5.36993e-12 -1.10104e-11 3.86128e-11 5.10066e-13 4.91761e-10 5.24831e-10 0
0.76 -3.83037e-09 5.01737e-15 7.74905e-12 -1.39076e-13 3.68683e-12 4.56395e-11 -5.43913e-11 -2.47041e-11 -1.9502e-11 4.47507e-11 6.94951e-13 1.79564e-12 -8.9123e-13 4.73504e-12 -5.16484e-12 3.31041e-11 4.44558e-12 1.09981e-10 1.15048e-10 0
0.77 6.96824e-10 5.01737e-15 -1.01081e-11 -9.64805e-14 3.05042e-12 6.32474e-11 5.00591e-11 5.3115e-12 -1.5721e-11 6.19477e-11 1.02922e-13 2.59372e-12 -7.24492e-13 3.66136e-12 1.15413e-12 2.34796e-11 6.55608e-12 -2.04933e-10 -2.22063e-10 0
0.78 4.08476e-09 5.01737e-15 -2.24074e-11 1.51835e-13 1.7044e-12 6.64466e-11 1.22457e-10 2.78549e-11 -1.01154e-11 6.43088e-11 -5.16817e-13 2.8011e-12 -7.25836e-13 2.17555e-12 5.73913e-12 1.19432e-11 7.39099e-12 -4.13513e-10 -4.45363e-10 0
0.79 6.01155e-09 5.01737e-15 -2.79354e-11 2.49551e-13 4.97509e-13 5.73577e-11 1.57652e-10 4.02582e-11 -4.07141e-12 5.50733e-11 -6.71395e-13 2.41208e-12 -6.77444e-13 4.9618e-13 8.45545e-12 1.03162e-12 6.20879e-12 -5.0493e-10 -5.42163e-10 0
0.8 6.47742e-09 5.01737e-15 -2.72833e-11 1.83085e-13 -4.7375e-13 4.04089e-11 1.57933e-10 4.31947e-11 1.25543e-12 3.87988e-11 -6.97695e-13 1.97755e-12 3.58778e-13 -7.23846e-13 8.68039e-12 -7.84789e-12 3.70681e-12 -4.88757e-10 -5.24713e-10 0
0.81 5.73215e-09 5.01737e-15 -2.25719e-11 1.92254e-13 -1.2358e-12 2.06228e-11 1.31184e-10 3.84837e-11 5.17967e-12 1.98865e-11 -7.16852e-13 1.12707e-12 6.30048e-13 -1.57137e-12 7.45436e-12 -1.31855e-11 2.12215e-12 -3.93381e-10 -4.21418e-10 0
0.82 4.17568e-09 5.01737e-15 -1.49374e-11 1.17664e-13 -1.58154e-12 1.5977e-12 8.80789e-11 2.74879e-11 7.49741e-12 1.34634e-12 -6.9726e-13 3.27351e-13 7.37147e-13 -2.22139e-12 5.22927e-12 -1.51428e-11 3.88681e-13 -2.52195e-10 -2.69507e-10 0
0.83 2.25686e-09 5.01737e-15 -6.20022e-12 1.13279e-13 -1.50781e-12 -1.3524e-11 3.96174e-11 1.48888e-11 7.78008e-12 -1.28219e-11 -5.33072e-13 -4.24663e-13 7.09196e-13 -2.04075e-12 2.61832e-12 -1.39165e-11 -1.19463e-12 -9.97522e-11 -1.05723e-10 0
0.84 3.84959e-10 5.01737e-15 1.31804e-12 1.48844e-13 -1.29202e-12 -2.29838e-11 -4.59821e-12 2.4644e-12 6.73892e-12 -2.17008e-11 -6.61586e-13 -7.68114e-13 7.09457e-13 -1.77836e-12 7.16029e-13 -1.10854e-11 -2.04734e-12 3.58227e-11 3.92721e-11 0
0.85 -1.13098e-09 5.01737e-15 6.85926e-12 -2.40718e-13 -9.55934e-13 -2.58799e-11 -3.8232e-11 -7.7253e-12 4.81265e-12 -2.56429e-11 4.10915e-13 -9.35701e-13 6.9854e-13 -9.72537e-13 -1.66981e-12 -6.36069e-12 -2.96129e-12 1.34325e-10 1.44642e-10 0
0.86 -2.11174e-09 5.01737e-15 1.03677e-11 2.9007e-14 -2.00278e-13 -2.40007e-11 -5.76467e-11 -1.454e-11 2.5152e-12 -2.30961e-11 7.87537e-14 -9.51918e-13 1.72636e-13 -5.01727e-13 -2.89768e-12 -2.03618e-12 -2.10112e-12 1.8766e-10 2.0196e-10 0
0.87 -2.51123e-09 5.01737e-15 1.07486e-11 2.08712e-14 -4.8672e-14 -1.87597e-11 -6.2918e-11 -1.67959e-11 2.80624e-13 -1.76417e-11 5.43256e-13 -9.88592e-13 -2.80184e-13 5.91004e-14 -3.08832e-12 2.12486e-12 -1.88082e-12 1.97228e-10 2.11132e-10 0
0.88 -2.39159e-09 5.01737e-15 9.92856e-12 1.35802e-13 1.65834e-13 -1.11492e-11 -5.61263e-11 -1.58853e-11 -1.59695e-12 -1.08013e-11 6.58631e-13 -7.09264e-13 -6.39995e-13 7.0311e-13 -3.08378e-12 4.34345e-12 -8.22059e-13 1.70861e-10 1.82822e-10 0
