0.13 0.00545696 0.00499997 0.0115898 0.0171737 0.00500038 0.0133987 0.00500003 0.00500016 0.0076875 0.0138171 0.00499992 0.00500092 0.0148857 0.0146603 0.0142698 0.0223468 0.015394 0.0232603 0.0214667 0.0162243
0.14 0.00515549 0.00499997 0.0115933 0.0164341 0.00499992 0.0134321 0.00499994 0.00499995 0.00681079 0.0138311 0.0049999 0.00499999 0.0148815 0.0145493 0.0142837 0.0223082 0.0152346 0.0231648 0.0212424 0.0162243
0.15 0.00503256 0.00499997 0.0115826 0.0154397 0.00499995 0.0134506 0.00499994 0.00499996 0.00569788 0.013834 0.0049999 0.00499998 0.0148756 0.014539 0.0142833 0.022251 0.0152047 0.0227985 0.021176 0.0162243
0.16 0.00502123 0.00499997 0.0115778 0.0154459 0.00499992 0.0134764 0.00499994 0.00499992 0.00535469 0.0138175 0.00499987 0.00499997 0.0148735 0.0145231 0.0142855 0.0222092 0.0149515 0.0223897 0.021073 0.0162243
0.17 0.00500155 0.00499997 0.01156 0.0160343 0.00499994 0.0134877 0.00499993 0.00499991 0.00532429 0.0138094 0.00499995 0.00499998 0.0148718 0.0145435 0.0142888 0.0221514 0.0149132 0.0220866 0.0210453 0.0162243
0.18 0.00500004 0.00499997 0.011535 0.0157206 0.00499991 0.0134886 0.00499987 0.00500006 0.0052671 0.0138075 0.00499994 0.00499997 0.0148688 0.0145382 0.0142939 0.0220707 0.0149052 0.0218929 0.0209736 0.0162243
0.19 0.00499998 0.00499997 0.0115375 0.0148973 0.00499994 0.0134928 0.00500011 0.00499985 0.00505569 0.0138046 0.00499995 0.00499998 0.0148681 0.0145385 0.0142954 0.0219987 0.0149038 0.0218131 0.0209815 0.0162243
0.2 0.00499994 0.00499997 0.0115453 0.015234 0.00499992 0.0134955 0.00499991 0.00499991 0.00502468 0.0138024 0.00499995 0.00499993 0.0148673 0.0145366 0.0142883 0.0219819 0.0149032 0.0217675 0.0209786 0.0162243
0.21 0.00499993 0.00499997 0.0115451 0.0148559 0.00499992 0.0134973 0.0049999 0.00499991 0.00502925 0.0138003 0.00499992 0.00499995 0.0148673 0.0145366 0.0142876 0.0219765 0.0149029 0.0217552 0.0209789 0.0162243
0.22 0.00499993 0.00499997 0.0115437 0.0148601 0.00499993 0.0134986 0.0049999 0.00499991 0.00501651 0.0137993 0.00499993 0.00499994 0.014867 0.0145369 0.0142877 0.0219769 0.0149027 0.0217457 0.0209795 0.0162243
0.23 0.00499993 0.00499997 0.0115425 0.0147907 0.00499993 0.0134987 0.00499991 0.00499989 0.00499977 0.0137991 0.00499993 0.00499994 0.0148669 0.0145371 0.014288 0.021977 0.0149027 0.0217439 0.0209798 0.0162243
0.24 0.00499993 0.00499997 0.0115422 0.014789 0.00499993 0.0134988 0.0049999 0.0049999 0.005 0.0137991 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.021743 0.02098 0.0162243
0.25 0.00499993 0.00499997 0.0115423 0.0147882 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.26 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.27 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.28 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.29 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.3 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.31 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.32 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.33 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.34 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.35 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.36 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.37 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.38 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.39 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.4 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.41 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.42 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.43 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.44 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.45 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.46 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.47 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.48 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.49 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.5 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.51 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.52 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.53 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.54 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.55 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.56 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.57 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.58 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.59 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.6 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.61 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.62 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.63 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.64 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.65 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.66 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.67 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.68 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.69 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.7 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.71 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.72 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.73 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.74 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.75 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.76 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.77 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.78 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.79 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.8 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.81 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.82 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.83 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.84 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.85 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.86 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.87 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.88 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.89 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.9 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.91 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.92 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.93 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.94 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.95 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.96 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.97 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.98 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
0.99 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.01 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.02 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.03 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.04 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.05 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.06 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.07 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.08 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.09 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.1 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.11 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.12 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
