0.22 -1.29636e-05 1.40202e-13 -6.73391e-05 -0.0433684 -1.77545e-05 1.24117e-05 -2.35524e-05 -9.20378e-06 0.0045824 -4.13948e-05 1.05476e-05 -8.48728e-06 -2.52686e-05 3.82732e-08 -1.8843e-05 -1.76586e-05 -2.18873e-05 -0.000295143 3.67582e-05 0
0.23 3.41894e-05 1.40202e-13 0.000299247 0.019531 9.42876e-05 9.57074e-05 0.000158581 -0.000126547 -0.00552913 6.15773e-05 -2.23936e-05 -0.000117981 -3.84495e-05 -0.000340017 5.48641e-05 0.000109928 4.09051e-05 -1.22028e-05 7.04372e-05 0
0.24 -1.08155e-05 1.40202e-13 -5.14347e-06 0.000327736 -4.44288e-05 -7.54568e-05 -4.56048e-05 5.49998e-05 0.000320559 -4.59167e-05 1.55615e-05 -2.99942e-05 -2.71081e-05 0.000137763 -8.8233e-05 -8.71616e-05 -1.61863e-05 -5.232e-05 0.000131955 0
0.25 2.30579e-09 1.40202e-13 -9.60752e-07 5.41016e-06 -4.44337e-08 3.59386e-06 -3.56078e-08 -1.25954e-08 -1.98526e-07 -3.12904e-06 -5.72461e-09 2.37735e-08 3.06696e-08 1.29702e-07 -8.62894e-07 6.66364e-07 -3.40005e-07 -1.98377e-06 -1.59644e-06 0
0.26 4.01402e-09 1.40202e-13 -1.49473e-07 4.68291e-07 -1.97724e-09 3.6455e-07 -2.46072e-09 -1.3307e-09 -1.12989e-10 -3.10498e-07 -1.23689e-09 -1.88797e-11 -3.82854e-09 2.00894e-08 -7.29623e-08 7.42256e-08 -5.00218e-08 -1.48083e-08 -1.74093e-07 0
0.27 2.06284e-09 1.40202e-13 -6.93146e-08 4.37869e-08 -8.59026e-10 5.81768e-08 -1.35476e-09 -5.43725e-10 2.1395e-11 -4.98325e-08 -2.65304e-10 -1.17493e-10 -7.97307e-10 9.68147e-09 -1.78024e-09 1.38783e-08 -2.90465e-08 2.04852e-07 -4.41071e-08 0
0.28 -4.70897e-11 1.40202e-13 -6.23477e-08 8.47305e-09 6.72735e-10 2.70725e-08 -1.95177e-10 2.19236e-10 6.93519e-11 -2.14697e-08 -7.54956e-10 -1.08433e-10 -3.29051e-10 1.09274e-08 1.03387e-08 8.76543e-09 -2.94714e-08 2.25134e-07 -2.32109e-08 0
0.29 -1.67305e-09 1.40202e-13 -5.38718e-08 4.05401e-09 1.75047e-09 1.80273e-08 7.3501e-10 7.7965e-10 9.2115e-11 -1.22394e-08 -1.01646e-09 -8.51959e-11 -1.96418e-10 1.12791e-08 1.4484e-08 7.49689e-09 -2.6897e-08 1.92337e-07 -1.06672e-08 0
0.3 -2.64678e-09 1.40202e-13 -3.89041e-08 1.91805e-09 2.28663e-09 9.72651e-09 1.32981e-09 1.08109e-09 9.36255e-11 -4.48747e-09 -1.0456e-09 -5.30177e-11 -9.16744e-11 9.75814e-09 1.49415e-08 5.62458e-09 -2.0518e-08 1.33194e-07 2.02268e-10 0
0.31 -2.94887e-09 1.40202e-13 -2.07459e-08 9.71596e-11 2.3113e-09 1.79655e-09 1.56346e-09 1.13025e-09 7.88373e-11 2.14977e-09 -8.89665e-10 -1.90629e-11 1.57734e-12 6.92729e-09 1.27217e-08 3.24919e-09 -1.20926e-08 6.45525e-08 8.52887e-09 0
0.32 -2.67903e-09 1.40202e-13 -3.14415e-09 -1.31681e-09 1.93596e-09 -4.63873e-09 1.47742e-09 9.75038e-10 5.39017e-11 6.91187e-09 -6.16796e-10 1.06188e-11 7.35909e-11 3.55205e-09 8.82765e-09 8.57498e-10 -3.50244e-09 3.47004e-10 1.35172e-08 0
0.33 -2.01273e-09 1.40202e-13 1.1027e-08 -2.18613e-09 1.31437e-09 -8.83027e-09 1.15842e-09 6.88291e-10 2.53661e-11 9.41932e-09 -3.0019e-10 3.16306e-11 1.16434e-10 3.31107e-10 4.30316e-09 -1.14134e-09 3.74959e-09 -4.94491e-08 1.50725e-08 0
0.34 -1.15271e-09 1.40202e-13 2.01214e-08 -2.48612e-09 6.0852e-10 -1.0569e-08 7.13424e-10 3.48806e-10 -1.01563e-12 9.75297e-09 -3.56086e-12 4.24143e-11 1.2987e-10 -2.2206e-09 6.32941e-11 -2.49484e-09 8.72695e-09 -7.95783e-08 1.3703e-08 0
0.35 -2.89683e-10 1.40202e-13 2.37298e-08 -2.29389e-09 -4.22545e-11 -1.01107e-08 2.46864e-10 2.60768e-11 -2.13679e-11 8.34566e-09 2.26811e-10 4.39169e-11 1.18188e-10 -3.81788e-09 -3.2317e-09 -3.11722e-09 1.1092e-08 -8.93264e-08 1.03016e-08 0
0.36 4.28457e-10 1.40202e-13 2.24722e-08 -1.75324e-09 -5.39309e-10 -8.02885e-09 -1.56494e-10 -2.28251e-10 -3.34203e-11 5.83002e-09 3.66469e-10 3.73175e-11 8.88919e-11 -4.40328e-09 -5.23248e-09 -3.06691e-09 1.10298e-08 -8.1622e-08 5.90735e-09 0
0.37 9.11486e-10 1.40202e-13 1.76601e-08 -1.03491e-09 -8.32182e-10 -5.04496e-09 -4.42549e-10 -3.86338e-10 -3.70405e-11 2.88526e-09 4.12106e-10 2.58392e-11 5.10898e-11 -4.10457e-09 -5.88866e-09 -2.5041e-09 9.09769e-09 -6.17133e-08 1.49462e-09 0
0.38 1.12994e-09 1.40202e-13 1.09161e-08 -3.01698e-10 -9.1679e-10 -1.8717e-09 -5.88386e-10 -4.42864e-10 -3.35375e-11 1.11893e-10 3.77072e-10 1.24913e-11 1.30174e-11 -3.17218e-09 -5.39124e-09 -1.64062e-09 6.04747e-09 -3.57513e-08 -2.17917e-09 0
0.39 1.10611e-09 1.40202e-13 3.82738e-09 3.17733e-10 -8.25845e-10 9.0579e-10 -6.00818e-10 -4.10881e-10 -2.5166e-11 -2.05593e-09 2.85611e-10 -4.76666e-14 -1.86248e-11 -1.90831e-09 -4.08506e-09 -6.91351e-10 2.65181e-09 -9.53398e-09 -4.65281e-09 0
0.4 8.98978e-10 1.40202e-13 -2.31736e-09 7.43564e-10 -6.14258e-10 2.90292e-09 -5.07904e-10 -3.16175e-10 -1.43904e-11 -3.38409e-09 1.65861e-10 -9.59754e-12 -4.01705e-11 -6.03211e-10 -2.3757e-09 1.6207e-10 -4.31968e-10 1.24038e-08 -5.77444e-09 0
0.41 5.84939e-10 1.40202e-13 -6.68152e-09 9.46198e-10 -3.45552e-10 3.95415e-09 -3.49246e-10 -1.88596e-10 -3.43921e-12 -3.83493e-09 4.47985e-11 -1.51744e-11 -4.97931e-11 5.10905e-10 -6.45693e-10 7.95517e-10 -2.74679e-09 2.72793e-08 -5.65687e-09 0
0.42 2.41727e-10 1.40202e-13 -8.92123e-09 9.41515e-10 -7.83893e-11 4.0932e-09 -1.66574e-10 -5.77015e-11 5.49876e-12 -3.52921e-09 -5.64822e-11 -1.71846e-11 -4.87353e-11 1.28656e-09 8.04662e-10 1.15021e-09 -4.07089e-09 3.41435e-08 -4.59984e-09 0
0.43 -6.55313e-11 1.40202e-13 -9.13257e-09 7.77301e-10 1.42224e-10 3.50173e-09 3.42324e-12 5.38261e-11 1.15315e-11 -2.68978e-09 -1.25319e-10 -1.57792e-11 -3.95618e-11 1.66771e-09 1.79089e-09 1.22852e-09 -4.40127e-09 3.36296e-08 -2.99537e-09 0
0.44 -2.92242e-10 1.40202e-13 -7.73646e-09 5.17192e-10 2.88551e-10 2.44563e-09 1.34383e-10 1.3075e-10 1.42539e-11 -1.57979e-09 -1.57538e-10 -1.19762e-11 -2.58003e-11 1.67821e-09 2.24883e-09 1.0795e-09 -3.90558e-09 2.74878e-08 -1.24083e-09 0
0.45 -4.1801e-10 1.40202e-13 -5.33363e-09 2.27451e-10 3.52768e-10 1.20987e-09 2.13072e-10 1.68166e-10 1.39959e-11 -4.50368e-10 -1.55032e-10 -6.88698e-12 -1.05212e-11 1.39977e-09 2.21954e-09 7.79565e-10 -2.85455e-09 1.80354e-08 3.3005e-10 0
0.46 -4.43986e-10 1.40202e-13 -2.56147e-09 -3.58713e-11 3.42154e-10 4.57561e-11 2.37397e-10 1.68287e-10 1.11706e-11 5.0144e-10 -1.27112e-10 -1.98302e-12 2.82301e-12 9.44929e-10 1.81785e-09 4.14204e-10 -1.55281e-09 7.63295e-09 1.49074e-09 0
0.47 -3.88304e-10 1.40202e-13 2.35157e-11 -2.33697e-10 2.75454e-10 -8.63672e-10 2.15549e-10 1.39715e-10 7.27486e-12 1.15311e-09 -8.35491e-11 2.25737e-12 1.29534e-11 4.31263e-10 1.19617e-09 6.04327e-11 -2.79139e-10 -1.72893e-09 2.13525e-09 0
0.48 -2.78823e-10 1.40202e-13 2.02207e-09 -3.47064e-10 1.77005e-10 -1.42073e-09 1.62352e-10 9.38017e-11 3.01411e-12 1.46095e-09 -3.55586e-11 5.2497e-12 1.84842e-11 -4.03853e-11 5.10203e-10 -2.23895e-10 7.55015e-10 -8.68613e-09 2.26985e-09 0
0.49 -1.46442e-10 1.40202e-13 3.22468e-09 -3.75674e-10 7.03305e-11 -1.60949e-09 9.29665e-11 4.21079e-11 -7.29125e-13 1.45011e-09 7.63357e-12 6.47322e-12 1.96523e-11 -3.98684e-10 -1.08292e-10 -4.06053e-10 1.42735e-09 -1.25917e-08 1.98646e-09 0
0.5 -1.88828e-11 1.40202e-13 3.60573e-09 -3.33663e-10 -2.43108e-11 -1.48097e-09 2.34604e-11 -5.22734e-12 -3.65422e-12 1.19383e-09 3.98311e-11 6.51989e-12 1.68319e-11 -6.08312e-10 -5.68947e-10 -4.77556e-10 1.70414e-09 -1.34666e-08 1.42758e-09 0
0.51 8.32429e-11 1.40202e-13 3.28486e-09 -2.43979e-10 -9.34819e-11 -1.12831e-09 -3.42805e-11 -4.06124e-11 -5.23737e-12 7.91556e-10 5.79201e-11 5.41628e-12 1.20737e-11 -6.66886e-10 -8.28332e-10 -4.51796e-10 1.62777e-09 -1.18444e-08 7.51003e-10 0
0.52 1.47971e-10 1.40202e-13 2.47572e-09 -1.33e-10 -1.30982e-10 -6.62749e-10 -7.36137e-11 -6.15023e-11 -5.68249e-12 3.44617e-10 6.21103e-11 3.29769e-12 6.66651e-12 -5.98327e-10 -8.88315e-10 -3.54215e-10 1.29063e-09 -8.56506e-09 9.85269e-11 0
0.53 1.73077e-10 1.40202e-13 1.42558e-09 -2.4341e-11 -1.37833e-10 -1.88583e-10 -9.13883e-11 -6.71004e-11 -5.02805e-12 -6.03764e-11 5.47769e-11 1.3818e-12 9.70449e-13 -4.43127e-10 -7.8263e-10 -2.18343e-10 8.08801e-10 -4.56195e-09 -4.23675e-10 0
0.54 1.62724e-10 1.40202e-13 3.68941e-10 6.40603e-11 -1.19608e-10 2.10764e-10 -8.91889e-11 -5.97278e-11 -3.31069e-12 -3.63858e-10 3.96295e-11 -8.22258e-13 -3.62561e-12 -2.46681e-10 -5.67391e-10 -7.57941e-11 2.97487e-10 -6.8154e-10 -7.55908e-10 0
0.55 1.27128e-10 1.40202e-13 -5.12553e-10 1.21623e-10 -8.49099e-11 4.84087e-10 -7.25134e-11 -4.41051e-11 -1.62278e-12 -5.36791e-10 2.11376e-11 -1.72066e-12 -6.3893e-12 -5.32068e-11 -3.03567e-10 4.7619e-11 -1.49444e-10 2.44057e-09 -8.83937e-10 0
0.56 7.75165e-11 1.40202e-13 -1.10807e-09 1.45453e-10 -4.35042e-11 6.13278e-10 -4.72874e-11 -2.41462e-11 -1.51673e-13 -5.79034e-10 3.38989e-12 -2.44925e-12 -7.67282e-12 1.06673e-10 -4.74865e-11 1.35272e-10 -4.70071e-10 4.44259e-09 -8.32557e-10 0
0.57 2.60915e-11 1.40202e-13 -1.38014e-09 1.3907e-10 -4.17052e-12 6.08545e-10 -1.95552e-11 -5.01279e-12 9.87834e-13 -5.12771e-10 -1.13523e-11 -2.71487e-12 -7.26943e-12 2.11555e-10 1.59255e-10 1.79648e-10 -6.38163e-10 5.23423e-09 -6.50281e-10 0
0.58 -1.81931e-11 1.40202e-13 -1.35515e-09 1.10286e-10 2.6986e-11 5.00775e-10 5.10639e-12 1.0734e-11 1.91897e-12 -3.73999e-10 -2.05984e-11 -2.14154e-12 -5.88941e-12 2.56823e-10 2.92008e-10 1.84258e-10 -6.5949e-10 4.95393e-09 -3.97908e-10 0
0.59 -4.951e-11 1.40202e-13 -1.10422e-09 6.91168e-11 4.66493e-11 3.31868e-10 2.32037e-11 2.15382e-11 2.24091e-12 -2.0254e-10 -2.40742e-11 -1.52553e-12 -3.26216e-12 2.47981e-10 3.44918e-10 1.55423e-10 -5.63438e-10 3.89054e-09 -1.34579e-10 0
0.6 -6.53504e-11 1.40202e-13 -7.21259e-10 2.56194e-11 5.37647e-11 1.44476e-10 3.35904e-11 2.60406e-11 1.95761e-12 -3.5359e-11 -2.27878e-11 -8.27508e-13 -1.24599e-12 1.9902e-10 3.27207e-10 1.06775e-10 -3.92647e-10 2.40229e-09 9.23564e-11 0
0.61 -6.6355e-11 1.40202e-13 -3.01533e-10 -1.2593e-11 5.02044e-11 -2.55781e-11 3.56871e-11 2.48925e-11 1.55409e-12 1.00461e-10 -1.81845e-11 -2.88576e-13 9.23881e-13 1.27013e-10 2.57359e-10 5.10777e-11 -1.93416e-10 8.39256e-10 2.52573e-10 0
0.62 -5.59865e-11 1.40202e-13 7.51042e-11 -4.00111e-11 3.87765e-11 -1.52829e-10 3.12431e-11 1.97762e-11 9.11981e-13 1.88494e-10 -1.12954e-11 3.21037e-13 2.34608e-12 4.96071e-11 1.5944e-10 -1.05468e-12 -5.96739e-12 -5.15237e-10 3.33267e-10 0
0.63 -3.81196e-11 1.40202e-13 3.54052e-10 -5.43282e-11 2.35279e-11 -2.25374e-10 2.25894e-11 1.25126e-11 3.18375e-13 2.24446e-10 -4.06333e-12 9.93189e-13 2.97719e-12 -1.9059e-11 5.64574e-11 -4.11198e-11 1.40255e-10 -1.47611e-09 3.39159e-10 0
0.64 -1.80254e-11 1.40202e-13 5.09678e-10 -5.64315e-11 7.34247e-12 -2.42947e-10 1.18116e-11 4.77316e-12 -3.68844e-13 2.13844e-10 2.31647e-12 9.45573e-13 3.07235e-12 -6.88078e-11 -3.31446e-11 -6.52076e-11 2.2949e-10 -1.96853e-09 2.85614e-10 0
0.65 5.90033e-13 1.40202e-13 5.43013e-10 -4.81516e-11 -6.08719e-12 -2.15339e-10 1.57382e-12 -2.18354e-12 -7.45632e-13 1.69222e-10 6.78149e-12 9.80289e-13 2.47884e-12 -9.62118e-11 -9.69812e-11 -7.26594e-11 2.59379e-10 -2.0136e-09 1.95572e-10 0
0.66 1.50936e-11 1.40202e-13 4.76416e-10 -3.35772e-11 -1.56881e-11 -1.57067e-10 -6.67693e-12 -6.7496e-12 -8.47215e-13 1.05655e-10 9.02602e-12 8.08883e-13 1.75842e-12 -1.00241e-10 -1.29777e-10 -6.58118e-11 2.38283e-10 -1.70477e-09 9.21109e-11 0
0.67 2.36946e-11 1.40202e-13 3.43314e-10 -1.6544e-11 -2.04583e-11 -8.49232e-11 -1.19222e-11 -9.61179e-12 -8.69456e-13 3.85579e-11 9.49228e-12 4.90639e-13 5.3097e-13 -8.65235e-11 -1.3277e-10 -4.96402e-11 1.81321e-10 -1.17443e-09 -3.45973e-12 0
0.68 2.63233e-11 1.40202e-13 1.81446e-10 -5.73231e-13 -2.06538e-11 -1.4749e-11 -1.39283e-11 -1.0194e-11 -5.46359e-13 -2.00601e-11 7.76135e-12 1.15337e-13 -3.03633e-13 -6.10619e-11 -1.12675e-10 -2.8433e-11 1.06008e-10 -5.6298e-10 -7.70728e-11 0
0.69 2.37959e-11 1.40202e-13 2.50345e-11 1.19001e-11 -1.70689e-11 4.21371e-11 -1.31333e-11 -8.85728e-12 -4.80979e-13 -6.22697e-11 5.44635e-12 1.90408e-14 -9.69544e-13 -3.10401e-11 -7.80589e-11 -7.43694e-12 2.97013e-11 7.02462e-12 -1.20738e-10 0
0.7 1.76119e-11 1.40202e-13 -1.00093e-10 1.9497e-11 -1.17047e-11 7.9093e-11 -1.01097e-11 -6.10518e-12 -4.6943e-13 -8.42207e-11 2.6947e-12 -3.16956e-13 -9.76919e-13 -2.56211e-12 -3.75359e-11 1.01631e-11 -3.43601e-11 4.47629e-10 -1.34205e-10 0
0.71 1.00935e-11 1.40202e-13 -1.80217e-10 2.21248e-11 -5.43339e-12 9.40201e-11 -6.4205e-12 -3.094e-12 2.13959e-14 -8.66907e-11 -2.47894e-13 -3.92454e-13 -9.46411e-13 2.00839e-11 2.42452e-14 2.21897e-11 -7.82609e-11 7.11678e-10 -1.21594e-10 0
0.72 2.43031e-12 1.40202e-13 -2.11587e-10 2.01253e-11 4.20483e-13 8.98715e-11 -2.15279e-12 -2.04902e-13 1.64284e-13 -7.41874e-11 -1.93904e-12 -1.94106e-13 -1.01069e-12 3.4093e-11 2.91002e-11 2.80077e-11 -9.88359e-11 7.95279e-10 -9.08138e-11 0
0.73 -3.70743e-12 1.40202e-13 -1.99034e-10 1.52999e-11 4.77483e-12 7.11253e-11 1.56205e-12 2.20892e-12 4.701e-13 -5.1273e-11 -3.15305e-12 -3.31316e-13 -8.79793e-13 3.93207e-11 4.66569e-11 2.70688e-11 -9.80881e-11 7.23901e-10 -5.20372e-11 0
0.74 -8.01907e-12 1.40202e-13 -1.56269e-10 9.04764e-12 7.51624e-12 4.42596e-11 4.06725e-12 3.46006e-12 2.79838e-13 -2.50805e-11 -3.94118e-12 -3.42277e-13 -2.72689e-13 3.65374e-11 5.27762e-11 2.19222e-11 -8.06468e-11 5.45225e-10 -1.27734e-11 0
0.75 -1.00684e-11 1.40202e-13 -9.5822e-11 2.70769e-12 8.08389e-12 1.62839e-11 5.50694e-12 3.98801e-12 2.86727e-13 -6.72641e-13 -3.12047e-12 -1.28515e-13 -1.64338e-13 2.79385e-11 4.76677e-11 1.41527e-11 -5.32903e-11 3.13532e-10 2.01018e-11 0
0.76 -9.79009e-12 1.40202e-13 -3.29972e-11 -3.05998e-12 7.15173e-12 -8.6844e-12 4.97064e-12 3.65795e-12 2.1053e-13 1.85206e-11 -2.78682e-12 1.37421e-13 2.15961e-13 1.68016e-11 3.61474e-11 6.42694e-12 -2.30377e-11 8.0549e-11 4.16518e-11 0
0.77 -8.06898e-12 1.40202e-13 2.14887e-11 -6.79667e-12 5.5653e-12 -2.59746e-11 4.42517e-12 2.6342e-12 4.31177e-14 3.02894e-11 -1.3277e-12 -2.19757e-13 4.26838e-13 5.0216e-12 2.09925e-11 -2.12206e-12 4.2832e-12 -1.13583e-10 5.12498e-11 0
0.78 -5.01899e-12 1.40202e-13 5.99418e-11 -8.55568e-12 2.92945e-12 -3.54798e-11 2.78385e-12 1.53548e-12 3.25434e-13 3.40718e-11 -6.68326e-13 -4.61009e-14 3.45231e-13 -4.78024e-12 5.27439e-12 -7.00831e-12 2.48936e-11 -2.45036e-10 5.02744e-11 0
0.79 -2.10813e-12 1.40202e-13 7.9662e-11 -8.48834e-12 7.08437e-13 -3.65406e-11 1.42575e-12 5.51914e-13 -1.7727e-13 3.1491e-11 4.35831e-13 2.87156e-14 3.52343e-13 -1.17057e-11 -7.29496e-12 -1.02402e-11 3.6293e-11 -3.04394e-10 4.09181e-11 0
0.8 2.74322e-13 1.40202e-13 8.11733e-11 -6.8398e-12 -1.51636e-12 -3.11139e-11 -2.60862e-14 -3.13177e-13 -3.9457e-13 2.35825e-11 1.08302e-12 2.53892e-13 6.96607e-13 -1.50208e-11 -1.61816e-11 -1.17712e-11 3.92506e-11 -2.98966e-10 2.6375e-11 0
0.81 2.74222e-12 1.40202e-13 6.84144e-11 -4.45898e-12 -2.57758e-12 -2.15655e-11 -1.18466e-12 -9.27507e-13 -7.00267e-14 1.40311e-11 1.48689e-12 -9.33564e-14 3.00321e-13 -1.48856e-11 -2.0266e-11 -9.01607e-12 3.44006e-11 -2.43183e-10 1.0898e-11 0
0.82 3.7609e-12 1.40202e-13 4.69177e-11 -2.00131e-12 -3.27705e-12 -1.05833e-11 -1.93616e-12 -1.52168e-12 1.63761e-14 3.52429e-12 1.24646e-12 1.32066e-13 -1.72121e-13 -1.21823e-11 -1.96925e-11 -6.48874e-12 2.51152e-11 -1.58701e-10 -3.28193e-12 0
0.83 4.00718e-12 1.40202e-13 2.24325e-11 2.79422e-13 -2.78207e-12 -1.79352e-13 -2.17737e-12 -1.51192e-12 -3.33135e-13 -4.61243e-12 1.24644e-12 3.18228e-14 2.64721e-13 -8.22991e-12 -1.60856e-11 -3.34638e-12 1.35732e-11 -6.60589e-11 -1.34348e-11 0
0.84 3.50518e-12 1.40202e-13 -7.27137e-13 2.11402e-12 -2.04914e-12 7.7297e-12 -1.90479e-12 -1.20483e-12 -3.10747e-13 -1.04682e-11 8.99617e-13 -1.70385e-13 1.11466e-13 -3.85043e-12 -1.06884e-11 -5.78671e-13 2.15701e-12 1.65067e-11 -1.87139e-11 0
0.85 2.48162e-12 1.40202e-13 -1.82357e-11 3.13746e-12 -1.50748e-12 1.26465e-11 -1.26319e-12 -7.90488e-13 -2.70932e-13 -1.27875e-11 5.20516e-13 -1.45472e-13 -1.79974e-13 6.20903e-13 -4.3448e-12 2.0011e-12 -7.00149e-12 7.82102e-11 -2.00879e-11 0
0.86 1.53745e-12 1.40202e-13 -2.87128e-11 3.18303e-12 -5.30127e-13 1.47745e-11 -7.8114e-13 -1.90012e-13 4.75804e-14 -1.27974e-11 -1.19872e-13 -6.86341e-14 -3.09564e-13 3.70507e-12 1.05324e-12 3.44924e-12 -1.27589e-11 1.12344e-10 -1.74303e-11 0
0.87 -1.81787e-13 1.40202e-13 -3.1843e-11 3.16985e-12 1.31182e-13 1.30181e-11 -4.72376e-13 3.90091e-14 5.37549e-14 -1.08489e-11 -4.56942e-14 3.89893e-14 2.15166e-13 5.47548e-12 4.83298e-12 4.64774e-12 -1.50551e-11 1.19512e-10 -1.20343e-11 0
