0.37 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.38 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.39 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.4 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.41 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.42 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.43 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.44 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.45 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.46 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.47 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.48 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.49 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.5 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.51 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.52 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.53 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.54 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.55 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.56 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.57 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.58 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.59 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.6 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.61 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.62 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.63 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.64 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.65 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.66 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.67 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.68 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.69 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.7 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.71 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.72 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.73 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.74 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.75 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.76 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.77 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.78 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.79 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.8 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.81 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.82 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.83 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.84 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.85 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.86 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.87 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.88 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.89 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.9 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.91 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.92 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.93 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.94 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.95 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.96 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.97 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.98 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.99 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.01 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.02 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.03 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.04 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.05 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.06 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.07 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.08 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.09 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.1 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.11 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.12 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.13 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.14 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.15 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.16 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.17 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.18 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
