0.12 0.00303157 0.000302658 -0.00131109 0.0249386 -0.0441814 0.00709748 -0.00197437 0.0257412 -0.0128351 0.00129326 0.000406292 -0.00289243 0.0111199 0.0260015 -0.0211081 0.0160613 -0.0200512 0.0163787 0.0178952 0
0.13 0.00303157 1.02471e-05 0.000459468 0.0304126 -0.0458924 -0.0011289 -0.00149446 -0.000914686 -0.0267487 0.00089073 0.000300568 -0.00343502 0.01641 -0.0208549 0.00646689 0.017625 -0.00670138 -0.0168283 -0.00711227 0
0.14 -0.01596 2.99635e-07 -0.000375331 0.026371 -0.0365585 -0.00112046 0.00095991 -0.00069701 -0.0198532 -0.000432466 -0.000417853 0.000422139 0.0016553 -0.0229454 -0.00033234 0.0222111 -0.00448285 -0.0399817 0.0274208 0
0.15 0.00923337 8.70698e-09 2.96974e-05 0.0294773 -0.0184547 -0.000140168 -0.000536488 0.000111815 -0.00984228 0.00100261 -8.5458e-05 -0.000192915 0.00256492 0.00944487 0.0013234 0.0236843 0.00410251 -0.0666541 0.0177162 0
0.16 -0.000532439 2.5294e-10 -0.000524722 -0.0193444 -0.000171407 -0.00102894 -0.00113478 0.0039465 -0.00262303 -0.0123975 6.43625e-05 -0.00115111 -0.00109177 0.0149885 -0.00242809 0.0288596 0.00240377 -0.00497935 0.0102268 0
0.17 0.00260339 6.07072e-11 -0.000325965 -0.00372441 0.000650682 0.00176159 -0.00196359 -0.00126414 -0.00262303 0.0136611 0.00272789 0.00286508 -0.000945433 0.025309 -0.000288077 0.0350466 -0.00301334 0.0213072 -0.00126042 0
0.18 0.00050478 -8.02762e-12 5.18428e-06 0.0195923 -0.000205151 0.000229891 -0.00194964 0.000194513 -0.000292622 -0.00356099 -0.00146919 0.000212385 0.00863103 0.000360026 -0.00341317 0.0391687 -0.00551316 0.00184927 -0.0122795 0
0.19 1.31441e-05 -0.00353025 -0.00655154 -0.0146817 0.000476997 -0.000127701 -0.00245528 0.0159145 0.0103328 0.000424513 9.34458e-05 -0.000177647 0.00193972 -0.000127195 1.04305e-05 0.0124643 -0.000236265 0.0014999 -0.00488212 0
0.2 -7.78672e-06 0.000175767 3.58095e-05 0.0031613 0.000837601 0.000275722 0.000117401 -1.77144e-05 0.000818398 0.000384375 5.94961e-05 -1.9281e-05 0.000747007 7.43517e-05 0.000225132 -0.00923955 -0.000691534 -4.63494e-05 -0.0025673 0
0.21 3.65995e-05 5.60487e-06 -7.44696e-05 -0.00693909 8.55859e-05 -0.000165334 0.000662285 0.00225837 -0.00382693 0.00014562 0.000144534 5.39207e-05 0.000115665 -6.78389e-05 -0.000934271 -0.00197047 -9.17862e-05 0.000151134 -0.00114318 0
0.22 8.76764e-06 1.63492e-07 -2.82396e-05 0.00702884 0.00022165 4.49307e-06 -6.6238e-05 -0.000119269 0.000289597 -3.12442e-05 1.06187e-05 -2.40207e-07 0.000275368 2.0823e-06 -2.53206e-05 -3.79348e-05 -7.33722e-05 0.000136631 -0.000236874 0
0.23 1.7588e-05 4.75032e-09 2.70211e-05 -0.00302014 5.83707e-05 7.15278e-05 -2.11477e-05 0.00516745 0.000460333 2.91969e-05 6.72332e-06 6.68548e-06 5.92673e-05 7.44176e-05 -4.77624e-05 0.000236491 7.97494e-05 -2.99383e-05 -0.000186882 0
0.24 2.72274e-08 1.59993e-10 2.49559e-05 -8.32717e-06 -3.06806e-05 8.23957e-06 8.60515e-05 3.70137e-05 0.00026916 -1.52366e-05 2.03235e-06 -1.82197e-06 -1.93e-05 1.8059e-06 6.96024e-05 6.70389e-05 -9.51795e-05 8.96836e-07 1.03173e-05 0
0.25 -1.10098e-06 -9.71031e-12 1.57099e-08 3.33244e-06 -1.09566e-06 -4.13707e-09 -7.46965e-07 -1.39035e-05 -2.41633e-05 -2.20724e-08 4.5961e-10 -3.07598e-09 5.91841e-07 4.26547e-08 -2.77569e-06 -8.93756e-07 -3.55635e-06 -1.79731e-06 -2.11608e-06 0
0.26 -8.72891e-08 -9.71031e-12 7.40569e-10 3.4905e-07 -1.25059e-07 -2.10299e-09 -1.15387e-07 -1.03798e-06 -1.89371e-06 -7.86433e-11 -7.09434e-09 -2.2441e-11 9.82245e-08 6.55653e-10 -2.85327e-07 -1.09289e-07 -3.40809e-07 -1.47936e-07 6.63405e-08 0
0.27 -8.04024e-08 -9.71031e-12 3.78156e-10 6.02931e-08 -5.27101e-08 -4.959e-10 -4.71677e-08 -6.84842e-08 -1.49063e-07 6.86579e-11 -1.30454e-08 1.26466e-11 3.12946e-08 2.65406e-10 -4.36805e-08 -2.51537e-08 -4.96262e-08 -2.33178e-08 3.27396e-07 0
0.28 -1.12596e-07 -9.71031e-12 5.07172e-11 2.66706e-08 -4.38333e-08 4.53399e-10 -4.28021e-08 2.78623e-09 -1.31822e-08 -4.42811e-10 -1.52734e-08 3.40901e-11 1.7602e-08 8.55498e-11 -1.44838e-08 -1.63493e-08 -1.77801e-08 -1.59069e-08 3.51286e-07 0
0.29 -1.2142e-07 -9.71031e-12 -2.05938e-10 1.49777e-08 -3.43063e-08 1.11631e-09 -3.84634e-08 5.24575e-09 -3.51373e-09 -7.64589e-10 -1.43743e-08 4.44651e-11 8.70371e-09 -6.29606e-11 -4.45622e-09 -1.2578e-08 -8.39165e-09 -1.54625e-08 2.99853e-07 0
0.3 -1.07688e-07 -9.71031e-12 -3.68975e-10 5.11528e-09 -2.14854e-08 1.43989e-09 -2.92027e-08 2.31356e-09 -3.14973e-09 -8.83074e-10 -1.12216e-08 4.59055e-11 8.14143e-10 -1.66631e-10 2.70383e-09 -8.07141e-09 -1.34667e-09 -1.31788e-08 2.07987e-07 0
0.31 -7.86687e-08 -9.71031e-12 -4.32312e-10 -3.23692e-09 -7.92068e-09 1.44478e-09 -1.71085e-08 -6.4954e-10 -2.94053e-09 -8.24e-10 -6.86272e-09 3.83674e-11 -5.38696e-09 -2.18779e-10 7.66462e-09 -3.25544e-09 4.19084e-09 -9.21983e-09 1.01235e-07 0
0.32 -4.27543e-08 2.51713e-12 -4.0728e-10 -9.1395e-09 3.93685e-09 1.20185e-09 -4.82463e-09 -2.8558e-09 -2.32496e-09 -6.37515e-10 -2.31403e-09 2.61982e-11 -9.2658e-09 -2.22233e-10 1.01874e-08 1.02614e-09 7.75142e-09 -4.58375e-09 1.24384e-09 0
0.33 -7.62946e-09 6.916e-12 -3.18408e-10 -1.21497e-08 1.24496e-08 8.08311e-10 5.51454e-09 -4.07906e-09 -1.45462e-09 -3.84159e-10 1.60487e-09 1.22756e-11 -1.06876e-08 -1.86064e-10 1.04008e-08 4.16731e-09 9.18437e-09 -2.10247e-10 -7.64268e-08 0
0.34 2.08854e-08 6.916e-12 -1.95263e-10 -1.24061e-08 1.69178e-08 3.65313e-10 1.25817e-08 -4.33021e-09 -5.32165e-10 -1.22185e-10 4.3666e-09 -1.71337e-12 -9.96396e-09 -1.26782e-10 8.78959e-09 5.88879e-09 8.72585e-09 3.21318e-09 -1.23541e-07 0
0.35 3.94092e-08 6.916e-12 -6.64089e-11 -1.0486e-08 1.74897e-08 -4.00835e-11 1.59075e-08 -3.78522e-09 2.73332e-10 1.01513e-10 5.76022e-09 -1.01571e-11 -7.70175e-09 -5.9042e-11 6.04012e-09 6.21659e-09 6.88024e-09 5.31643e-09 -1.38939e-07 0
0.36 4.70282e-08 6.916e-12 4.44913e-11 -7.2076e-09 1.49456e-08 -3.47323e-10 1.57669e-08 -2.71623e-09 8.50261e-10 2.57512e-10 5.856e-09 -1.66201e-11 -4.63406e-09 3.41997e-12 2.87874e-09 5.40873e-09 4.27545e-09 6.03741e-09 -1.27137e-07 0
0.37 4.48978e-08 6.916e-12 1.23086e-10 -3.43702e-09 1.04223e-08 -5.25973e-10 1.29652e-08 -1.42445e-09 1.15219e-09 3.34288e-10 4.93003e-09 -1.8566e-11 -1.46612e-09 5.11663e-11 -6.20197e-11 3.8592e-09 1.52727e-09 5.56515e-09 -9.62811e-08 0
0.38 3.55787e-08 6.916e-12 1.62816e-10 7.08694e-11 5.13826e-09 -5.74591e-10 8.5805e-09 -1.80626e-10 1.18944e-09 3.36728e-10 3.37072e-09 -1.59515e-11 1.23837e-09 7.95196e-11 -2.32924e-09 1.99972e-09 -8.62218e-10 4.24875e-09 -5.59348e-08 0
0.39 2.22828e-08 6.916e-12 1.6566e-10 2.77608e-09 1.67436e-10 -5.141e-10 3.7187e-09 8.13943e-10 1.0149e-09 2.81084e-10 1.5871e-09 -1.26595e-11 3.12202e-09 8.77604e-11 -3.6879e-09 2.17773e-10 -2.56594e-09 2.50332e-09 -1.51276e-08 0
0.4 8.1775e-09 6.916e-12 1.3978e-10 4.39757e-09 -3.7118e-09 -3.79469e-10 -6.82844e-10 1.44526e-09 7.06577e-10 1.89822e-10 -6.56216e-11 -7.05401e-12 4.04794e-09 7.91031e-11 -4.11037e-09 -1.19986e-09 -3.44772e-09 7.23665e-10 1.90674e-08 0
0.41 -4.14536e-09 6.916e-12 9.58102e-11 4.90257e-09 -6.08289e-09 -2.10377e-10 -3.97598e-09 1.6875e-09 3.46944e-10 8.6925e-11 -1.33469e-09 -2.40418e-12 4.07377e-09 5.9108e-11 -3.73572e-09 -2.09303e-09 -3.54167e-09 -7.78487e-10 4.23e-08 0
0.42 -1.2983e-08 -5.03106e-12 4.54057e-11 4.45645e-09 -6.88077e-09 -4.34812e-11 -5.84786e-09 1.58691e-09 9.14985e-12 -7.69757e-12 -2.08981e-09 2.93654e-12 3.39798e-09 3.33942e-11 -2.80732e-09 -2.42746e-09 -3.00975e-09 -1.80923e-09 5.30726e-08 0
0.43 -1.76115e-08 -5.03106e-12 -1.50918e-12 3.34987e-09 -6.32368e-09 9.32755e-11 -6.29893e-09 1.23801e-09 -2.54125e-10 -7.97807e-11 -2.31785e-09 5.99957e-12 2.29421e-09 7.79991e-12 -1.60902e-09 -2.27198e-09 -2.08354e-09 -2.29875e-09 5.23534e-08 0
0.44 -1.81891e-08 -5.03106e-12 -3.75481e-11 1.92052e-09 -4.8121e-09 1.83251e-10 -5.57287e-09 7.56243e-10 -4.14625e-10 -1.21967e-10 -2.09863e-09 7.62876e-12 1.04731e-09 -1.33654e-11 -4.05709e-10 -1.76345e-09 -1.01029e-09 -2.28524e-09 4.2855e-08 0
0.45 -1.55302e-08 -5.03106e-12 -5.90474e-11 4.85156e-10 -2.81929e-09 2.21711e-10 -4.05858e-09 2.53965e-10 -4.68205e-10 -1.33765e-10 -1.5704e-09 6.30457e-12 -9.76329e-11 -2.76273e-11 5.95785e-10 -1.06837e-09 -6.39927e-12 -1.88467e-09 2.81776e-08 0
0.46 -1.08182e-08 -5.03106e-12 -6.55345e-11 -7.09669e-10 -7.94066e-10 2.13498e-10 -2.19224e-09 -1.78524e-10 -4.29764e-10 -1.20051e-10 -8.92993e-10 5.04048e-12 -9.67649e-10 -3.35291e-11 1.26976e-09 -3.47472e-10 7.7244e-10 -1.25231e-09 1.19955e-08 0
0.47 -5.32035e-09 -5.03106e-12 -5.93235e-11 -1.51384e-09 9.10383e-10 1.70773e-10 -3.72056e-10 -4.83143e-10 -3.26402e-10 -8.90533e-11 -2.15732e-10 3.52219e-12 -1.47629e-09 -3.25625e-11 1.57486e-09 2.70291e-10 1.24392e-09 -5.48743e-10 -2.58866e-09 0
0.48 -1.52775e-10 -5.03106e-12 -4.4507e-11 -1.8782e-09 2.07526e-09 1.08422e-10 1.10133e-09 -6.36535e-10 -1.90711e-10 -4.9688e-11 3.45772e-10 8.88102e-13 -1.61853e-09 -2.6642e-11 1.54233e-09 7.02713e-10 1.39656e-09 9.01957e-11 -1.34443e-08 0
0.49 3.87644e-09 -5.03106e-12 -2.54026e-11 -1.8398e-09 2.62319e-09 4.17051e-11 2.05465e-09 -6.4652e-10 -5.31952e-11 -1.09552e-11 7.21662e-10 -6.41708e-13 -1.452e-09 -1.70424e-11 1.25368e-09 9.17627e-10 1.27642e-09 5.69553e-10 -1.95573e-08 0
0.5 6.33562e-09 -5.03106e-12 -6.10974e-12 -1.4958e-09 2.59964e-09 -1.70864e-11 2.44212e-09 -5.44116e-10 6.27401e-11 2.12168e-11 8.8961e-10 -2.19061e-12 -1.07512e-09 -6.91293e-12 8.16053e-10 9.27511e-10 9.65099e-10 8.43772e-10 -2.09525e-08 0
0.51 7.1586e-09 -5.03106e-12 9.62716e-12 -9.73907e-10 2.13739e-09 -5.98856e-11 2.32547e-09 -3.71651e-10 1.41659e-10 4.24431e-11 8.67768e-10 -2.69347e-12 -5.99527e-10 2.57207e-12 3.37499e-10 7.76703e-10 5.59279e-10 9.11838e-10 -1.8455e-08 0
0.52 6.57348e-09 -5.03106e-12 2.07135e-11 -4.03244e-10 1.41426e-09 -8.25961e-11 1.83748e-09 -1.74496e-10 1.78534e-10 5.1623e-11 7.02635e-10 -2.09224e-12 -1.28492e-10 8.71516e-12 -9.06359e-11 5.27233e-10 1.49583e-10 8.0911e-10 -1.33681e-08 0
0.53 4.9975e-09 -5.03106e-12 2.52032e-11 1.07701e-10 6.12567e-10 -8.63057e-11 1.14627e-09 7.94403e-12 1.76764e-10 4.97977e-11 4.54713e-10 -2.09704e-12 2.57885e-10 1.23401e-11 -4.0688e-10 2.43794e-10 -1.93531e-10 5.91395e-10 -7.14468e-09 0
0.54 2.92312e-09 -5.03106e-12 2.42998e-11 4.85131e-10 -1.131e-10 -7.4172e-11 4.14203e-10 1.47633e-10 1.45113e-10 3.99224e-11 1.84997e-10 -2.24428e-12 5.13465e-10 1.31702e-11 -5.82446e-10 -1.71224e-11 -4.26413e-10 3.21389e-10 -1.10331e-09 0
0.55 8.16994e-10 -3.90059e-13 2.01621e-11 6.94607e-10 -6.55911e-10 -5.23611e-11 -2.23115e-10 2.30981e-10 9.57004e-11 2.56129e-11 -5.55179e-11 -7.40581e-13 6.23523e-10 1.19168e-11 -6.18892e-10 -2.16437e-10 -5.33832e-10 5.77066e-11 3.76492e-09 0
0.56 -9.54015e-10 3.63405e-12 1.23719e-11 7.38161e-10 -9.64384e-10 -2.64356e-11 -6.7849e-10 2.55936e-10 4.12676e-11 9.78409e-12 -2.32362e-10 6.08938e-13 6.02478e-10 8.24331e-12 -5.41491e-10 -3.3406e-10 -5.2609e-10 -1.56221e-10 6.89342e-09 0
0.57 -2.16303e-09 3.63405e-12 5.43157e-12 6.45992e-10 -1.03863e-09 -1.83087e-12 -9.15655e-10 2.3158e-10 -8.01636e-12 -3.79581e-12 -3.2967e-10 6.82579e-13 4.83065e-10 3.89232e-12 -3.88947e-10 -3.67895e-10 -4.29956e-10 -2.95743e-10 8.13914e-09 0
0.58 -2.73015e-09 3.63405e-12 -2.0764e-12 4.64235e-10 -9.18742e-10 1.76325e-11 -9.42685e-10 1.73078e-10 -4.48448e-11 -1.36674e-11 -3.4874e-10 6.94099e-13 3.08198e-10 -3.44363e-13 -2.04636e-10 -3.31299e-10 -2.82264e-10 -3.53287e-10 7.7142e-09 0
0.59 -2.70319e-09 3.63405e-12 -7.21096e-12 2.44191e-10 -6.69001e-10 2.97125e-11 -8.0309e-10 9.82456e-11 -6.58339e-11 -1.9166e-11 -3.03959e-10 7.27e-13 1.19797e-10 -3.0233e-12 -2.6755e-11 -2.46551e-10 -1.19743e-10 -3.37027e-10 6.0676e-09 0
0.6 -2.22062e-09 3.63405e-12 -9.87941e-12 3.18411e-11 -3.61225e-10 3.38991e-11 -5.57678e-10 2.3482e-11 -7.07461e-11 -2.02193e-11 -2.17337e-10 7.21247e-13 -4.64201e-11 -4.73463e-12 1.15705e-10 -1.38487e-10 2.68386e-11 -2.67222e-10 3.75557e-09 0
0.61 -1.46755e-09 3.63405e-12 -1.03998e-11 -1.37944e-10 -6.11597e-11 3.12738e-11 -2.72155e-10 -3.82839e-11 -6.23565e-11 -1.72061e-11 -1.13132e-10 7.15505e-13 -1.67148e-10 -4.86051e-12 2.06256e-10 -3.13937e-11 1.35561e-10 -1.67401e-10 1.32343e-09 0
0.62 -6.33531e-10 3.63405e-12 -8.79798e-12 -2.45898e-10 1.81755e-10 2.39771e-11 -4.41792e-12 -7.98104e-11 -4.52937e-11 -1.2311e-11 -1.30939e-11 7.20548e-13 -2.32266e-10 -4.8617e-12 2.4103e-10 5.71611e-11 1.96675e-10 -6.12536e-11 -7.86601e-10 0
0.63 1.20699e-10 3.63405e-12 -6.39522e-12 -2.87636e-10 3.38867e-10 1.42384e-11 2.03937e-10 -9.82342e-11 -2.4312e-11 -6.26378e-12 6.66486e-11 6.37624e-13 -2.42983e-10 -3.53869e-12 2.27047e-10 1.15681e-10 2.10647e-10 3.0914e-11 -2.28722e-09 0
0.64 6.84393e-10 3.63405e-12 -3.07955e-12 -2.70838e-10 4.02719e-10 4.29897e-12 3.30238e-10 -9.62059e-11 -3.53461e-12 -3.86318e-13 1.17042e-10 -6.71773e-13 -2.09972e-10 -2.2025e-12 1.77296e-10 1.41486e-10 1.85165e-10 9.74329e-11 -3.05859e-09 0
0.65 1.00417e-09 3.63405e-12 4.91367e-14 -2.11545e-10 3.83392e-10 -4.30181e-12 3.719e-10 -7.73856e-11 1.25436e-11 4.06559e-12 1.36078e-10 -6.91545e-13 -1.48375e-10 -5.77292e-13 1.08576e-10 1.37126e-10 1.33916e-10 1.32263e-10 -3.13408e-09 0
0.66 1.08036e-09 3.63405e-12 1.9346e-12 -1.29465e-10 3.0294e-10 -9.90168e-12 3.40041e-10 -5.01226e-11 2.3266e-11 6.72265e-12 1.27585e-10 -6.96442e-13 -7.5415e-11 6.12937e-13 3.66676e-11 1.10527e-10 7.13566e-11 1.36754e-10 -2.65721e-09 0
0.67 9.54884e-10 3.63405e-12 3.51826e-12 -4.3752e-11 1.88874e-10 -1.2858e-11 2.57919e-10 -2.01182e-11 2.73698e-11 8.07409e-12 9.92398e-11 -6.92031e-13 -6.0081e-12 2.07209e-12 -2.53514e-11 7.09888e-11 1.06948e-11 1.16623e-10 -1.83393e-09 0
0.68 6.94571e-10 3.63405e-12 3.53189e-12 3.01045e-11 6.82513e-11 -1.28306e-11 1.50064e-10 6.11632e-12 2.59239e-11 7.13707e-12 6.03067e-11 -6.74867e-13 4.85334e-11 2.04688e-12 -6.88425e-11 2.81136e-11 -3.80134e-11 8.12163e-11 -8.83092e-10 0
0.69 3.74315e-10 3.63405e-12 3.48669e-12 8.21562e-11 -3.68329e-11 -1.07023e-11 4.09903e-11 2.56899e-11 2.06107e-11 5.69745e-12 1.9843e-11 -6.56015e-13 8.28636e-11 2.05843e-12 -9.098e-11 -9.81925e-12 -6.94687e-11 4.00024e-11 4.81512e-12 0
0.7 6.23436e-11 3.63405e-12 2.20977e-12 1.08364e-10 -1.11957e-10 -7.21887e-12 -5.07818e-11 3.64381e-11 1.26048e-11 3.42308e-12 -1.48909e-11 -4.33279e-13 9.52509e-11 1.91729e-12 -9.23961e-11 -3.75051e-11 -8.17296e-11 1.17091e-12 6.9125e-10 0
0.71 -1.90031e-10 3.63405e-12 1.80317e-12 1.10394e-10 -1.51043e-10 -2.96371e-12 -1.13044e-10 3.81519e-11 4.69599e-12 1.00616e-12 -3.92346e-11 6.6661e-13 8.83833e-11 7.88308e-13 -7.76397e-11 -5.26346e-11 -7.7335e-11 -2.89377e-11 1.10516e-09 0
0.72 -3.53051e-10 3.63405e-12 5.91796e-13 9.28929e-11 -1.55485e-10 6.85479e-13 -1.41658e-10 3.31036e-11 -2.1625e-12 -1.09269e-12 -5.14033e-11 6.85519e-13 6.83217e-11 7.12645e-13 -5.29323e-11 -5.53537e-11 -6.06849e-11 -4.76124e-11 1.23695e-09 0
0.73 -4.19103e-10 3.63405e-12 -6.98469e-13 6.34495e-11 -1.324e-10 3.23476e-12 -1.40505e-10 2.38211e-11 -7.72971e-12 -2.32307e-12 -5.20507e-11 6.92659e-13 4.09151e-11 -6.50045e-13 -2.5082e-11 -4.78912e-11 -3.75639e-11 -5.40279e-11 1.12794e-09 0
0.74 -3.98614e-10 -2.52322e-12 -7.96564e-13 2.99286e-11 -9.19057e-11 4.90449e-12 -1.14574e-10 1.26079e-11 -1.05741e-11 -2.84472e-12 -4.36532e-11 6.88072e-13 1.25892e-11 -6.9867e-13 9.74373e-13 -3.4045e-11 -1.31756e-11 -4.92522e-11 8.5066e-10 0
0.75 -3.14677e-10 -2.52322e-12 -1.99967e-12 -1.29371e-12 -4.48416e-11 5.07451e-12 -7.56874e-11 1.12356e-12 -1.04055e-11 -3.196e-12 -2.96981e-11 6.65059e-13 -1.14604e-11 -6.91765e-13 2.11444e-11 -1.7539e-11 8.216e-12 -3.75342e-11 4.90787e-10 0
0.76 -1.95924e-10 -2.52322e-12 -1.92719e-12 -2.49991e-11 -7.32042e-13 4.68848e-12 -3.23036e-11 -7.43543e-12 -8.9955e-12 -2.5814e-12 -1.38211e-11 6.70089e-13 -2.79976e-11 -6.74466e-13 3.29327e-11 -1.75446e-12 2.31138e-11 -2.19389e-11 1.28201e-10 0
0.77 -7.04575e-11 -2.52322e-12 -7.59872e-13 -3.94461e-11 3.35995e-11 3.4034e-12 6.83362e-12 -1.28386e-11 -6.17877e-12 -1.66997e-12 8.46597e-13 6.16895e-13 -3.5953e-11 -6.97378e-13 3.65586e-11 1.0887e-11 3.07641e-11 -6.03045e-12 -1.74685e-10 0
0.78 3.87415e-11 -2.52322e-12 -7.14541e-13 -4.35602e-11 5.44272e-11 1.81411e-12 3.5857e-11 -1.54073e-11 -2.72903e-12 -8.5669e-13 1.20383e-11 -6.33219e-13 -3.66025e-11 -6.63648e-13 3.29807e-11 1.84875e-11 3.15515e-11 7.31725e-12 -3.79729e-10 0
0.79 1.16728e-10 -2.52322e-12 -6.59675e-13 -3.95423e-11 6.12754e-11 3.76083e-13 5.23077e-11 -1.45852e-11 2.6859e-13 -1.58502e-14 1.8691e-11 -6.83792e-13 -3.03286e-11 -5.24288e-13 2.49257e-11 2.16452e-11 2.66146e-11 1.6222e-11 -4.73505e-10 0
0.8 1.57196e-10 -2.52322e-12 6.98621e-13 -2.98391e-11 5.60764e-11 -8.57132e-13 5.62576e-11 -1.06612e-11 2.41288e-12 4.9756e-13 2.06392e-11 -6.41251e-13 -2.04232e-11 1.53282e-13 1.43183e-11 2.01411e-11 1.84336e-11 2.08709e-11 -4.65034e-10 0
0.81 1.6169e-10 -2.52322e-12 7.54652e-13 -1.68072e-11 4.25231e-11 -1.55752e-12 4.94191e-11 -6.30541e-12 3.61568e-12 1.17454e-12 1.86307e-11 -6.3702e-13 -9.18763e-12 6.90082e-13 3.24039e-12 1.55929e-11 8.69576e-12 2.01142e-11 -3.79329e-10 0
0.82 1.37532e-10 -2.52322e-12 6.80717e-13 -4.22271e-12 2.47573e-11 -1.95566e-12 3.59534e-11 -2.35575e-12 4.53773e-12 1.28814e-12 1.38475e-11 -6.49734e-13 1.0361e-12 6.88995e-13 -5.52086e-12 9.44181e-12 -6.33429e-14 1.63144e-11 -2.48086e-10 0
0.83 9.53543e-11 -2.52322e-12 5.29332e-13 6.58263e-12 6.75995e-12 -1.92319e-12 1.90754e-11 1.9164e-12 3.68226e-12 8.90682e-13 7.84486e-12 -6.8659e-13 8.63572e-12 4.36225e-13 -1.16215e-11 3.03035e-12 -6.99318e-12 1.09568e-11 -1.03998e-10 0
0.84 4.63783e-11 -2.52322e-12 6.63317e-13 1.35769e-11 -8.37914e-12 -1.58185e-12 3.11446e-12 4.81041e-12 2.64829e-12 9.53936e-13 1.81008e-12 -6.09898e-13 1.30299e-11 5.62765e-13 -1.41295e-11 -2.49895e-12 -1.12724e-11 4.94918e-12 2.51392e-11 0
0.85 5.95328e-13 -2.52322e-12 7.24547e-13 1.68521e-11 -1.86458e-11 -1.05232e-12 -1.00976e-11 6.16654e-12 1.46131e-12 1.76514e-13 -3.1477e-12 3.34017e-13 1.45284e-11 7.03192e-13 -1.36497e-11 -6.31339e-12 -1.22964e-11 -5.60883e-13 1.21444e-10 0
0.86 -3.50784e-11 -2.52322e-12 3.26836e-13 1.64357e-11 -2.33657e-11 -5.06894e-13 -1.83241e-11 5.87065e-12 3.92407e-13 3.1035e-13 -6.4646e-12 6.29308e-13 1.32018e-11 5.08734e-13 -1.10167e-11 -8.34077e-12 -1.12482e-11 -5.43652e-12 1.75034e-10 0
0.87 -5.65989e-11 -2.52322e-12 5.05273e-13 1.33712e-11 -2.3076e-11 3.76489e-13 -2.21668e-11 4.84616e-12 -7.1246e-13 -3.50461e-14 -7.9349e-12 6.80606e-13 9.34875e-12 2.07189e-13 -7.62096e-12 -7.93285e-12 -8.53274e-12 -7.29505e-12 1.86595e-10 0
0.88 -6.36809e-11 -2.52322e-12 -6.22538e-13 8.39148e-12 -1.89362e-11 6.05363e-13 -2.05513e-11 3.41919e-12 -1.65163e-12 -2.63327e-13 -7.70996e-12 6.79386e-13 5.18989e-12 -5.49366e-13 -2.68805e-12 -6.73132e-12 -4.77333e-12 -7.79916e-12 1.63511e-10 0
