0.37 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.38 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.39 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.4 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.41 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.42 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.43 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.44 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.45 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.46 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.47 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.48 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.49 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.5 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.51 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.52 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.53 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.54 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.55 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.56 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.57 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.58 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.59 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.6 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.61 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.62 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.63 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.64 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.65 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.66 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.67 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.68 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.69 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.7 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.71 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.72 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.73 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.74 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.75 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.76 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.77 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.78 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.79 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.8 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.81 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.82 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.83 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.84 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.85 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.86 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.87 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.88 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.89 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.9 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.91 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.92 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.93 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.94 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.95 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.96 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.97 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.98 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.99 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.01 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.02 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.03 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.04 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.05 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.06 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.07 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.08 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.09 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.1 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.11 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.12 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.13 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.14 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.15 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.16 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.17 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.18 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.19 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.2 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.21 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.22 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.23 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.24 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.25 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.26 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.27 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.28 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.29 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.3 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.31 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.32 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.33 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.34 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.35 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.36 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.37 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.38 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.39 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.4 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.41 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.42 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.43 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.44 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.45 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.46 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.47 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.48 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.49 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
1.5 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
