0.047,0,200,-1599.4,-0.00685582,0,68.8721,0.178485,0
0.048,0,200,-2069.68,-0.0103706,0,68.7152,0.175468,0
0.049,0,200,-2373.36,-0.0130287,0,68.6629,0.172805,0
0.05,0,200,-2494.8,-0.0147356,0,68.7204,0.170371,0
0.051,0,200,-2435.19,-0.0155189,0,68.8796,0.16807,0
0.052,0,200,-2211.26,-0.015443,0,69.1183,0.165835,0
0.053,0,200,-1852.73,-0.0144849,0,69.4039,0.163592,0
0.054,0,200,-1398.38,-0.0127237,0,69.6991,0.16129,0
0.055,0,200,-891.485,-0.0105185,0,69.9664,0.158872,0
0.056,0,200,-375.269,-0.00795753,0,70.1692,0.156276,0
0.057,0,200,110.994,-0.00524528,0,70.2794,0.153502,0
0.058,0,200,535.332,-0.00262626,0,70.2775,0.150534,0
0.059,0,200,875.031,-0.000237502,0,70.1555,0.147368,0
0.06,0,200,1117.35,0.0017869,0,69.9151,0.143991,0
0.061,0,200,1259.15,0.00346134,0,69.5668,0.140398,0
0.062,0,200,1305.61,0.00503794,0,69.1294,0.136587,0
0.063,0,200,1268.18,0.00620835,0,68.6265,0.132546,0
0.064,0,200,1162.6,0.0070088,0,68.083,0.128278,0
0.065,0,200,1006.48,0.00740794,0,67.5259,0.123825,0
0.066,0,200,817.122,0.00651166,0,66.9776,0.119206,0
0.067,0,200,610.473,0.00544975,0,66.4572,0.114457,0
0.068,0,200,399.965,0.00436021,0,65.9788,0.10963,0
0.069,0,200,195.965,0.00319439,0,65.553,0.104756,0
0.07,0,200,5.96569,0.00204884,0,65.185,0.0998704,0
0.071,0,200,-165.106,0.000888862,0,64.8771,0.095052,0
0.072,0,200,-314.297,-0.000294962,0,64.6288,0.0903969,0
0.073,0,200,-439.933,-0.00150524,0,64.4359,0.0859761,0
0.074,0,200,-541.01,-0.00267679,0,64.2936,0.0818399,0
0.075,0,200,-616.778,-0.0037843,0,64.197,0.0780336,0
0.076,0,200,-666.484,-0.00477574,0,64.1414,0.074589,0
0.077,0,200,-689.268,-0.00559965,0,64.1245,0.0715199,0
0.078,0,200,-684.281,-0.00619889,0,64.1424,0.0688302,0
0.079,0,200,-651.008,-0.00653415,0,64.1918,0.0665051,0
0.08,0,200,-589.573,-0.00621927,0,64.2678,0.0645182,0
0.081,0,200,-501.004,-0.00574459,0,64.365,0.0628351,0
0.082,0,200,-387.614,-0.00525148,0,64.4777,0.0614197,0
0.083,0,200,-253.05,-0.00454421,0,64.6002,0.060224,0
0.084,0,200,-102.329,-0.00367531,0,64.7257,0.0591979,0
0.085,0,200,58.3013,-0.00266246,0,64.8464,0.0582909,0
0.086,0,200,221.681,-0.00167397,0,64.9544,0.0574557,0
0.087,0,200,380.137,-0.000617108,0,65.0418,0.0566426,0
0.088,0,200,525.994,0.000501326,0,65.1023,0.0558209,0
0.089,0,200,652.119,0.00173978,0,65.1296,0.0549445,0
0.09,0,200,752.43,0.0029151,0,65.119,0.0539798,0
0.091,0,200,822.324,0.00398143,0,65.0677,0.0529001,0
0.092,0,200,859,0.00491037,0,64.9747,0.0516841,0
0.093,0,200,861.638,0.00558363,0,64.8412,0.0503175,0
0.094,0,200,831.42,0.00603916,0,64.6707,0.048793,0
0.095,0,200,771.389,0.00636381,0,64.4682,0.0471129,0
0.096,0,200,686.188,0.00640232,0,64.2405,0.0452794,0
0.097,0,200,581.796,0.0059942,0,63.9953,0.0433009,0
0.098,0,200,464.973,0.00514389,0,63.7408,0.0411962,0
0.099,0,200,342.859,0.00425507,0,63.4858,0.0389825,0
0.1,0,200,222.519,0.00335207,0,63.2384,0.0366826,0
0.101,0,200,110.476,0.00248566,0,63.0067,0.0343188,0
0.102,0,200,12.3464,0.0017158,0,62.7969,0.0319188,0
0.103,0,200,-67.4237,0.001047,0,62.6138,0.02951,0
0.104,0,200,-125.743,0.00049106,0,62.4602,0.0271202,0
0.105,0,200,-160.989,8.30705e-05,0,62.3375,0.0247754,0
0.106,0,200,-172.975,-0.000237077,0,62.2453,0.022508,0
0.107,0,200,-162.855,-0.000472853,0,62.1823,0.0203447,0
0.108,0,200,-132.946,-0.000643681,0,62.1457,0.0183103,0
0.109,0,200,-86.5128,-0.000749521,0,62.1321,0.0164253,0
0.11,0,200,-27.4947,-0.000827344,0,62.1374,0.0147032,0
0.111,0,200,39.7881,-0.000857373,0,62.1568,0.0131567,0
0.112,0,200,110.897,-0.000838186,0,62.1852,0.0117911,0
0.113,0,200,181.52,-0.000801681,0,62.2177,0.0106059,0
0.114,0,200,247.684,-0.000708912,0,62.2496,0.00959905,0
0.115,0,200,305.904,-0.000576798,0,62.2761,0.00876132,0
0.116,0,200,353.312,-0.000423433,0,62.2932,0.0080788,0
0.117,0,200,387.748,-0.000273327,0,62.2977,0.00753267,0
0.118,0,200,407.789,-0.000128654,0,62.2868,0.00710262,0
0.119,0,200,412.751,-2.76985e-06,0,62.2587,0.00676679,0
0.12,0,200,402.665,9.30872e-05,0,62.212,0.00649942,0
0.121,0,200,378.236,0.000176648,0,62.1462,0.00627426,0
0.122,0,200,340.762,0.000216562,0,62.0614,0.00606684,0
0.123,0,200,292.047,0.00021223,0,61.9583,0.00585681,0
0.124,0,200,234.302,0.000171457,0,61.8381,0.00562553,0
0.125,0,200,170.038,9.04609e-05,0,61.7024,0.00535651,0
0.126,0,200,101.947,-2.0805e-05,0,61.5531,0.00503692,0
0.127,0,200,32.7907,-0.000162969,0,61.3925,0.00465692,0
0.128,0,200,-34.7149,-0.000324041,0,61.2232,0.00420922,0
0.129,0,200,-98.0152,-0.000495762,0,61.0477,0.00369084,0
0.13,0,200,-154.819,-0.000659985,0,60.8686,0.00310154,0
0.131,0,200,-203.184,-0.000809294,0,60.6884,0.00244442,0
0.132,0,200,-241.599,-0.000935279,0,60.5093,0.0017248,0
0.133,0,200,-269.03,-0.00102979,0,60.3329,0.000950934,0
0.134,0,200,-284.962,-0.00108742,0,60.161,0.000132612,0
0.135,0,200,-289.405,-0.00110501,0,59.9951,-0.00071871,0
0.136,0,200,-282.878,-0.00107811,0,59.8361,-0.00158972,0
0.137,0,200,-266.362,-0.00101441,0,59.6843,-0.00246776,0
0.138,0,200,-241.248,-0.000904287,0,59.5399,-0.00333992,0
0.139,0,200,-209.243,-0.000769917,0,59.4026,-0.00419348,0
0.14,0,200,-172.291,-0.000623793,0,59.2719,-0.00501651,0
0.141,0,200,-132.46,-0.000449477,0,59.1473,-0.00580108,0
0.142,0,200,-91.8327,-0.000300598,0,59.0279,-0.00653757,0
0.143,0,200,-52.3983,-0.000163949,0,58.9127,-0.00721764,0
0.144,0,200,-15.9529,-4.9516e-05,0,58.801,-0.00783592,0
0.145,0,200,15.9787,3.58398e-05,0,58.6919,-0.0083888,0
0.146,0,200,42.2119,8.3398e-05,0,58.5845,-0.00887604,0
0.147,0,200,61.9482,5.45895e-05,0,58.4782,-0.00929808,0
0.148,0,200,74.7927,-3.90385e-06,0,58.3727,-0.00965628,0
0.149,0,200,80.7562,-9.42457e-05,0,58.2675,-0.00995372,0
0.15,0,200,80.2281,-6.71751e-05,0,58.1627,-0.010194,0
0.151,0,200,73.9392,-8.8596e-05,0,58.0584,-0.0103836,0
0.152,0,200,62.9097,-0.000135963,0,57.9546,-0.0105292,0
0.153,0,200,48.373,-0.000210804,0,57.8518,-0.0106385,0
0.154,0,200,31.698,-0.000310748,0,57.7503,-0.0107196,0
0.155,0,200,14.3068,-0.000553978,0,57.6507,-0.0107824,0
0.156,0,200,-2.39843,-0.000763893,0,57.5533,-0.0108341,0
0.157,0,200,-17.1068,-0.000935154,0,57.4584,-0.0108826,0
0.158,0,200,-28.6653,-0.00105326,0,57.3666,-0.0109345,0
0.159,0,200,-36.1294,-0.00111366,0,57.2778,-0.010996,0
0.16,0,200,-38.8015,-0.00111282,0,57.1924,-0.0110721,0
0.161,0,200,-36.2534,-0.00104846,0,57.1103,-0.0111676,0
0.162,0,200,-28.3365,-0.000922686,0,57.0316,-0.0112856,0
0.163,0,200,-15.1765,-0.000750722,0,56.956,-0.0114286,0
0.164,0,200,2.84455,-0.000537438,0,56.8833,-0.0115974,0
0.165,0,200,25.116,-0.000291874,0,56.8131,-0.0117924,0
0.166,0,200,50.8439,-2.1778e-05,0,56.7452,-0.012013,0
0.167,0,200,79.094,0.000265476,0,56.6791,-0.0122578,0
0.168,0,200,108.841,0.000562242,0,56.6144,-0.0125247,0
0.169,0,200,139.019,0.000859993,0,56.5508,-0.0128109,0
0.17,0,200,168.572,0.00115179,0,56.4879,-0.013113,0
0.171,0,200,196.5,0.0014344,0,56.4255,-0.0134279,0
0.172,0,200,221.903,0.0018234,0,56.3634,-0.0137512,0
0.173,0,200,244.007,0.00215453,0,56.3015,-0.0140791,0
0.174,0,200,262.209,0.0024284,0,56.2397,-0.0144077,0
0.175,0,200,276.086,0.00263401,0,56.1779,-0.0147332,0
0.176,0,200,285.408,0.00276676,0,56.1164,-0.0150518,0
0.177,0,200,290.136,0.00282823,0,56.0553,-0.0153603,0
0.178,0,200,290.415,0.00282877,0,55.9947,-0.0156548,0
0.179,0,200,286.554,0.00277138,0,55.935,-0.015933,0
0.18,0,200,279.008,0.00266482,0,55.8765,-0.0161927,0
0.181,0,200,268.344,0.00251852,0,55.8194,-0.0164321,0
0.182,0,200,255.213,0.00234084,0,55.764,-0.01665,0
0.183,0,200,240.314,0.002139,0,55.7105,-0.0168454,0
0.184,0,200,224.356,0.00192041,0,55.6589,-0.0170179,0
0.185,0,200,208.03,0.00169291,0,55.6092,-0.0171677,0
0.186,0,200,191.972,0.00146111,0,55.5614,-0.017295,0
0.187,0,200,176.737,0.0012302,0,55.5154,-0.0174006,0
0.188,0,200,162.777,0.00100127,0,55.4708,-0.0174857,0
0.189,0,200,150.425,0.000788186,0,55.4272,-0.0175515,0
0.19,0,200,139.89,0.000595631,0,55.3843,-0.0175996,0
0.191,0,200,131.249,0.000424251,0,55.3414,-0.0176317,0
0.192,0,200,124.457,0.00027677,0,55.2981,-0.0176496,0
0.193,0,200,119.353,0.000150793,0,55.2536,-0.0176551,0
0.194,0,200,115.677,5.90618e-05,0,55.2072,-0.0176502,0
0.195,0,200,113.093,-2.30027e-06,0,55.1585,-0.0176366,0
0.196,0,200,111.209,-3.36141e-05,0,55.1067,-0.017616,0
0.197,0,200,109.602,-2.81923e-05,0,55.0514,-0.0175902,0
0.198,0,200,107.843,-5.21629e-06,0,54.992,-0.0175602,0
0.199,0,200,105.525,3.29147e-05,0,54.9281,-0.0175275,0
0.2,0,200,102.28,8.21008e-05,0,54.8596,-0.0174925,0
0.201,0,200,97.8042,0.000138394,0,54.7861,-0.0174562,0
0.202,0,200,91.8674,0.00019893,0,54.7077,-0.0174194,0
0.203,0,200,84.3277,0.000263614,0,54.6244,-0.0173825,0
0.204,0,200,75.1359,0.000325257,0,54.5365,-0.0173458,0
0.205,0,200,64.3355,0.000380692,0,54.4442,-0.0173095,0
0.206,0,200,52.0595,0.000426665,0,54.3478,-0.0172735,0
0.207,0,200,38.5218,0.000462903,0,54.2479,-0.0172389,0
0.208,0,200,24.0051,0.000489289,0,54.145,-0.0172067,0
0.209,0,200,8.8466,0.000505445,0,54.0396,-0.0171759,0
0.21,0,200,-6.57961,0.000506824,0,53.9323,-0.0171458,0
0.211,0,200,-21.8794,0.000492444,0,53.8236,-0.017116,0
0.212,0,200,-36.6565,0.000458629,0,53.7141,-0.0170858,0
0.213,0,200,-50.5319,0.000407847,0,53.6045,-0.0170546,0
0.214,0,200,-63.1606,0.000345317,0,53.4952,-0.017022,0
0.215,0,200,-74.2433,0.000264188,0,53.3867,-0.0169876,0
0.216,0,200,-83.5378,0.000173179,0,53.2793,-0.0169508,0
0.217,0,200,-90.8679,7.28488e-05,0,53.1735,-0.0169113,0
0.218,0,200,-96.1262,-3.18998e-05,0,53.0694,-0.0168689,0
0.219,0,200,-99.2749,-0.000136812,0,52.9672,-0.0168235,0
0.22,0,200,-100.343,-0.000235349,0,52.8669,-0.0167753,0
0.221,0,200,-99.4245,-0.000311366,0,52.7686,-0.0167239,0
0.222,0,200,-96.668,-0.000389289,0,52.6721,-0.0166696,0
0.223,0,200,-92.2688,-0.000461759,0,52.5774,-0.0166126,0
0.224,0,200,-86.4569,-0.000524294,0,52.4844,-0.0165532,0
0.225,0,200,-79.4854,-0.000577698,0,52.3927,-0.0164918,0
0.226,0,200,-71.6176,-0.000620427,0,52.3024,-0.0164289,0
0.227,0,200,-63.1145,-0.00065194,0,52.2132,-0.0163644,0
0.228,0,200,-54.2228,-0.000697643,0,52.1249,-0.0163,0
0.229,0,200,-45.1662,-0.000719182,0,52.0375,-0.0162356,0
0.23,0,200,-36.1369,-0.000721216,0,51.9508,-0.0161721,0
0.231,0,200,-27.289,-0.000702854,0,51.8648,-0.0161098,0
0.232,0,200,-18.7349,-0.00066427,0,51.7794,-0.0160491,0
0.233,0,200,-10.5449,-0.000609993,0,51.6948,-0.0159904,0
0.234,0,200,-2.74622,-0.000541939,0,51.6109,-0.0159344,0
0.235,0,200,4.67395,-0.000467006,0,51.528,-0.0158814,0
0.236,0,200,11.7615,-0.000381536,0,51.4462,-0.0158318,0
0.237,0,200,18.5903,-0.00028832,0,51.3656,-0.0157862,0
0.238,0,200,25.2542,-0.00018843,0,51.2864,-0.0157448,0
0.239,0,200,31.8593,-8.35167e-05,0,51.209,-0.0157079,0
0.24,0,200,38.5155,2.42061e-05,0,51.1334,-0.015676,0
0.241,0,200,45.3287,0.000134835,0,51.06,-0.0156491,0
0.242,0,200,52.3924,0.000247289,0,50.9888,-0.0156274,0
0.243,0,200,59.7811,0.000359545,0,50.9201,-0.0156111,0
0.244,0,200,67.5456,0.000470951,0,50.8541,-0.0156002,0
0.245,0,200,75.7081,0.000580372,0,50.7907,-0.0155947,0
0.246,0,200,84.261,0.000686628,0,50.7302,-0.0155947,0
0.247,0,200,93.1655,0.000789764,0,50.6724,-0.0156001,0
0.248,0,200,102.353,0.000886564,0,50.6174,-0.0156108,0
0.249,0,200,111.728,0.000979137,0,50.5652,-0.0156266,0
0.25,0,200,121.171,0.00106257,0,50.5156,-0.0156471,0
0.251,0,200,130.544,0.00113533,0,50.4685,-0.015672,0
0.252,0,200,139.694,0.00119848,0,50.4237,-0.0157008,0
0.253,0,200,148.463,0.00124976,0,50.3809,-0.0157331,0
0.254,0,200,156.695,0.00128862,0,50.3401,-0.0157684,0
0.255,0,200,164.236,0.00131469,0,50.3009,-0.0158062,0
0.256,0,200,170.946,0.00132768,0,50.263,-0.0158458,0
0.257,0,200,176.704,0.00132774,0,50.2263,-0.0158867,0
0.258,0,200,181.408,0.00131539,0,50.1904,-0.0159279,0
0.259,0,200,184.982,0.00127086,0,50.1551,-0.0159688,0
0.26,0,200,187.376,0.00121975,0,50.1201,-0.0160089,0
0.261,0,200,188.568,0.0011625,0,50.0852,-0.0160474,0
0.262,0,200,188.563,0.00110197,0,50.0503,-0.0160838,0
0.263,0,200,187.392,0.00103546,0,50.0149,-0.0161174,0
0.264,0,200,185.11,0.00096879,0,49.9791,-0.0161478,0
0.265,0,200,181.791,0.000912146,0,49.9426,-0.0161741,0
0.266,0,200,177.525,0.000847751,0,49.9053,-0.0161959,0
0.267,0,200,172.417,0.000781748,0,49.867,-0.0162129,0
0.268,0,200,166.575,0.000714298,0,49.8275,-0.0162246,0
0.269,0,200,160.114,0.000646496,0,49.7869,-0.0162307,0
0.27,0,200,153.146,0.000580097,0,49.745,-0.016231,0
0.271,0,200,145.776,0.000515762,0,49.7016,-0.0162257,0
0.272,0,200,138.105,0.00045532,0,49.6568,-0.0162142,0
0.273,0,200,130.22,0.000397741,0,49.6105,-0.0161966,0
0.274,0,200,122.195,0.000344169,0,49.5625,-0.016173,0
0.275,0,200,114.092,0.000294737,0,49.5129,-0.0161435,0
0.276,0,200,105.958,0.000250862,0,49.4616,-0.0161087,0
0.277,0,200,97.8274,0.000212901,0,49.4086,-0.0160686,0
0.278,0,200,89.7215,0.000180884,0,49.3538,-0.0160237,0
0.279,0,200,81.6521,0.000161416,0,49.2972,-0.0159743,0
0.28,0,200,73.623,0.000145975,0,49.2387,-0.0159207,0
0.281,0,200,65.6325,0.000134211,0,49.1785,-0.0158634,0
0.282,0,200,57.676,0.000124112,0,49.1165,-0.0158028,0
0.283,0,200,49.7492,0.000114224,0,49.0526,-0.0157392,0
0.284,0,200,41.8501,0.000103284,0,48.987,-0.015673,0
0.285,0,200,33.9809,9.03175e-05,0,48.9197,-0.0156046,0
0.286,0,200,26.151,7.43663e-05,0,48.8508,-0.0155341,0
0.287,0,200,18.3782,5.70748e-05,0,48.7802,-0.0154621,0
0.288,0,200,10.6889,5.35287e-05,0,48.7082,-0.0153883,0
0.289,0,200,3.11864,4.47316e-05,0,48.6348,-0.0153131,0
0.29,0,200,-4.28779,2.67277e-05,0,48.5601,-0.0152369,0
0.291,0,200,-11.4773,-1.4609e-06,0,48.4842,-0.0151594,0
0.292,0,200,-18.3899,-4.18317e-05,0,48.4073,-0.0150809,0
0.293,0,200,-24.9608,-8.86307e-05,0,48.3294,-0.0150015,0
0.294,0,200,-31.1219,-0.000140322,0,48.2508,-0.0149212,0
0.295,0,200,-36.8046,-0.000199224,0,48.1715,-0.0148399,0
0.296,0,200,-41.9418,-0.000262921,0,48.0917,-0.0147579,0
0.297,0,200,-46.4701,-0.000327678,0,48.0116,-0.0146749,0
0.298,0,200,-50.3317,-0.000391794,0,47.9312,-0.0145913,0
0.299,0,200,-53.4764,-0.00045279,0,47.8507,-0.0145071,0
0.3,0,200,-55.8631,-0.000508272,0,47.7702,-0.0144223,0
0.301,0,200,-57.4614,-0.000556406,0,47.6899,-0.0143371,0
0.302,0,200,-58.2521,-0.000595864,0,47.6099,-0.0142515,0
0.303,0,200,-58.228,-0.000626712,0,47.5303,-0.0141658,0
0.304,0,200,-57.3934,-0.000648086,0,47.4512,-0.01408,0
0.305,0,200,-55.7644,-0.000661145,0,47.3727,-0.0139945,0
0.306,0,200,-53.3679,-0.000665801,0,47.295,-0.0139095,0
0.307,0,200,-50.2402,-0.00066228,0,47.2181,-0.0138253,0
0.308,0,200,-46.4257,-0.000652772,0,47.1422,-0.0137423,0
0.309,0,200,-41.9753,-0.000634749,0,47.0673,-0.0136608,0
0.31,0,200,-36.9457,-0.000608951,0,46.9935,-0.0135812,0
0.311,0,200,-31.3964,-0.000574706,0,46.921,-0.0135039,0
0.312,0,200,-25.3899,-0.0005368,0,46.8497,-0.0134294,0
0.313,0,200,-18.9886,-0.000490299,0,46.7799,-0.013358,0
0.314,0,200,-12.2533,-0.00043635,0,46.7115,-0.0132902,0
0.315,0,200,-5.24276,-0.000374704,0,46.6447,-0.0132263,0
0.316,0,200,1.98734,-0.000307846,0,46.5795,-0.0131666,0
0.317,0,200,9.38502,-0.000237141,0,46.5161,-0.0131115,0
0.318,0,200,16.9026,-0.000163879,0,46.4544,-0.0130613,0
0.319,0,200,24.4967,-8.9444e-05,0,46.3945,-0.0130161,0
0.32,0,200,32.1279,-1.71297e-05,0,46.3365,-0.0129764,0
0.321,0,200,39.7606,5.32662e-05,0,46.2804,-0.0129421,0
0.322,0,200,47.3621,0.000121504,0,46.2263,-0.0129134,0
0.323,0,200,54.9023,0.000187552,0,46.1741,-0.0128903,0
0.324,0,200,62.353,0.000252337,0,46.1238,-0.0128726,0
0.325,0,200,69.6868,0.000315446,0,46.0756,-0.0128604,0
0.326,0,200,76.8767,0.000376468,0,46.0292,-0.0128533,0
0.327,0,200,83.8954,0.000434625,0,45.9848,-0.0128512,0
0.328,0,200,90.7143,0.000488947,0,45.9422,-0.0128536,0
0.329,0,200,97.3038,0.000538522,0,45.9013,-0.0128603,0
0.33,0,200,103.632,0.000582572,0,45.8622,-0.0128708,0
0.331,0,200,109.667,0.000620595,0,45.8246,-0.0128845,0
0.332,0,200,115.374,0.000664577,0,45.7885,-0.0129012,0
0.333,0,200,120.717,0.000696817,0,45.7538,-0.0129203,0
0.334,0,200,125.661,0.000719866,0,45.7203,-0.0129412,0
0.335,0,200,130.17,0.000733837,0,45.6879,-0.0129634,0
0.336,0,200,134.21,0.000739911,0,45.6565,-0.0129865,0
0.337,0,200,137.746,0.0007397,0,45.6258,-0.01301,0
0.338,0,200,140.747,0.000734732,0,45.5958,-0.0130333,0
0.339,0,200,143.186,0.00072577,0,45.5664,-0.013056,0
0.34,0,200,145.039,0.000714975,0,45.5372,-0.0130779,0
0.341,0,200,146.286,0.000702802,0,45.5083,-0.0130984,0
0.342,0,200,146.914,0.000689551,0,45.4795,-0.0131171,0
0.343,0,200,146.914,0.000675202,0,45.4505,-0.0131339,0
0.344,0,200,146.285,0.000659531,0,45.4213,-0.0131485,0
0.345,0,200,145.031,0.000642951,0,45.3918,-0.0131606,0
0.346,0,200,143.162,0.000624689,0,45.3617,-0.01317,0
0.347,0,200,140.693,0.000605086,0,45.331,-0.0131767,0
0.348,0,200,137.647,0.000583867,0,45.2996,-0.0131806,0
0.349,0,200,134.05,0.00056096,0,45.2675,-0.0131818,0
0.35,0,200,129.934,0.000537544,0,45.2344,-0.0131803,0
0.351,0,200,125.336,0.000541863,0,45.2003,-0.0131761,0
0.352,0,200,120.295,0.000536727,0,45.1652,-0.0131692,0
0.353,0,200,114.853,0.000522173,0,45.129,-0.0131596,0
0.354,0,200,109.052,0.000498204,0,45.0917,-0.0131474,0
0.355,0,200,102.939,0.000465886,0,45.0531,-0.0131328,0
0.356,0,200,96.5573,0.000427723,0,45.0132,-0.0131158,0
0.357,0,200,89.9539,0.000387875,0,44.9721,-0.0130965,0
0.358,0,200,83.1735,0.000346493,0,44.9297,-0.0130749,0
0.359,0,200,76.2603,0.00030499,0,44.8859,-0.0130513,0
0.36,0,200,69.2578,0.000264004,0,44.8408,-0.0130256,0
0.361,0,200,62.208,0.00022375,0,44.7944,-0.012998,0
0.362,0,200,55.1513,0.000184136,0,44.7466,-0.0129684,0
0.363,0,200,48.1268,0.000145001,0,44.6975,-0.012937,0
0.364,0,200,41.172,0.000106112,0,44.647,-0.0129037,0
0.365,0,200,34.3227,6.70726e-05,0,44.5953,-0.0128686,0
0.366,0,200,27.6135,2.7964e-05,0,44.5423,-0.0128316,0
0.367,0,200,21.0779,-1.13029e-05,0,44.4881,-0.0127929,0
0.368,0,200,14.7482,-5.08341e-05,0,44.4326,-0.0127523,0
0.369,0,200,8.65569,-9.27285e-05,0,44.376,-0.0127099,0
0.37,0,200,2.83047,-0.000133764,0,44.3184,-0.0126658,0
0.371,0,200,-2.69814,-0.000174917,0,44.2597,-0.0126199,0
0.372,0,200,-7.90182,-0.000213954,0,44.2001,-0.0125723,0
0.373,0,200,-12.7533,-0.000251394,0,44.1396,-0.0125229,0
0.374,0,200,-17.2263,-0.000287123,0,44.0783,-0.012472,0
0.375,0,200,-21.2962,-0.000321214,0,44.0164,-0.0124195,0
0.376,0,200,-24.9396,-0.000352966,0,43.9539,-0.0123655,0
0.377,0,200,-28.1346,-0.000382056,0,43.8909,-0.0123101,0
0.378,0,200,-30.8614,-0.000408508,0,43.8276,-0.0122536,0
0.379,0,200,-33.1026,-0.00043154,0,43.764,-0.0121961,0
0.38,0,200,-34.8436,-0.000450873,0,43.7003,-0.0121378,0
0.381,0,200,-36.0729,-0.000466257,0,43.6366,-0.0120789,0
0.382,0,200,-36.782,-0.00047788,0,43.573,-0.0120197,0
0.383,0,200,-36.9661,-0.000485047,0,43.5095,-0.0119604,0
0.384,0,200,-36.624,-0.000487631,0,43.4464,-0.0119015,0
0.385,0,200,-35.7584,-0.000485529,0,43.3838,-0.0118431,0
0.386,0,200,-34.3752,-0.000479274,0,43.3216,-0.0117856,0
0.387,0,200,-32.4846,-0.000468247,0,43.2602,-0.0117293,0
0.388,0,200,-30.101,-0.00045262,0,43.1994,-0.0116746,0
0.389,0,200,-27.2424,-0.000432512,0,43.1396,-0.0116218,0
0.39,0,200,-23.9307,-0.000407794,0,43.0806,-0.0115712,0
0.391,0,200,-20.1912,-0.000379278,0,43.0228,-0.0115231,0
0.392,0,200,-16.0516,-0.000347279,0,42.966,-0.0114777,0
0.393,0,200,-11.5424,-0.000311706,0,42.9104,-0.0114353,0
0.394,0,200,-6.69657,-0.000273471,0,42.8561,-0.011396,0
0.395,0,200,-1.54883,-0.00023292,0,42.8032,-0.0113601,0
0.396,0,200,3.8642,-0.000190944,0,42.7516,-0.0113276,0
0.397,0,200,9.50489,-0.000147976,0,42.7014,-0.0112988,0
0.398,0,200,15.3348,-9.99582e-05,0,42.6527,-0.0112737,0
0.399,0,200,21.3151,-5.23831e-05,0,42.6055,-0.0112522,0
0.4,0,200,27.4062,-5.26976e-06,0,42.5598,-0.0112344,0
0.401,0,200,33.569,4.08996e-05,0,42.5156,-0.0112202,0
