2.0563308660683064 -21.364692974299857
2.1061356218673506 -22.1494588462826
2.0729324513346548 -22.738033250269652
2.0479669347631817 -22.941577163134042
2.017593833780161 -23.228511920258867
2.000992248513813 -23.277559787257786
1.9622552162256675 -23.522799122252394
1.94011976920387 -23.768038457247002
1.9124504604266233 -24.06232565924053
1.9124504604266233 -24.699947930226514
1.94011976920387 -24.99423513222004
1.967789077981117 -25.288522334213567
1.9926914558806388 -25.484713802209257
2.0286615572910596 -25.680905270204946
2.050797004312857 -25.87709673820062
2.0784663130901038 -26.12233607319523
2.1061356218673506 -26.759958344181214
2.073100983020554 -27.099927129867254
2.034195419046509 -27.446628482166105
1.9733229397365664 -27.839011418157483
1.94011976920387 -28.13329862015101
1.9195040214477213 -28.387035452903717
1.9027479892761394 -28.783068783068785
1.9096835295488988 -29.21235169412728
1.9345859074484206 -29.408543162122967
1.9622552162256675 -29.604734630118656
2.000992248513813 -29.800926098114346
1.9899245250029143 -29.800926098114346
2.034195419046509 -29.99711756611002
2.050797004312857 -30.029816144109304
2.095067898356452 -30.781883438092763
2.1061356218673506 -30.97807490608845
2.0895340366010027 -31.37045784207983
2.0647229669347635 -31.852327091848053
2.0367962466487937 -31.951335424389313
2.006076854334227 -32.05034375693059
1.9788568014920154 -32.30236731505933
1.951187492714769 -32.547606650053936
1.9290520456929712 -32.743798118049625
1.9041496677934493 -33.430468256034516
1.9290520456929712 -33.724755458028056
1.9622552162256675 -34.11713839401942
1.9899245250029143 -34.16618626101834
2.006526110269262 -34.36237772901403
2.034195419046509 -34.5095213300108
2.0647229669347635 -34.72356873554479
2.095067898356452 -35.09809573399785
2.100601760111901 -35.73571800498382
2.070308310991957 -36.10968539112251
2.0367962466487937 -36.40671038874632
2.0120599720247117 -36.47143600996765
1.9899245250029143 -36.667627477963336
1.951187492714769 -36.863818945959025
1.9290520456929712 -37.15810614795255
1.9013827369157248 -37.746680551939605
1.9278820375335122 -38.18886037448911
1.9558087578194816 -38.48588537211292
1.9843906632474648 -38.6295421579202
2.000992248513813 -38.82573362591587
2.0397292808019585 -39.02192509391156
2.0673985895792053 -39.26716442890617
2.095067898356452 -39.54510234190006
2.1061356218673506 -39.806690965894305
2.092300967478727 -40.002882433889994
2.0784663130901038 -40.002882433889994
2.0647229669347635 -40.66406868802079
2.0340035746201965 -40.862085353103325
2.0004915102770333 -41.06010201818586
1.9622552162256675 -41.1800312418641
1.9306747095621093 -41.654152013433446
1.9041496677934493 -42.062892847844694
1.936260053619303 -42.74324367138739
1.9613941018766758 -43.04026866901118
2.011662198391421 -43.33729366663499
2.0535522788203755 -43.43630199917625
2.081478999106345 -43.733326996800045
2.103368690989626 -44.368142596794
2.084000174845553 -44.71147766578645
2.0591376228775693 -44.92142698729525
2.0284182305630027 -45.11944365237778
2.000992248513813 -45.39814780377135
1.9622552162256675 -45.69243500576488
1.94011976920387 -45.839578606761634
1.9179843221820727 -46.08481794175624
1.9069165986711738 -46.67339234574331
1.9290520456929712 -47.06577528173467
1.967789077981117 -47.3600624837282
1.9954583867583637 -47.58895252972317
2.0286615572910596 -47.75244541971958
2.0563308660683064 -47.997684754714186
2.07016552045693 -48.046732621713105
2.084000174845553 -48.242924089708794
2.100601760111901 -48.43911555770447
2.100601760111901 -48.880546360694765
2.0619302949061664 -49.376801951652254
2.0231276955356106 -49.61626436567859
2.006526110269262 -49.81245583367428
1.9899245250029143 -49.910551567672115
1.9539544235924935 -50.00864730166995
1.9733229397365664 -50.00864730166995
1.94011976920387 -50.17214019166636
1.9179843221820727 -50.40103023766133
1.9050719780860241 -50.85881032965126
1.9345859074484206 -51.57817904563544
1.9697721179624663 -51.85201026518392
1.9954583867583637 -51.970561981626815
2.0256255585344056 -52.149035262807715
2.0563308660683064 -52.36294491761818
2.100601760111901 -52.75532785360956
2.100601760111901 -53.34390225759661
2.078686327077748 -53.733168583467986
2.0395889186773903 -54.03019358109178
2.006076854334227 -54.228210246174314
1.9788568014920154 -54.32485959757504
1.951187492714769 -54.52105106557073
1.9278820375335122 -54.921268573963175
1.9013827369157248 -55.30581693755347
1.9179843221820727 -55.69819987354484
1.9558087578194816 -56.01036023191712
1.9982253176360882 -56.23772641053297
2.017593833780161 -56.48296574552758
2.0563308660683064 -56.82630081452004
2.0395889186773903 -56.901435224788514
2.0895340366010027 -57.07154014951465
2.1061356218673506 -57.6601145535017
2.0895340366010027 -58.052497489493064
2.0286615572910596 -58.44488042548444
2.0619302949061664 -58.48556854544877
2.0088695263628242 -58.48556854544877
1.9697721179624663 -58.98061020815513
1.9456536309593195 -59.033454829471495
1.9139186773905275 -59.47565187086144
