2.3274900920853248 14.695298843307164
2.2942869215526285 14.44024993491277
2.2693845436531066 14.342154200914926
2.2444821657535847 14.185201026518378
2.2075897540505887 14.01516842092212
2.1836096864436416 13.876199464425174
2.155940377666395 13.720881218928593
2.1268876034502857 13.532864395432725
2.0729324513346548 12.942655062545704
2.101392311791251 12.884731867232695
2.122737207133699 11.9878565849667
2.1504065159109453 11.490838199377631
2.1448726541554963 10.810707776992587
2.1185868108171118 10.712612042994742
2.0812332439678287 10.27935588450427
2.0563308660683064 10.195974510606106
2.02681693670591 9.965994512011164
2.000992248513813 9.829750437014159
1.9733229397365664 9.823210721414302
1.9456536309593195 9.692416409417177
1.9124504604266233 9.437367501022784
1.8866257722345265 8.745247600038006
1.911066994987761 8.186646892550293
1.9419643897890198 7.720692156060537
1.9691725434199792 7.7084301893108105
1.972400629443991 6.946825810077556
1.9899245250029143 6.935926284077794
1.9442701655204573 6.788782683081031
1.9189066324746475 6.5762419260857
1.8916984788436881 6.273780079592356
1.8640291700664413 6.053064678097208
1.8294425340948832 5.8078253431026
1.8054624664879357 5.644332453106195
1.779637778295839 5.513538141109073
1.7482792283482924 4.8159684771244144
1.7713369856626646 4.33638933313496
1.7984529082643665 4.042102131141434
1.831287154680033 3.8132120851464677
1.8571118428721296 3.499305736353371
1.882014220771652 3.110192658161928
1.8640291700664413 2.644237921672172
1.83359293041147 2.3499507196786453
1.8062003147219956 2.139044891583282
1.7810212437347013 1.9820917171867336
1.7436676768854182 1.7613763156915851
1.7201487644247582 1.5897087811953625
1.6929406107937992 0.8430912502117849
1.7353668842522438 0.13789191802728595
1.7090810409138597 0.11827277122772273
1.7630361930294907 0.02017703722987818
1.6800282666977506 0.02017703722987818
1.7907055018067375 -0.11715699036709992
1.8156078797062598 -0.249586231264189
1.8460441193612311 -0.9084625779496918
1.8432771884835062 -1.5493547067356062
1.8239086723394338 -1.6229265072339913
1.7973461359132767 -1.8044036151299991
1.7699535202238024 -2.113405177223207
1.7298330224967948 -2.432216312716193
1.702163713719548 -3.1777438910998015
1.7298330224967948 -3.5766665426910293
1.7616527275906284 -3.8300805221854546
1.792919046508917 -4.090034217279737
1.8128409488285349 -4.197939524677366
1.8460441193612311 -4.394130992673048
1.8847811516493764 -4.851911084662987
1.9041496677934493 -5.227944731654716
1.879247289893927 -5.4513850146498015
1.8529614465555428 -5.841043069141229
1.8239086723394338 -6.100996764235511
1.7940258188600073 -6.4050935396288295
1.7709417098229898 -7.040380197900568
1.7907055018067375 -7.565893058603301
1.8225252069005715 -7.753909882099165
1.8529614465555428 -7.999149217093773
1.873713428138478 -8.154467462590354
1.9083000641100365 -8.367008219585685
1.9332024420095584 -8.620422199080117
1.9608717507868052 -9.004630490571664
1.9843906632474648 -9.059128120570463
1.9585659750553681 -9.74034849555548
1.980701422077165 -9.88749209655225
1.9290520456929712 -9.965968683750518
1.9013827369157248 -10.122921858147066
1.873713428138478 -10.338732472942326
1.8484157743992808 -11.167407863952683
1.9069165986711738 -11.685913886512694
1.879247289893927 -11.712072748912128
1.9345859074484206 -11.922978577007484
1.9899245250029143 -12.124074831703062
1.9622552162256675 -12.182932272101766
2.017593833780161 -12.666871226491132
2.042496211679683 -12.85488804998699
1.9962489384377138 -13.496013740044326
2.042496211679683 -13.566082121471354
2.0231276955356106 -13.759003731667114
1.9664056125422547 -13.811321456465961
1.9415032346427323 -14.375371926953555
1.9081463457279404 -15.428084479763733
1.932741286863271 -15.612468127926348
1.9622552162256675 -16.11330134761534
1.9899245250029143 -16.47625556340735
2.017593833780161 -16.53838286160599
2.0443408322648327 -16.928585892397415
2.0729324513346548 -16.989623237996064
2.103368690989626 -17.440863614386146
2.086213719547733 -17.597816788782694
2.045263142557408 -18.007638966373683
2.0157492131950114 -18.051237070372714
1.992296180040964 -18.667060289359178
1.960180018067374 -19.133015025848934
1.9364305280335707 -19.45182616134192
1.980701422077165 -19.833309571333523
2.006526110269262 -20.030590991929195
2.034195419046509 -20.109067579127476
2.061864727823756 -20.161385303926316
2.0895340366010027 -20.252941322324304
2.122737207133699 -21.143977572804708
2.1264264483039983 -21.6262815982941
2.100601760111901 -21.894409937888206
2.0729324513346548 -21.917298942487704
2.0471077631425576 -22.075887045784214
2.017593833780161 -22.541841782273977
1.9899245250029143 -23.304808602257197
1.9622552162256675 -23.424703388254557
2.0079095757081244 -24.037801725741076
2.045263142557408 -24.18985011343773
2.074315916773517 -24.405660728232988
2.095067898356452 -24.56915361822938
2.128271068889148 -24.981155701020327
2.155940377666395 -25.19042660021573
2.139338792400047 -25.65638133670548
2.050797004312857 -26.0013513345979
2.1089025527450755 -26.07328820619631
2.0784663130901038 -26.097812139695776
2.0286615572910596 -26.68475161478287
2.000992248513813 -26.759958344181214
2.045263142557408 -26.85805407817905
1.9742452500291412 -27.700042461660544
2.000201696834463 -27.885723672442168
2.0286615572910596 -27.912583218655868
2.050797004312857 -28.231394354148847
2.084000174845553 -28.466824115743677
2.1098248630376504 -28.68917444613878
2.1379553269611846 -29.13469257137899
2.1434891887166336 -29.841799320613433
2.1614742394218442 -29.99711756611002
2.1172033453782495 -30.01673671290959
2.0895340366010027 -30.114832446907442
2.061864727823756 -30.291404768103547
2.034195419046509 -30.382960786501542
2.0037591793915377 -30.879979172090614
1.980240266930878 -31.621828160449297
2.006526110269262 -31.99827053966601
2.034195419046509 -32.050588264464864
2.0604812623848936 -32.36776447105788
2.0895340366010027 -32.64570238405177
2.1301156894742976 -33.25607584003835
2.147639585033221 -33.52856399003237
2.1183101177293393 -33.82939090762575
2.085844795430703 -34.182535550017974
2.0563308660683064 -34.43104474281252
2.0286615572910596 -34.66647450440735
2.000992248513813 -34.6860936512069
1.9742452500291412 -35.32426089849288
2.000992248513813 -36.11175165197557
2.0563308660683064 -36.33410198237067
2.0286615572910596 -36.33410198237067
2.084000174845553 -36.628389184364195
2.110286018183938 -37.05183576945488
2.1338049306445974 -37.45239334994608
2.1061356218673506 -38.04096775393313
2.0853836402844155 -38.1881113549299
2.0563308660683064 -38.38430282292559
2.0231276955356106 -38.721098176318165
1.9954583867583637 -38.747257038717606
1.9691725434199792 -38.87478149291479
1.9530321132999187 -39.757643098895386
1.9788568014920154 -40.04212072748912
2.0041544552312125 -40.10097816788782
2.034195419046509 -40.35602707628223
2.061864727823756 -40.57837740667732
2.090917502039865 -40.95931584036896
2.110747173330225 -41.6759596748532
2.0747770719198044 -42.12829000384325
2.0521804697517196 -42.332656116338754
2.021283074950461 -42.61876867383246
1.9954583867583637 -42.71032469223046
1.965022147103392 -43.01932625432366
1.94011976920387 -43.49754295756313
1.9982253176360882 -44.122903261799394
1.9733229397365664 -44.22099899579723
2.103368690989626 -44.490762264291305
2.0231276955356106 -44.51528619779076
2.0563308660683064 -44.776874821785
2.0853836402844155 -45.07116202377853
2.1061356218673506 -45.594339271767026
2.0895340366010027 -45.967103060958834
2.053563935190582 -46.256485476252465
2.009688316986662 -46.49121455403302
1.9866042079496444 -46.94806040093725
1.9581048199090807 -47.16387101573251
1.9306331490516713 -47.60530181872281
1.956721354470218 -48.22330494290921
1.9899245250029143 -48.47835385130361
2.014826902902436 -48.63530702570016
2.0397292808019585 -48.929594227693684
2.0978348292341766 -49.00316602819207
2.0729324513346548 -49.21407185628743
2.0895340366010027 -49.871313274072975
2.0590977969460313 -50.11900500241754
2.033088646695419 -50.14598132926693
2.0037591793915377 -50.507300616159
1.9442701655204573 -50.85881032965126
1.9733229397365664 -50.92420748564983
1.9179843221820727 -51.4800833116376
1.94011976920387 -51.970561981626815
1.967789077981117 -52.46104065161603
1.9954583867583637 -52.637612972812136
2.0231276955356106 -52.72262927561029
2.0563308660683064 -53.098662922602
2.0978348292341766 -53.2131079455995
2.077544002797529 -53.834380927585826
2.045263142557408 -54.20714471677762
2.017593833780161 -54.37063760677405
1.9899245250029143 -54.52105106557073
1.9636386816645297 -54.88891006806264
1.932372362746241 -55.43007153395075
1.908497702029874 -55.64214516840322
1.9290520456929712 -56.139630676535134
1.9622552162256675 -56.3456317179306
1.9899245250029143 -56.40448915832931
2.017593833780161 -56.600680626325
2.04664660799627 -56.89987261501841
2.095067898356452 -57.07154014951465
2.07016552045693 -57.2186837505114
2.0828934024944634 -57.882464883896816
2.053563935190582 -58.29773682448767
2.0231276955356106 -58.56259530628185
1.9946678350790137 -58.809236008905
1.967789077981117 -58.95497824227323
1.94011976920387 -59.15116971026892
1.9124504604266233 -59.53374307286049
1.8847811516493764 -60.014412169449926
