1.174095676113150910e+00, -1.083441249748793780e+02
1.175444006227146510e+00, -1.087266373250398175e+02
1.176803350241468982e+00, -1.089745718453141592e+02
1.178173775972680026e+00, -1.090871699176474152e+02
1.179555352001995239e+00, -1.090640285068316473e+02
1.180948147701069262e+00, -1.089051033402064803e+02
1.182352233258799679e+00, -1.086107104214483456e+02
1.183767679709198717e+00, -1.081815258566518594e+02
1.185194558960390276e+00, -1.076185839828686710e+02
1.186632943824781572e+00, -1.069232738014251538e+02
1.188082908050476005e+00, -1.060973337305676836e+02
1.189544526353984333e+00, -1.051428447041581506e+02
1.191017874454301184e+00, -1.040622216551402346e+02
1.192503029108419543e+00, -1.028582034341911822e+02
1.194000068148353577e+00, -1.015338412252511802e+02
1.195509070519749306e+00, -1.000924855303592693e+02
1.197030116322165050e+00, -9.853777180631843180e+01
1.198563286851110021e+00, -9.687360484505840930e+01
1.200108664641931222e+00, -9.510414199807173929e+01
1.201666333515650331e+00, -9.323377535288420859e+01
1.203236378626850289e+00, -9.126711297611589657e+01
1.204818886513723708e+00, -8.920895934323466747e+01
1.206413945150400790e+00, -8.706429507955553504e+01
1.208021644001679107e+00, -8.483825614036554441e+01
1.209642074080286900e+00, -8.253611256023819465e+01
1.211275328006821139e+00, -8.016324690263432728e+01
1.212921500072508429e+00, -7.772513254079098033e+01
1.214580686304945312e+00, -7.522731189967879573e+01
1.216252984536990045e+00, -7.267537478651826177e+01
1.217938494478981504e+00, -7.007493693401785606e+01
1.219637317794477926e+00, -6.743161887619969264e+01
1.221349558179718908e+00, -6.475102527147478781e+01
1.223075321447028907e+00, -6.203872478159922821e+01
1.224814715612391636e+00, -5.930023060836878557e+01
1.226567850987446251e+00, -5.654098178248187878e+01
1.228334840276166684e+00, -5.376632529101626545e+01
1.230115798676510774e+00, -5.098149912152143770e+01
1.231910843987338966e+00, -4.819161629192196727e+01
1.233720096720929416e+00, -4.540164992637119212e+01
1.235543680221435237e+00, -4.261641942796831017e+01
1.237381720789658468e+00, -3.984057778997478039e+01
1.239234347814539561e+00, -3.707860007791752111e+01
1.241101693911792703e+00, -3.433477310584367359e+01
1.242983895070149281e+00, -3.161318632107808213e+01
1.244881090805704416e+00, -2.891772390320887354e+01
1.246793424324903699e+00, -2.625205807476157105e+01
1.248721042696744554e+00, -2.361964361318245764e+01
1.250664097034813960e+00, -2.102371354639498691e+01
1.252622742689831981e+00, -1.846727600737003527e+01
1.254597139453426768e+00, -1.595311221689706116e+01
1.256587451773923059e+00, -1.348377555810632877e+01
1.258593848984988384e+00, -1.106159170127742719e+01
1.260616505548058930e+00, -8.688659733115127182e+00
1.262655601309535580e+00, -6.366854240977436241e+00
1.264711321773830388e+00, -4.097828299512675798e+00
1.266783858393436768e+00, -1.883017304799162295e+00
1.268873408877294162e+00, 2.763564006248791505e-01
1.270980177518840515e+00, 2.379278169514592367e+00
1.273104375545257794e+00, 4.424935016561316381e+00
1.275246221489564791e+00, 6.412708967856344699e+00
1.277405941587356430e+00, 8.342169850345950266e+00
1.279583770200160231e+00, 1.021306757712993374e+01
1.281779950267567081e+00, 1.202532398259641866e+01
1.283994733790498666e+00, 1.377902425902604833e+01
1.286228382348209021e+00, 1.547440804344913623e+01
1.288481167651873704e+00, 1.711186020023402676e+01
1.290753372137899424e+00, 1.869190134114118251e+01
1.293045289604424219e+00, 2.021517812041521012e+01
1.295357225894816056e+00, 2.168245333792069118e+01
1.297689499632402210e+00, 2.309459587836698091e+01
1.300042443011093063e+00, 2.445257050931664722e+01
1.302416402647090354e+00, 2.575742755492883873e+01
1.304811740497430650e+00, 2.701029245624235742e+01
1.307228834851772659e+00, 2.821235522223660652e+01
1.309668081404561590e+00, 2.936485976888697280e+01
1.312129894415541065e+00, 3.046909313592361102e+01
1.312129894415541065e+00, 3.046909313592361102e+01
1.312404840842355647e+00, 3.058886309104581613e+01
1.312680071816066718e+00, 3.070805520064527983e+01
1.312955587951039282e+00, 3.082667129728809741e+01
1.313231389864911947e+00, 3.094471321638324923e+01
1.313507478178624011e+00, 3.106218279599221077e+01
1.313783853516438782e+00, 3.117908187663852004e+01
1.314060516505969556e+00, 3.129541230111625438e+01
1.314337467778203594e+00, 3.141117591429871680e+01
1.314614707967529217e+00, 3.152637456294640472e+01
1.314892237711760892e+00, 3.164101009551455945e+01
1.315170057652165214e+00, 3.175508436196027162e+01
1.315448168433487108e+00, 3.186859921354914249e+01
1.315726570703977139e+00, 3.198155650266143013e+01
1.316005265115416600e+00, 3.209395808259773730e+01
1.316284252323146831e+00, 3.220580580738411669e+01
1.316563532986094742e+00, 3.231710153157699494e+01
1.316843107766801024e+00, 3.242784711006693499e+01
1.317122977331447675e+00, 3.253804439788248715e+01
1.317403142349886869e+00, 3.264769524999319117e+01
1.317683603495668043e+00, 3.275680152111206667e+01
1.317964361446067878e+00, 3.286536506549754222e+01
1.318245416882118271e+00, 3.297338773675477341e+01
1.318526770488635425e+00, 3.308087138763639956e+01
1.318808422954250492e+00, 3.318781786984263960e+01
1.319090374971437329e+00, 3.329422903382072718e+01
1.319372627236545359e+00, 3.340010672856399765e+01
1.319655180449826659e+00, 3.350545280140971016e+01
1.319938035315469271e+00, 3.361026909783679173e+01
1.320221192541626287e+00, 3.371455746126262198e+01
1.320504652840448712e+00, 3.381831973283912163e+01
1.320788416928114994e+00, 3.392155775124818007e+01
1.321072485524864781e+00, 3.402427335249626594e+01
1.321356859355030444e+00, 3.412646836970838393e+01
1.321641539147068611e+00, 3.422814463292117892e+01
1.321926525633594141e+00, 3.432930396887522306e+01
1.322211819551413647e+00, 3.442994820080681251e+01
1.322497421641556814e+00, 3.453007914823827917e+01
1.322783332649312360e+00, 3.462969862676816746e+01
1.323069553324260905e+00, 3.472880844786012489e+01
1.323356084420310497e+00, 3.482741041863108222e+01
1.323642926695730138e+00, 3.492550634163843881e+01
1.323930080913185536e+00, 3.502309801466641659e+01
1.324217547839775300e+00, 3.512018723051143354e+01
1.324505328247065572e+00, 3.521677577676641846e+01
1.324793422911127339e+00, 3.531286543560452174e+01
1.325081832612571953e+00, 3.540845798356119190e+01
1.325370558136589105e+00, 3.550355519131581161e+01
1.325659600272983685e+00, 3.559815882347199789e+01
1.325948959816213302e+00, 3.569227063833692881e+01
1.326238637565427370e+00, 3.578589238769951919e+01
1.326528634324504186e+00, 3.587902581660755885e+01
1.326818950902090677e+00, 3.597167266314363587e+01
1.327109588111641703e+00, 3.606383465819994427e+01
1.327400546771459577e+00, 3.615551352525189088e+01
1.327691827704734706e+00, 3.624671098013064352e+01
1.327983431739584441e+00, 3.633742873079405911e+01
1.328275359709096159e+00, 3.642766847709675204e+01
1.328567612451367452e+00, 3.651743191055871307e+01
1.328860190809547870e+00, 3.660672071413260653e+01
