8.694958870137083906e-01, 6.699548871883008871e+01
8.736315389467546044e-01, 6.608351735112016456e+01
8.776745291475979149e-01, 6.517809451135612164e+01
8.816270064827383957e-01, 6.427949942928368898e+01
8.854910701233142944e-01, 6.338800135941536240e+01
8.892687703704177382e-01, 6.250385960945477848e+01
8.929621095078427162e-01, 6.162732358045083458e+01
8.965730426771458816e-01, 6.075863281824445039e+01
9.001034787703862117e-01, 5.989801707576408774e+01
9.035552813363588731e-01, 5.904569638572146317e+01
9.069302694965482026e-01, 5.820188114325512885e+01
9.102302188674112893e-01, 5.736677219806689010e+01
9.134568624859478181e-01, 5.654056095559469952e+01
9.166118917358363483e-01, 5.572342948676554641e+01
9.196969572717100805e-01, 5.491555064587256396e+01
9.227136699394149488e-01, 5.411708819612216814e+01
9.256636016903383446e-01, 5.332819694240046715e+01
9.285482864881249299e-01, 5.254902287081123546e+01
9.313692212062967268e-01, 5.177970329454273468e+01
9.341278665154878480e-01, 5.102036700562590710e+01
9.368256477591671016e-01, 5.027113443215294097e+01
9.394639558168853544e-01, 4.953211780053142377e+01
9.420441479542163155e-01, 4.880342130235774789e+01
9.445675486586943004e-01, 4.808514126550095824e+01
9.470354504611632196e-01, 4.737736632899699174e+01
9.494491147420545119e-01, 4.668017762136297932e+01
9.518097725222117722e-01, 4.599364894195046816e+01
9.541186252379576516e-01, 4.531784694496660393e+01
9.563768455001772084e-01, 4.465283132580321279e+01
9.585855778372617264e-01, 4.399865500932406803e+01
9.607459394218161863e-01, 4.335536433977178916e+01
9.628590207810880930e-01, 4.272299927196748826e+01
9.649258864911240963e-01, 4.210159356348729176e+01
9.669475758547053656e-01, 4.149117496751195944e+01
9.689251035631486486e-01, 4.089176542605731868e+01
9.708594603420931390e-01, 4.030338126330543957e+01
9.727516135814275877e-01, 3.972603337876783769e+01
9.746025079495292953e-01, 3.915972744002462491e+01
9.764130659920186028e-01, 3.860446407479491882e+01
9.781841887152423753e-01, 3.806023906210585039e+01
9.799167561547265093e-01, 3.752704352233934770e+01
9.816116279288400470e-01, 3.700486410594756137e+01
9.832696437779357979e-01, 3.649368318063930161e+01
9.848916240892336971e-01, 3.599347901685125350e+01
9.864783704077293436e-01, 3.550422597132919833e+01
9.880306659334049391e-01, 3.502589466865512691e+01
9.895492760050366154e-01, 3.455845218056747115e+01
9.910349485708876971e-01, 3.410186220293195447e+01
9.924884146465807744e-01, 3.365608523023099963e+01
9.939103887604459064e-01, 3.322107872744999923e+01
9.953015693866371638e-01, 3.279679729924833964e+01
9.966626393663151617e-01, 3.238319285631294520e+01
9.979942663171840200e-01, 3.198021477880111618e+01
9.992971030316786241e-01, 3.158781007678890873e+01
1.000571787864084961e+00, 3.120592354764947274e+01
1.001818945106883962e+00, 3.083449793029485164e+01
1.003039185356594087e+00, 3.047347405622228322e+01
1.004233105869397180e+00, 3.012279099731416920e+01
1.005401290906810186e+00, 2.978238621034842026e+01
1.006544312071685932e+00, 2.945219567818284290e+01
1.007662728634790117e+00, 2.913215404758441096e+01
1.008757087852226508e+00, 2.882219476368043232e+01
1.009827925273957039e+00, 2.852225020101532849e+01
1.010875765043664831e+00, 2.823225179120233364e+01
1.011901120190209502e+00, 2.795213014716514621e+01
1.012904492910903009e+00, 2.768181518396996310e+01
1.013886374846845184e+00, 2.742123623625327866e+01
1.014847247350544990e+00, 2.717032217225546020e+01
1.015787581746042001e+00, 2.692900150447478325e+01
1.016707839581755923e+00, 2.669720249696045400e+01
1.017608472876261549e+00, 2.647485326926722493e+01
1.018489924357202314e+00, 2.626188189709764131e+01
1.019352627693540736e+00, 2.605821650966136716e+01
1.020197007721337590e+00, 2.586378538378390601e+01
1.021023480663250549e+00, 2.567851703480003422e+01
1.021832454341936591e+00, 2.550234030426962661e+01
1.022624328387537140e+00, 2.533518444455580010e+01
1.023399494439417801e+00, 2.517697920030750325e+01
1.024158336342335218e+00, 2.502765488689028572e+01
1.024901230337192048e+00, 2.488714246581068323e+01
1.025628545246542123e+00, 2.475537361718100726e+01
1.026340642654999247e+00, 2.463228080927228447e+01
1.027037877084701067e+00, 2.451779736520438391e+01
1.027720596165974554e+00, 2.441185752682267207e+01
1.028389140803342094e+00, 2.431439651581142414e+01
1.029043845337011209e+00, 2.422535059209437236e+01
1.029685037699976213e+00, 2.414465710957305689e+01
1.030313039570864397e+00, 2.407225456925357676e+01
1.030928166522652178e+00, 2.400808266981215766e+01
1.031530728167372457e+00, 2.395208235564974331e+01
1.032121028296932419e+00, 2.390419586248514605e+01
1.032699365020154803e+00, 2.386436676053581252e+01
1.033266030896157872e+00, 2.383253999533440393e+01
1.033821313064177128e+00, 2.380866192622844224e+01
1.034365493369936884e+00, 2.379268036260931041e+01
1.034898848488670975e+00, 2.378454459791555919e+01
1.035421650044893394e+00, 2.378420544145434690e+01
1.035934164729012341e+00, 2.379161524808315775e+01
1.036436654410880731e+00, 2.380672794579264107e+01
1.036929376250371737e+00, 2.382949906122953010e+01
1.037412582805068872e+00, 2.385988574319693356e+01
1.037886522135152312e+00, 2.389784678416739538e+01
1.038351437905564056e+00, 2.394334263984200462e+01
1.038807569485531435e+00, 2.399633544678694719e+01
1.039255152045523767e+00, 2.405678903817643643e+01
1.039694416651719910e+00, 2.412466895766889863e+01
1.040125590358055963e+00, 2.419994247144069988e+01
1.040548896295921955e+00, 2.428257857839935596e+01
1.040964553761581257e+00, 2.437254801859545594e+01
1.041372778301368873e+00, 2.446982327985001859e+01
1.041773781794741671e+00, 2.457437860261102003e+01
1.042167772535235848e+00, 2.468618998305014856e+01
1.042554955309393350e+00, 2.480523517440786208e+01
1.042935531473716981e+00, 2.493149368659167919e+01
1.043309699029706161e+00, 2.506494678402964738e+01
1.043677652697032832e+00, 2.520557748177764168e+01
1.044039583984905706e+00, 2.535337053987583289e+01
1.044395681261677256e+00, 2.550831245594630303e+01
1.044746129822740732e+00, 2.567039145602022643e+01
1.045091111956767849e+00, 2.583959748357961317e+01
1.045430807010329755e+00, 2.601592218679462931e+01
1.045765391450952375e+00, 2.619935890393413658e+01
1.046095038928643417e+00, 2.638990264692283461e+01
1.046419920335938558e+00, 2.658755008301469758e+01
1.046740203866505237e+00, 2.679229951454814085e+01
1.047056055072345337e+00, 2.700415085674435289e+01
1.047367636919635636e+00, 2.722310561350575142e+01
1.047675109843241303e+00, 2.744916685116734101e+01
1.047978631799942661e+00, 2.768233917014908485e+01
1.048278358320407389e+00, 2.792262867445288066e+01
1.048574442559945252e+00, 2.817004293894304467e+01
1.048867035348073573e+00, 2.842459097434428017e+01
1.049156285236934494e+00, 2.868628318988617920e+01
1.049442338548584264e+00, 2.895513135351837164e+01
1.049725339421196280e+00, 2.923114854961496079e+01
1.050005429854197647e+00, 2.951434913408185068e+01
1.050282749752374567e+00, 2.980474868677488232e+01
1.050557436968969860e+00, 3.010236396113134560e+01
1.050829627347803941e+00, 3.040721283091141558e+01
1.051099454764441443e+00, 3.071931423394066130e+01
1.051367051166430588e+00, 3.103868811273821748e+01
1.051632546612639718e+00, 3.136535535190969526e+01
1.051896069311715420e+00, 3.169933771217710117e+01
1.052157745659686006e+00, 3.204065776091218964e+01
1.052417700276728763e+00, 3.238933879903246549e+01
1.052676056043130082e+00, 3.274540478411328337e+01
1.052932934134452214e+00, 3.310888024956159370e+01
1.053188454055933310e+00, 3.347979021969101154e+01
1.053442733676136944e+00, 3.385816012052998758e+01
1.053695889259871565e+00, 3.424401568618809932e+01
1.053948035500400282e+00, 3.463738286059794547e+01
1.054199285550957210e+00, 3.503828769444282187e+01
1.054449751055589690e+00, 3.544675623707251333e+01
1.054699542179343252e+00, 3.586281442320202473e+01
1.054948767637805318e+00, 3.628648795418022388e+01
1.055197534726026731e+00, 3.671780217360749532e+01
1.055445949346831336e+00, 3.715678193707319821e+01
1.055694116038538688e+00, 3.760345147577621105e+01
1.055942138002102570e+00, 3.805783425378301388e+01
1.056190117127691064e+00, 3.851995281867002774e+01
1.056438154020715725e+00, 3.898982864528848324e+01
1.056686348027326527e+00, 3.946748197238182598e+01
1.056934797259383441e+00, 3.995293163177727536e+01
1.057183598618921083e+00, 4.044619486986525914e+01
1.057432847822117328e+00, 4.094728716107156430e+01
1.057682639422776072e+00, 4.145622201301954135e+01
1.057933066835341274e+00, 4.197301076307117285e+01
1.058184222357448689e+00, 4.249766236592814295e+01
1.058436197192029748e+00, 4.303018317196587361e+01
1.058689081468978443e+00, 4.357057669596661498e+01
1.058942964266389453e+00, 4.411884337590933569e+01
1.059197933631381705e+00, 4.467498032146792042e+01
1.059454076600514494e+00, 4.523898105186208340e+01
1.059711479219807462e+00, 4.581083522269899078e+01
1.059970226564373785e+00, 4.639052834143777915e+01
1.060230402757674995e+00, 4.697804147110385031e+01
1.060492090990409864e+00, 4.757335092187452119e+01
1.060755373539040480e+00, 4.817642793015405545e+01
1.061020331783969706e+00, 4.878723832475203892e+01
1.061287046227376241e+00, 4.940574217977651728e+01
1.061555596510714183e+00, 5.003189345385194997e+01
1.061826061431887069e+00, 5.066563961527035076e+01
1.062098518962103055e+00, 5.130692125268510750e+01
1.062373046262419685e+00, 5.195567167095789785e+01
1.062649719699984008e+00, 5.261181647177212284e+01
1.062928614863978716e+00, 5.327527311863039472e+01
1.063209806581274508e+00, 5.394595048585956931e+01
1.063493368931804461e+00, 5.462374839125391190e+01
1.063779375263659732e+00, 5.530855711199689040e+01
1.064067898207916585e+00, 5.600025688351291819e+01
1.064359009693199853e+00, 5.669871738091433144e+01
1.064652780959989498e+00, 5.740379718272438225e+01
1.064949282574676914e+00, 5.811534321657612168e+01
1.065248584443374336e+00, 5.883319018660731814e+01
1.065550755825486640e+00, 5.955715998229662489e+01
1.065855865347048015e+00, 6.028706106851290514e+01
1.066163981013830586e+00, 6.102268785658060324e+01
1.066475170224228775e+00, 6.176382005619819893e+01
1.066789499781928052e+00, 6.251022200808547069e+01
1.067107035908358093e+00, 6.326164199727659820e+01
1.067427844254938973e+00, 6.401781154702409538e+01
1.067751989915124655e+00, 6.477844469332961808e+01
1.068079537436246618e+00, 6.554323724017332609e+01
1.068410550831164096e+00, 6.631186599557622685e+01
1.068745093589725359e+00, 6.708398798869690438e+01
1.069083228690042686e+00, 6.785923966823685305e+01
1.069425018609586830e+00, 6.863723608250832342e+01
1.069770525336106282e+00, 6.941757004160474764e+01
1.070119810378370007e+00, 7.019981126220628198e+01
1.070472934776747209e+00, 7.098350549565333267e+01
1.070829959113615670e+00, 7.176817364002863542e+01
1.071190943523615768e+00, 7.255331083710416351e+01
1.071555947703742406e+00, 7.333838555513253255e+01
1.071925030923284616e+00, 7.412283865859650689e+01
1.072298252033617505e+00, 7.490608246616938004e+01
1.072675669477843652e+00, 7.568749979829260610e+01
1.073057341300295064e+00, 7.646644301593532589e+01
1.073443325155893691e+00, 7.724223305227191361e+01
1.073833678319374263e+00, 7.801415843919421889e+01
1.074228457694377470e+00, 7.878147433076603079e+01
1.074627719822409233e+00, 7.954340152592951085e+01
1.075031520891676085e+00, 8.029912549298606450e+01
1.075439916745793090e+00, 8.104779539859825377e+01
1.075852962892375642e+00, 8.178852314429479975e+01
1.076270714511508242e+00, 8.252038241370696880e+01
1.076693226464101372e+00, 8.324240773402424054e+01
1.077120553300134898e+00, 8.395359355542429114e+01
1.077552749266792009e+00, 8.465289335251600278e+01
1.077989868316486133e+00, 8.533921875212422492e+01
1.078431964114783481e+00, 8.601143869204931036e+01
1.078879090048225464e+00, 8.666837861574681767e+01
1.079331299232050290e+00, 8.730881970819778815e+01
1.079788644517819085e+00, 8.793149817857197093e+01
1.080251178500948317e+00, 8.853510459562906476e+01
1.080718953528149839e+00, 8.911828328215308659e+01
1.081192021704784567e+00, 8.967963177507198225e+01
1.081670434902125999e+00, 9.021770035827748302e+01
1.082154244764541584e+00, 9.073099167552855704e+01
1.082643502716593709e+00, 9.121796043119144315e+01
1.083138259970058304e+00, 9.167701318694287238e+01
1.083638567530868624e+00, 9.210650826293365867e+01
1.084144476205981977e+00, 9.250475575228004743e+01
1.084656036610177177e+00, 9.287001765811383791e+01
1.085173299172778494e+00, 9.320050816277959882e+01
1.085696314144313002e+00, 9.349439403911360102e+01
1.086225131603101746e+00, 9.374979521407217931e+01
1.086759801461787411e+00, 9.396478549529356883e+01
1.087300373473799819e+00, 9.413739347147273406e+01
1.087846897239763466e+00, 9.426560359770016362e+01
1.088399422213845558e+00, 9.434735747715811272e+01
1.088957997710052306e+00, 9.438055535077678826e+01
1.089522672908468826e+00, 9.436305780662414122e+01
1.090093496861450184e+00, 9.429268772093078610e+01
1.090670518499764707e+00, 9.416723244273063642e+01
1.091253786638688661e+00, 9.398444623412177634e+01
1.091843349984057854e+00, 9.374205297811727178e+01
1.092439257138277497e+00, 9.343774916595165791e+01
1.093041556606291209e+00, 9.306920717553384748e+01
1.093650296801511823e+00, 9.263407885248081186e+01
1.094265526051718673e+00, 9.212999940482407624e+01
1.094887292604918239e+00, 9.155459162204412848e+01
1.095515644635176811e+00, 9.090547042855088478e+01
1.096150630248421409e+00, 9.018024778108251382e+01
1.096792297488215384e+00, 8.937653791873462694e+01
1.097440694341508483e+00, 8.849196297344848006e+01
1.098095868744366044e+00, 8.752415894777540473e+01
1.098757868587676878e+00, 8.647078206558644808e+01
1.099426741722843381e+00, 8.532951550010697872e+01
1.100102535967458106e+00, 8.409807648221780596e+01
1.100785299110964566e+00, 8.277422379037405165e+01
1.101475078920310935e+00, 8.135576562174344417e+01
1.102171923145592647e+00, 7.984056784225585091e+01
1.102875879525691882e+00, 7.822656261118021348e+01
1.103586995793911507e+00, 7.651175737360102858e+01
1.104305319683612341e+00, 7.469424421176053386e+01
1.105030898933849759e+00, 7.277220954365125749e+01
1.105763781295015402e+00, 7.074394415450544216e+01
1.106504014534488434e+00, 6.860785354392260160e+01
1.107251646442297011e+00, 6.636246856831830598e+01
1.108006724836791079e+00, 6.400645635517034293e+01
1.108769297570335155e+00, 6.153863146219105573e+01
1.109539412535017311e+00, 5.895796725108266401e+01
1.110317117668382814e+00, 5.626360744194477093e+01
1.111102460959193294e+00, 5.345487781072104383e+01
1.111895490453214341e+00, 5.053129798831270136e+01
1.112696254259035955e+00, 4.749259331616765678e+01
1.113504800553928753e+00, 4.433870670931351299e+01
1.114321177589739920e+00, 4.106981047394772588e+01
1.115145433698832234e+00, 3.768631802287858790e+01
1.115977617300069502e+00, 3.418889542834718043e+01
1.116817776904853510e+00, 3.057847274809370575e+01
1.117665961123215146e+00, 2.685625505699842108e+01
1.118522218669965707e+00, 2.302373311326980954e+01
1.119386598370909258e+00, 1.908269358501253521e+01
1.120259149169125168e+00, 1.503522876013150800e+01
1.121139920131320578e+00, 1.088374565996170418e+01
1.122028960454261703e+00, 6.630974474808180474e+00
1.122926319471286405e+00, 2.279976237775713344e+00
1.123832046658902684e+00, 2.165850348064289221e+00
1.124746191643480886e+00, 6.702763014964062904e+00
1.125668804208042495e+00, 1.132667105431123389e+01
1.126599934299152173e+00, 1.603313154469776336e+01
1.127539632033919714e+00, 2.081734676899847614e+01
1.128487947707116579e+00, 2.567416290353250474e+01
1.129444931798412766e+00, 3.059807005996531615e+01
1.130410634979744255e+00, 3.558320375741934782e+01
1.131385108122813232e+00, 4.062334789826834935e+01
1.132368402306729749e+00, 4.571193931626312690e+01
1.133360568825804826e+00, 5.084207395996924816e+01
1.134361659197497874e+00, 5.600651476795012940e+01
1.135371725170530643e+00, 6.119770128473831505e+01
1.136390818733173047e+00, 6.640776105837022669e+01
1.137418992121710604e+00, 7.162852285115457107e+01
1.138456297829103736e+00, 7.685153168541681623e+01
1.139502788613845352e+00, 8.206806573525020099e+01
1.140558517509028924e+00, 8.726915506385353183e+01
1.141623537831636392e+00, 9.244560219390501743e+01
1.142697903192055664e+00, 9.758800448568175057e+01
1.143781667503839916e+00, 1.026867782843642090e+02
1.144874884993720920e+00, 1.077321847842569014e+02
1.145977610211884823e+00, 1.127143575436230805e+02
1.147089898042527922e+00, 1.176233315695616710e+02
1.148211803714700885e+00, 1.224490738780107222e+02
1.149343382813459158e+00, 1.271815154196373072e+02
1.150484691291330241e+00, 1.318105842482339085e+02
1.151635785480116025e+00, 1.363262397944236000e+02
1.152796722103043070e+00, 1.407185080941295041e+02
1.153967558287279482e+00, 1.449775178085483844e+02
1.155148351576833710e+00, 1.490935368604332893e+02
1.156339159945854345e+00, 1.530570095004942743e+02
1.157540041812349818e+00, 1.568585936078189036e+02
1.158751056052346184e+00, 1.604891980195423002e+02
1.159972262014504985e+00, 1.639400196777067436e+02
1.161203719535223833e+00, 1.672025803754524702e+02
1.162445488954238160e+00, 1.702687628805267650e+02
1.163697631130753640e+00, 1.731308462116562623e+02
1.164960207460128849e+00, 1.757815398427138689e+02
1.166233279891137675e+00, 1.782140166108822257e+02
1.167516910943838582e+00, 1.804219441082304911e+02
1.168811163728077807e+00, 1.823995143413065136e+02
1.170116101962657806e+00, 1.841414714505137340e+02
1.171431789995204031e+00, 1.856431372901767816e+02
1.172758292822760007e+00, 1.869004346812616291e+02
1.174095676113150910e+00, 1.879099081616486728e+02
1.175444006227146510e+00, 1.886687420735688647e+02
1.176803350241468982e+00, 1.891747758441979954e+02
1.178173775972680026e+00, 1.894265163333333817e+02
1.179555352001995239e+00, 1.894231471413937413e+02
1.180948147701069262e+00, 1.891645347915156208e+02
1.182352233258799679e+00, 1.886512317210834340e+02
1.183767679709198717e+00, 1.878844760404105045e+02
1.185194558960390276e+00, 1.868661880392778869e+02
1.186632943824781572e+00, 1.855989634453982262e+02
1.188082908050476005e+00, 1.840860634623743977e+02
1.189544526353984333e+00, 1.823314016381257261e+02
1.191017874454301184e+00, 1.803395276378180938e+02
1.192503029108419543e+00, 1.781156080178190564e+02
1.194000068148353577e+00, 1.756654041188787971e+02
1.195509070519749306e+00, 1.729952472173840761e+02
1.197030116322165050e+00, 1.701120110929366831e+02
1.198563286851110021e+00, 1.670230821884785257e+02
1.200108664641931222e+00, 1.637363275555395319e+02
1.201666333515650331e+00, 1.602600607917672733e+02
1.203236378626850289e+00, 1.566030061905739501e+02
1.204818886513723708e+00, 1.527742613333938095e+02
1.206413945150400790e+00, 1.487832583635953085e+02
1.208021644001679107e+00, 1.446397241874804251e+02
1.209642074080286900e+00, 1.403536398519908062e+02
1.211275328006821139e+00, 1.359351993507162319e+02
1.212921500072508429e+00, 1.313947681096020403e+02
1.214580686304945312e+00, 1.267428414013893274e+02
1.216252984536990045e+00, 1.219900029334027636e+02
1.217938494478981504e+00, 1.171468838468847196e+02
1.219637317794477926e+00, 1.122241223577944282e+02
1.221349558179718908e+00, 1.072323242589678500e+02
1.223075321447028907e+00, 1.021820244919197336e+02
1.224814715612391636e+00, 9.708364998352911357e+01
1.226567850987446251e+00, 9.194748392855119334e+01
1.228334840276166684e+00, 8.678363168353206447e+01
1.230115798676510774e+00, 8.160198842145601361e+01
1.231910843987338966e+00, 7.641220867951192020e+01
1.233720096720929416e+00, 7.122367791494525591e+01
1.235543680221435237e+00, 6.604548616621916324e+01
1.237381720789658468e+00, 6.088640389886860760e+01
1.239234347814539561e+00, 5.575486009765343454e+01
1.241101693911792703e+00, 5.065892264908127629e+01
1.242983895070149281e+00, 4.560628104124475612e+01
1.244881090805704416e+00, 4.060423139134717019e+01
1.246793424324903699e+00, 3.565966379541944065e+01
1.248721042696744554e+00, 3.077905197968111395e+01
1.250664097034813960e+00, 2.596844521888177582e+01
1.252622742689831981e+00, 2.123346247387259922e+01
1.254597139453426768e+00, 1.657928868867076133e+01
1.256587451773923059e+00, 1.201067317648184662e+01
1.258593848984988384e+00, 7.531930014547793206e+00
1.260616505548058930e+00, 3.146940359364450046e+00
1.262655601309535580e+00, 1.140843413242256688e+00
1.264711321773830388e+00, 5.328391844459819282e+00
1.266783858393436768e+00, 9.413090911016272599e+00
1.268873408877294162e+00, 1.339273303487479083e+01
1.270980177518840515e+00, 1.726550669505659030e+01
1.273104375545257794e+00, 2.102998475331964201e+01
1.275246221489564791e+00, 2.468511160501737578e+01
1.277405941587356430e+00, 2.823018926492811431e+01
1.279583770200160231e+00, 3.166486249524017182e+01
1.281779950267567081e+00, 3.498910307922874097e+01
1.283994733790498666e+00, 3.820319333954751073e+01
1.286228382348209021e+00, 4.130770899450101297e+01
1.288481167651873704e+00, 4.430350143922724016e+01
1.290753372137899424e+00, 4.719167953143769978e+01
1.293045289604424219e+00, 4.997359095327127676e+01
1.295357225894816056e+00, 5.265080321194555779e+01
1.297689499632402210e+00, 5.522508433225363689e+01
1.300042443011093063e+00, 5.769838328356210866e+01
1.302416402647090354e+00, 6.007281017281063384e+01
1.304811740497430650e+00, 6.235061622307372176e+01
1.307228834851772659e+00, 6.453417354448555443e+01
1.309668081404561590e+00, 6.662595469068207876e+01
1.312129894415541065e+00, 6.862851197931539105e+01
1.312129894415541065e+00, 6.862851197931539105e+01
1.312404840842355647e+00, 6.884562368213764216e+01
1.312680071816066718e+00, 6.906166967149815150e+01
1.312955587951039282e+00, 6.927665357043531458e+01
1.313231389864911947e+00, 6.949057900698981882e+01
1.313507478178624011e+00, 6.970344961383932514e+01
1.313783853516438782e+00, 6.991526902793292209e+01
1.314060516505969556e+00, 7.012604089012363318e+01
1.314337467778203594e+00, 7.033576884480125102e+01
1.314614707967529217e+00, 7.054445653952367934e+01
1.314892237711760892e+00, 7.075210762464757863e+01
1.315170057652165214e+00, 7.095872575295811657e+01
1.315448168433487108e+00, 7.116431457929778048e+01
1.315726570703977139e+00, 7.136887776019425189e+01
1.316005265115416600e+00, 7.157241895348735738e+01
1.316284252323146831e+00, 7.177494181795485417e+01
1.316563532986094742e+00, 7.197645001293788880e+01
1.316843107766801024e+00, 7.217694719796419633e+01
1.317122977331447675e+00, 7.237643703237139903e+01
1.317403142349886869e+00, 7.257492317492871337e+01
1.317683603495668043e+00, 7.277240928345763393e+01
1.317964361446067878e+00, 7.296889901445146620e+01
1.318245416882118271e+00, 7.316439602269373665e+01
1.318526770488635425e+00, 7.335890396087548027e+01
1.318808422954250492e+00, 7.355242647921114951e+01
1.319090374971437329e+00, 7.374496722505334390e+01
1.319372627236545359e+00, 7.393652984250680049e+01
1.319655180449826659e+00, 7.412711797203985498e+01
1.319938035315469271e+00, 7.431673525009588843e+01
1.320221192541626287e+00, 7.450538530870271359e+01
1.320504652840448712e+00, 7.469307177508071049e+01
1.320788416928114994e+00, 7.487979827124965482e+01
1.321072485524864781e+00, 7.506556841363388344e+01
1.321356859355030444e+00, 7.525038581266622373e+01
1.321641539147068611e+00, 7.543425407239027436e+01
1.321926525633594141e+00, 7.561717679006099502e+01
1.322211819551413647e+00, 7.579915755574435821e+01
1.322497421641556814e+00, 7.598019995191422993e+01
1.322783332649312360e+00, 7.616030755304872457e+01
1.323069553324260905e+00, 7.633948392522425763e+01
1.323356084420310497e+00, 7.651773262570809209e+01
1.323642926695730138e+00, 7.669505720254892367e+01
1.323930080913185536e+00, 7.687146119416591716e+01
1.324217547839775300e+00, 7.704694812893576739e+01
1.324505328247065572e+00, 7.722152152477764275e+01
1.324793422911127339e+00, 7.739518488873696356e+01
1.325081832612571953e+00, 7.756794171656602543e+01
1.325370558136589105e+00, 7.773979549230372754e+01
1.325659600272983685e+00, 7.791074968785261490e+01
1.325948959816213302e+00, 7.808080776255413014e+01
1.326238637565427370e+00, 7.824997316276144943e+01
1.326528634324504186e+00, 7.841824932141041415e+01
1.326818950902090677e+00, 7.858563965758804670e+01
1.327109588111641703e+00, 7.875214757609883520e+01
1.327400546771459577e+00, 7.891777646702865923e+01
1.327691827704734706e+00, 7.908252970530665493e+01
1.327983431739584441e+00, 7.924641065026398223e+01
1.328275359709096159e+00, 7.940942264519073035e+01
1.328567612451367452e+00, 7.957156901689010908e+01
1.328860190809547870e+00, 7.973285307523001109e+01
