9.069302694965482026e-01, 2.352754309309116110e+00
9.102302188674112893e-01, 2.330959113667500304e+00
9.134568624859478181e-01, 2.309131458360107914e+00
9.166118917358363483e-01, 2.287275222981104861e+00
9.196969572717100805e-01, 2.265394225021566843e+00
9.227136699394149488e-01, 2.243492219169576085e+00
9.256636016903383446e-01, 2.221572896671727193e+00
9.285482864881249299e-01, 2.199639884755009156e+00
9.313692212062967268e-01, 2.177696746108026549e+00
9.341278665154878480e-01, 2.155746978420454596e+00
9.368256477591671016e-01, 2.133794013979610327e+00
9.394639558168853544e-01, 2.111841219322965202e+00
9.420441479542163155e-01, 2.089891894945407280e+00
9.445675486586943004e-01, 2.067949275060038783e+00
9.470354504611632196e-01, 2.046016527411243846e+00
9.494491147420545119e-01, 2.024096753138774574e+00
9.518097725222117722e-01, 2.002192986691552434e+00
9.541186252379576516e-01, 1.980308195789886483e+00
9.563768455001772084e-01, 1.958445281434780361e+00
9.585855778372617264e-01, 1.936607077963006462e+00
9.607459394218161863e-01, 1.914796353146592800e+00
9.628590207810880930e-01, 1.893015808335384298e+00
9.649258864911240963e-01, 1.871268078641323385e+00
9.669475758547053656e-01, 1.849555733163088300e+00
9.689251035631486486e-01, 1.827881275249744641e+00
9.708594603420931390e-01, 1.806247142802048566e+00
9.727516135814275877e-01, 1.784655708610054070e+00
9.746025079495292953e-01, 1.763109280725683625e+00
9.764130659920186028e-01, 1.741610102868922372e+00
9.781841887152423753e-01, 1.720160354866310692e+00
9.799167561547265093e-01, 1.698762153120418228e+00
9.816116279288400470e-01, 1.677417551108998595e+00
9.832696437779357979e-01, 1.656128539912529840e+00
9.848916240892336971e-01, 1.634897048768871874e+00
9.864783704077293436e-01, 1.613724945653780329e+00
9.880306659334049391e-01, 1.592614037886034284e+00
9.895492760050366154e-01, 1.571566072755962384e+00
9.910349485708876971e-01, 1.550582738176162545e+00
9.924884146465807744e-01, 1.529665663353233285e+00
9.939103887604459064e-01, 1.508816419479361848e+00
9.953015693866371638e-01, 1.488036520442632682e+00
9.966626393663151617e-01, 1.467327423554939836e+00
9.979942663171840200e-01, 1.446690530296420807e+00
9.992971030316786241e-01, 1.426127187075344249e+00
1.000571787864084961e+00, 1.405638686002412818e+00
1.001818945106883962e+00, 1.385226265678472402e+00
1.003039185356594087e+00, 1.364891111994637640e+00
1.004233105869397180e+00, 1.344634358943874064e+00
1.005401290906810186e+00, 1.324457089443106028e+00
1.006544312071685932e+00, 1.304360336164944068e+00
1.007662728634790117e+00, 1.284345082378152370e+00
1.008757087852226508e+00, 1.264412262796002828e+00
1.009827925273957039e+00, 1.244562764431698332e+00
1.010875765043664831e+00, 1.224797427460065702e+00
1.011901120190209502e+00, 1.205117046084750010e+00
1.012904492910903009e+00, 1.185522369410170862e+00
1.013886374846845184e+00, 1.166014102317530554e+00
1.014847247350544990e+00, 1.146592906344181539e+00
1.015787581746042001e+00, 1.127259400565705283e+00
1.016707839581755923e+00, 1.108014162480065234e+00
1.017608472876261549e+00, 1.088857728893232624e+00
1.018489924357202314e+00, 1.069790596805707539e+00
1.019352627693540736e+00, 1.050813224299390169e+00
1.020197007721337590e+00, 1.031926031424268420e+00
1.021023480663250549e+00, 1.013129401084435832e+00
1.021832454341936591e+00, 9.944236799229612123e-01
1.022624328387537140e+00, 9.758091792051646340e-01
1.023399494439417801e+00, 9.572861756998780614e-01
1.024158336342335218e+00, 9.388549125582987820e-01
1.024901230337192048e+00, 9.205156001900521856e-01
1.025628545246542123e+00, 9.022684171361283756e-01
1.026340642654999247e+00, 8.841135109383585489e-01
1.027037877084701067e+00, 8.660509990051328266e-01
1.027720596165974554e+00, 8.480809694730789827e-01
1.028389140803342094e+00, 8.302034820644479396e-01
1.029043845337011209e+00, 8.124185689399635590e-01
1.029685037699976213e+00, 7.947262355469328909e-01
1.030313039570864397e+00, 7.771264614624162625e-01
1.030928166522652178e+00, 7.596192012312874553e-01
1.031530728167372457e+00, 7.422043851990310914e-01
1.032121028296932419e+00, 7.248819203391474453e-01
1.032699365020154803e+00, 7.076516910750421108e-01
1.033266030896157872e+00, 6.905135600963178133e-01
1.033821313064177128e+00, 6.734673691693814357e-01
1.034365493369936884e+00, 6.565129399423120793e-01
1.034898848488670975e+00, 6.396500747439473056e-01
1.035421650044893394e+00, 6.228785573771646877e-01
1.035934164729012341e+00, 6.061981539063444613e-01
1.036436654410880731e+00, 5.896086134390294831e-01
1.036929376250371737e+00, 5.731096689018003731e-01
1.037412582805068872e+00, 5.567010378104055857e-01
1.037886522135152312e+00, 5.403824230342005874e-01
1.038351437905564056e+00, 5.241535135549656443e-01
1.038807569485531435e+00, 5.080139852201785988e-01
1.039255152045523767e+00, 4.919635014908457227e-01
1.039694416651719910e+00, 4.760017141839942290e-01
1.040125590358055963e+00, 4.601282642099506215e-01
1.040548896295921955e+00, 4.443427823045371095e-01
1.040964553761581257e+00, 4.286448897563374105e-01
1.041372778301368873e+00, 4.130341991291807680e-01
1.041773781794741671e+00, 3.975103149800255364e-01
1.042167772535235848e+00, 3.820728345724146990e-01
1.042554955309393350e+00, 3.667213485856986033e-01
1.042935531473716981e+00, 3.514554418202257002e-01
1.043309699029706161e+00, 3.362746938987166145e-01
1.043677652697032832e+00, 3.211786799640372059e-01
1.044039583984905706e+00, 3.061669713736108744e-01
1.044395681261677256e+00, 2.912391363907051445e-01
1.044746129822740732e+00, 2.763947408728449906e-01
1.045091111956767849e+00, 2.616333489576103677e-01
1.045430807010329755e+00, 2.469545237460893661e-01
1.045765391450952375e+00, 2.323578279842538341e-01
1.046095038928643417e+00, 2.178428247425513442e-01
1.046419920335938558e+00, 2.034090780939970811e-01
1.046740203866505237e+00, 1.890561537910671053e-01
1.047056055072345337e+00, 1.747836199416974157e-01
1.047367636919635636e+00, 1.605910476847045021e-01
1.047675109843241303e+00, 1.464780118649393337e-01
1.047978631799942661e+00, 1.324440917085100144e-01
1.048278358320407389e+00, 1.184888714983975272e-01
1.048574442559945252e+00, 1.046119412508055291e-01
1.048867035348073573e+00, 9.081289739258671667e-02
1.049156285236934494e+00, 7.709134344009692386e-02
1.049442338548584264e+00, 6.344689067982521580e-02
1.049725339421196280e+00, 4.987915885116721987e-02
1.050005429854197647e+00, 3.638777683169925475e-02
1.050282749752374567e+00, 2.297238332532428387e-02
1.050557436968969860e+00, 9.632627553661081768e-03
1.050829627347803941e+00, -3.631830048944250950e-03
1.051099454764441443e+00, -1.682131713641062121e-02
1.051367051166430588e+00, -2.993614874752636990e-02
1.051632546612639718e+00, -4.297662659778544308e-02
1.051896069311715420e+00, -5.594303836606346475e-02
1.052157745659686006e+00, -6.883565697574275943e-02
1.052417700276728763e+00, -8.165473986989003896e-02
1.052676056043130082e+00, -9.440052828009699859e-02
1.052932934134452214e+00, -1.070732464885787161e-01
1.053188454055933310e+00, -1.196731010831377784e-01
1.053442733676136944e+00, -1.322002802045929570e-01
1.053695889259871565e+00, -1.446549527862740769e-01
1.053948035500400282e+00, -1.570372677851822329e-01
1.054199285550957210e+00, -1.693473534044230011e-01
1.054449751055589690e+00, -1.815853163065081766e-01
1.054699542179343252e+00, -1.937512408171364331e-01
1.054948767637805318e+00, -2.058451881190584698e-01
1.055197534726026731e+00, -2.178671954356365681e-01
1.055445949346831336e+00, -2.298172752037108690e-01
1.055694116038538688e+00, -2.416954142353949508e-01
1.055942138002102570e+00, -2.535015728684164027e-01
1.056190117127691064e+00, -2.652356841046360492e-01
1.056438154020715725e+00, -2.768976527363785078e-01
1.056686348027326527e+00, -2.884873544602160056e-01
1.056934797259383441e+00, -3.000046349778546229e-01
1.057183598618921083e+00, -3.114493090837864298e-01
1.057432847822117328e+00, -3.228211597393696453e-01
1.057682639422776072e+00, -3.341199371330234591e-01
1.057933066835341274e+00, -3.453453577262264318e-01
1.058184222357448689e+00, -3.564971032850266508e-01
1.058436197192029748e+00, -3.675748198967810354e-01
1.058689081468978443e+00, -3.785781169718663852e-01
1.058942964266389453e+00, -3.895065662301086529e-01
1.059197933631381705e+00, -4.003597006717085627e-01
1.059454076600514494e+00, -4.111370135324552977e-01
1.059711479219807462e+00, -4.218379572230431807e-01
1.059970226564373785e+00, -4.324619422523287016e-01
1.060230402757674995e+00, -4.430083361343979398e-01
1.060492090990409864e+00, -4.534764622793287514e-01
1.060755373539040480e+00, -4.638655988675749464e-01
1.061020331783969706e+00, -4.741749777079233841e-01
1.061287046227376241e+00, -4.844037830790096644e-01
1.061555596510714183e+00, -4.945511505544198938e-01
1.061826061431887069e+00, -5.046161658114342030e-01
1.062098518962103055e+00, -5.145978634235194304e-01
1.062373046262419685e+00, -5.244952256367156895e-01
1.062649719699984008e+00, -5.343071811301108864e-01
1.062928614863978716e+00, -5.440326037606455500e-01
1.063209806581274508e+00, -5.536703112925459580e-01
1.063493368931804461e+00, -5.632190641117340579e-01
1.063779375263659732e+00, -5.726775639256280748e-01
1.064067898207916585e+00, -5.820444524488064264e-01
1.064359009693199853e+00, -5.913183100750765142e-01
1.064652780959989498e+00, -6.004976545365574570e-01
1.064949282574676914e+00, -6.095809395504652173e-01
1.065248584443374336e+00, -6.185665534543604016e-01
1.065550755825486640e+00, -6.274528178307066106e-01
1.065855865347048015e+00, -6.362379861216731491e-01
1.066163981013830586e+00, -6.449202422352072750e-01
1.066475170224228775e+00, -6.534976991434967575e-01
1.066789499781928052e+00, -6.619683974750502076e-01
1.067107035908358093e+00, -6.703303041017186770e-01
1.067427844254938973e+00, -6.785813107221041474e-01
1.067751989915124655e+00, -6.867192324429192141e-01
1.068079537436246618e+00, -6.947418063599684057e-01
1.068410550831164096e+00, -7.026466901405720167e-01
1.068745093589725359e+00, -7.104314606093730111e-01
1.069083228690042686e+00, -7.180936123396137738e-01
1.069425018609586830e+00, -7.256305562521148111e-01
1.069770525336106282e+00, -7.330396182243410497e-01
1.070119810378370007e+00, -7.403180377121004740e-01
1.070472934776747209e+00, -7.474629663865853813e-01
1.070829959113615670e+00, -7.544714667896393889e-01
1.071190943523615768e+00, -7.613405110103139695e-01
1.071555947703742406e+00, -7.680669793859586925e-01
1.071925030923284616e+00, -7.746476592312940834e-01
1.072298252033617505e+00, -7.810792435990984162e-01
1.072675669477843652e+00, -7.873583300763625781e-01
1.073057341300295064e+00, -7.934814196199703185e-01
1.073443325155893691e+00, -7.994449154361854548e-01
1.073833678319374263e+00, -8.052451219084523215e-01
1.074228457694377470e+00, -8.108782435782517783e-01
1.074627719822409233e+00, -8.163403841839897979e-01
1.075031520891676085e+00, -8.216275457631485590e-01
1.075439916745793090e+00, -8.267356278231757782e-01
1.075852962892375642e+00, -8.316604265868479118e-01
1.076270714511508242e+00, -8.363976343181075412e-01
1.076693226464101372e+00, -8.409428387346420397e-01
1.077120553300134898e+00, -8.452915225137409561e-01
1.077552749266792009e+00, -8.494390628982504410e-01
1.077989868316486133e+00, -8.533807314097213714e-01
1.078431964114783481e+00, -8.571116936761287164e-01
1.078879090048225464e+00, -8.606270093818301214e-01
1.079331299232050290e+00, -8.639216323477121318e-01
1.079788644517819085e+00, -8.669904107497640178e-01
1.080251178500948317e+00, -8.698280874846038291e-01
1.080718953528149839e+00, -8.724293006907660741e-01
1.081192021704784567e+00, -8.747885844348433082e-01
1.081670434902125999e+00, -8.769003695718504687e-01
1.082154244764541584e+00, -8.787589847894566875e-01
1.082643502716593709e+00, -8.803586578459912104e-01
1.083138259970058304e+00, -8.816935170123899601e-01
1.083638567530868624e+00, -8.827575927284960766e-01
1.084144476205981977e+00, -8.835448194843618097e-01
1.084656036610177177e+00, -8.840490379374216223e-01
1.085173299172778494e+00, -8.842639972766090928e-01
1.085696314144313002e+00, -8.841833578446790520e-01
1.086225131603101746e+00, -8.838006940301609271e-01
1.086759801461787411e+00, -8.831094974405091502e-01
1.087300373473799819e+00, -8.821031803681383954e-01
1.087846897239763466e+00, -8.807750795611136718e-01
1.088399422213845558e+00, -8.791184603103220363e-01
1.088957997710052306e+00, -8.771265208649782208e-01
1.089522672908468826e+00, -8.747923971882928251e-01
1.090093496861450184e+00, -8.721091680650785438e-01
1.090670518499764707e+00, -8.690698605729655357e-01
1.091253786638688661e+00, -8.656674559287445003e-01
1.091843349984057854e+00, -8.618948957211565176e-01
1.092439257138277497e+00, -8.577450885411843640e-01
1.093041556606291209e+00, -8.532109170205887105e-01
1.093650296801511823e+00, -8.482852452890442541e-01
1.094265526051718673e+00, -8.429609268597862970e-01
1.094887292604918239e+00, -8.372308129531590426e-01
1.095515644635176811e+00, -8.310877612668527981e-01
1.096150630248421409e+00, -8.245246452009570293e-01
1.096792297488215384e+00, -8.175343635451848279e-01
1.097440694341508483e+00, -8.101098506347885753e-01
1.098095868744366044e+00, -8.022440869807472286e-01
1.098757868587676878e+00, -7.939301103787781422e-01
1.099426741722843381e+00, -7.851610275005994621e-01
1.100102535967458106e+00, -7.759300259696414459e-01
1.100785299110964566e+00, -7.662303869220744579e-01
1.101475078920310935e+00, -7.560554980525828750e-01
1.102171923145592647e+00, -7.453988671427727031e-01
1.102875879525691882e+00, -7.342541360684430307e-01
1.103586995793911507e+00, -7.226150952801786431e-01
1.104305319683612341e+00, -7.104756987498586085e-01
1.105030898933849759e+00, -6.978300793736676999e-01
1.105763781295015402e+00, -6.846725648201025249e-01
1.106504014534488434e+00, -6.709976938092514498e-01
1.107251646442297011e+00, -6.568002328073028195e-01
1.108006724836791079e+00, -6.420751931178084737e-01
1.108769297570335155e+00, -6.268178483486990249e-01
1.109539412535017311e+00, -6.110237522314202474e-01
1.110317117668382814e+00, -5.946887567658398766e-01
1.111102460959193294e+00, -5.778090306617653660e-01
1.111895490453214341e+00, -5.603810780450414475e-01
1.112696254259035955e+00, -5.424017573932206071e-01
1.113504800553928753e+00, -5.238683006628275241e-01
1.114321177589739920e+00, -5.047783325671449939e-01
1.115145433698832234e+00, -4.851298899603810888e-01
1.115977617300069502e+00, -4.649214412809605235e-01
1.116817776904853510e+00, -4.441519060035651334e-01
1.117665961123215146e+00, -4.228206740464500180e-01
1.118522218669965707e+00, -4.009276250774840844e-01
1.119386598370909258e+00, -3.784731476593423127e-01
1.120259149169125168e+00, -3.554581581713194272e-01
1.121139920131320578e+00, -3.318841194423702845e-01
1.122028960454261703e+00, -3.077530590272423150e-01
1.122926319471286405e+00, -2.830675870549210771e-01
1.123832046658902684e+00, -2.578309135762095750e-01
1.124746191643480886e+00, -2.320468653349495869e-01
1.125668804208042495e+00, -2.057199018853715644e-01
1.126599934299152173e+00, -1.788551309762414221e-01
1.127539632033919714e+00, -1.514583231209302439e-01
1.128487947707116579e+00, -1.235359252712849437e-01
1.129444931798412766e+00, -9.509507351224917582e-02
1.130410634979744255e+00, -6.614360469360311412e-02
1.131385108122813232e+00, -3.669006691498194472e-02
1.132368402306729749e+00, -6.743728780535552907e-03
1.133360568825804826e+00, 2.368541265983307997e-02
1.134361659197497874e+00, 5.458662536459252951e-02
1.135371725170530643e+00, 8.594843723055317630e-02
1.136390818733173047e+00, 1.177586325771210890e-01
1.137418992121710604e+00, 1.500042502607794037e-01
1.138456297829103736e+00, 1.826715834927187809e-01
1.139502788613845352e+00, 2.157461814289930169e-01
1.140558517509028924e+00, 2.492128525984991239e-01
1.141623537831636392e+00, 2.830556702294678706e-01
1.142697903192055664e+00, 3.172579795300025096e-01
1.143781667503839916e+00, 3.518024069725245173e-01
1.144874884993720920e+00, 3.866708716257671874e-01
1.145977610211884823e+00, 4.218445985712872548e-01
1.147089898042527922e+00, 4.573041344341837178e-01
1.148211803714700885e+00, 4.930293650501083036e-01
1.149343382813459158e+00, 5.289995352824864439e-01
1.150484691291330241e+00, 5.651932709953473299e-01
1.151635785480116025e+00, 6.015886031782513577e-01
1.152796722103043070e+00, 6.381629942105621067e-01
1.153967558287279482e+00, 6.748933662427776259e-01
1.155148351576833710e+00, 7.117561316628732149e-01
1.156339159945854345e+00, 7.487272256056565212e-01
1.157540041812349818e+00, 7.857821404530701548e-01
1.158751056052346184e+00, 8.228959622632262549e-01
1.159972262014504985e+00, 8.600434090558801703e-01
1.161203719535223833e+00, 8.971988708719143002e-01
1.162445488954238160e+00, 9.343364515145691218e-01
1.163697631130753640e+00, 9.714300118704144449e-01
1.164960207460128849e+00, 1.008453214698654010e+00
1.166233279891137675e+00, 1.045379570768301569e+00
1.167516910943838582e+00, 1.082182486214144257e+00
1.168811163728077807e+00, 1.118835310974285902e+00
1.170116101962657806e+00, 1.155311388164514286e+00
1.171431789995204031e+00, 1.191584104237823905e+00
1.172758292822760007e+00, 1.227626939771212511e+00
1.174095676113150910e+00, 1.263413520716405891e+00
1.175444006227146510e+00, 1.298917669946570763e+00
1.176803350241468982e+00, 1.334113458927220996e+00
1.178173775972680026e+00, 1.368975259336731476e+00
1.179555352001995239e+00, 1.403477794459903061e+00
1.180948147701069262e+00, 1.437596190177073519e+00
1.182352233258799679e+00, 1.471306025371313497e+00
1.183767679709198717e+00, 1.504583381577287993e+00
1.185194558960390276e+00, 1.537404891697425890e+00
1.186632943824781572e+00, 1.569747787614110379e+00
1.188082908050476005e+00, 1.601589946530678876e+00
1.189544526353984333e+00, 1.632909935879079288e+00
1.191017874454301184e+00, 1.663687056638028849e+00
1.192503029108419543e+00, 1.693901384912493757e+00
1.194000068148353577e+00, 1.723533811633060076e+00
1.195509070519749306e+00, 1.752566080242463187e+00
1.197030116322165050e+00, 1.780980822245926465e+00
1.198563286851110021e+00, 1.808761590512089512e+00
1.200108664641931222e+00, 1.835892890222064588e+00
1.201666333515650331e+00, 1.862360207375486576e+00
1.203236378626850289e+00, 1.888150034774241481e+00
1.204818886513723708e+00, 1.913249895416772262e+00
1.206413945150400790e+00, 1.937648363248408501e+00
1.208021644001679107e+00, 1.961335081225943355e+00
1.209642074080286900e+00, 1.984300776667601740e+00
1.211275328006821139e+00, 2.006537273872561755e+00
1.212921500072508429e+00, 2.028037504007104808e+00
1.214580686304945312e+00, 2.048795512267379326e+00
1.216252984536990045e+00, 2.068806462341395314e+00
1.217938494478981504e+00, 2.088066638205270831e+00
1.219637317794477926e+00, 2.106573443300802317e+00
1.221349558179718908e+00, 2.124325397153057793e+00
1.223075321447028907e+00, 2.141322129497849058e+00
1.224814715612391636e+00, 2.157564371999544761e+00
1.226567850987446251e+00, 2.173053947649704387e+00
1.228334840276166684e+00, 2.187793757946383533e+00
1.230115798676510774e+00, 2.201787767962652520e+00
1.231910843987338966e+00, 2.215040989420857365e+00
1.233720096720929416e+00, 2.227559461896364557e+00
1.235543680221435237e+00, 2.239350232281030362e+00
1.237381720789658468e+00, 2.250421332642324579e+00
1.239234347814539561e+00, 2.260781756618976512e+00
1.241101693911792703e+00, 2.270441434498152500e+00
1.242983895070149281e+00, 2.279411207122589378e+00
1.244881090805704416e+00, 2.287702798778727509e+00
1.246793424324903699e+00, 2.295328789218819665e+00
1.248721042696744554e+00, 2.302302584971218646e+00
1.250664097034813960e+00, 2.308638390093585180e+00
1.252622742689831981e+00, 2.314351176523704368e+00
1.254597139453426768e+00, 2.319456654181949684e+00
1.256587451773923059e+00, 2.323971240978222497e+00
1.258593848984988384e+00, 2.327912032874553283e+00
1.260616505548058930e+00, 2.331296774152424867e+00
1.262655601309535580e+00, 2.334143828031400414e+00
1.264711321773830388e+00, 2.336472147782856723e+00
1.266783858393436768e+00, 2.338301248479556005e+00
1.268873408877294162e+00, 2.339651179518560831e+00
1.270980177518840515e+00, 2.340542498051611187e+00
1.273104375545257794e+00, 2.340996243453660863e+00
1.275246221489564791e+00, 2.341033912956823837e+00
1.277405941587356430e+00, 2.340677438573620428e+00
1.279583770200160231e+00, 2.339949165430174283e+00
1.281779950267567081e+00, 2.338871831626983866e+00
1.283994733790498666e+00, 2.337468549742116597e+00
1.286228382348209021e+00, 2.335762790089251695e+00
1.288481167651873704e+00, 2.333778365840962099e+00
1.290753372137899424e+00, 2.331539420126073736e+00
1.293045289604424219e+00, 2.329070415208922551e+00
1.295357225894816056e+00, 2.326396123857927822e+00
1.297689499632402210e+00, 2.323541623011191160e+00
1.300042443011093063e+00, 2.320532289847863527e+00
1.302416402647090354e+00, 2.317393800375923796e+00
1.304811740497430650e+00, 2.314152130649812289e+00
1.307228834851772659e+00, 2.310833560735194414e+00
1.309668081404561590e+00, 2.307464681543040630e+00
1.312129894415541065e+00, 2.304072404661358764e+00
1.312129894415541065e+00, 2.304072404661358764e+00
1.312404840842355647e+00, 2.303695220886109674e+00
1.312680071816066718e+00, 2.303318121890262749e+00
1.312955587951039282e+00, 2.302941145361321773e+00
1.313231389864911947e+00, 2.302564329040654112e+00
1.313507478178624011e+00, 2.302187710723806902e+00
1.313783853516438782e+00, 2.301811328260833456e+00
1.314060516505969556e+00, 2.301435219556628553e+00
1.314337467778203594e+00, 2.301059422571265056e+00
1.314614707967529217e+00, 2.300683975320339858e+00
1.314892237711760892e+00, 2.300308915875328264e+00
1.315170057652165214e+00, 2.299934282363942373e+00
1.315448168433487108e+00, 2.299560112970496562e+00
1.315726570703977139e+00, 2.299186445936280965e+00
1.316005265115416600e+00, 2.298813319559942059e+00
1.316284252323146831e+00, 2.298440772197868576e+00
1.316563532986094742e+00, 2.298068842264583633e+00
1.316843107766801024e+00, 2.297697568233147969e+00
1.317122977331447675e+00, 2.297326988635566281e+00
1.317403142349886869e+00, 2.296957142063201118e+00
1.317683603495668043e+00, 2.296588067167195213e+00
1.317964361446067878e+00, 2.296219802658899134e+00
1.318245416882118271e+00, 2.295852387310309606e+00
1.318526770488635425e+00, 2.295485859954510044e+00
1.318808422954250492e+00, 2.295120259486121306e+00
1.319090374971437329e+00, 2.294755624861760879e+00
1.319372627236545359e+00, 2.294391995100505177e+00
1.319655180449826659e+00, 2.294029409284364274e+00
1.319938035315469271e+00, 2.293667906558759739e+00
1.320221192541626287e+00, 2.293307526133012697e+00
1.320504652840448712e+00, 2.292948307280837206e+00
1.320788416928114994e+00, 2.292590289340844301e+00
1.321072485524864781e+00, 2.292233511717049144e+00
1.321356859355030444e+00, 2.291878013879389719e+00
1.321641539147068611e+00, 2.291523835364252193e+00
1.321926525633594141e+00, 2.291171015775001596e+00
1.322211819551413647e+00, 2.290819594782523616e+00
1.322497421641556814e+00, 2.290469612125772603e+00
1.322783332649312360e+00, 2.290121107612327123e+00
1.323069553324260905e+00, 2.289774121118953509e+00
1.323356084420310497e+00, 2.289428692592178294e+00
1.323642926695730138e+00, 2.289084862048868185e+00
1.323930080913185536e+00, 2.288742669576816269e+00
1.324217547839775300e+00, 2.288402155335338861e+00
1.324505328247065572e+00, 2.288063359555880361e+00
1.324793422911127339e+00, 2.287726322542623869e+00
1.325081832612571953e+00, 2.287391084673111585e+00
1.325370558136589105e+00, 2.287057686398875411e+00
1.325659600272983685e+00, 2.286726168246070667e+00
1.325948959816213302e+00, 2.286396570816124907e+00
1.326238637565427370e+00, 2.286068934786388951e+00
1.326528634324504186e+00, 2.285743300910800357e+00
1.326818950902090677e+00, 2.285419710020554440e+00
1.327109588111641703e+00, 2.285098203024782393e+00
1.327400546771459577e+00, 2.284778820911241404e+00
1.327691827704734706e+00, 2.284461604747008767e+00
1.327983431739584441e+00, 2.284146595679189318e+00
1.328275359709096159e+00, 2.283833834935629969e+00
1.328567612451367452e+00, 2.283523363825640473e+00
1.328860190809547870e+00, 2.283215223740727939e+00
