1.086225131603101746e+00, 6.423835616828594830e-01
1.086759801461787411e+00, 6.579203485630314985e-01
1.087300373473799819e+00, 6.735540666147062927e-01
1.087846897239763466e+00, 6.892842059482375827e-01
1.088399422213845558e+00, 7.051101811927493745e-01
1.088957997710052306e+00, 7.210313288959133704e-01
1.089522672908468826e+00, 7.370469048912392518e-01
1.090093496861450184e+00, 7.531560816356097643e-01
1.090670518499764707e+00, 7.693579455200588724e-01
1.091253786638688661e+00, 7.856514941570538202e-01
1.091843349984057854e+00, 8.020356336478213777e-01
1.092439257138277497e+00, 8.185091758335453216e-01
1.093041556606291209e+00, 8.350708355345567435e-01
1.093650296801511823e+00, 8.517192277819489732e-01
1.094265526051718673e+00, 8.684528650463627653e-01
1.094887292604918239e+00, 8.852701544690050328e-01
1.095515644635176811e+00, 9.021693951003203482e-01
1.096150630248421409e+00, 9.191487751520356353e-01
1.096792297488215384e+00, 9.362063692686820593e-01
1.097440694341508483e+00, 9.533401358250312985e-01
1.098095868744366044e+00, 9.705479142562438710e-01
1.098757868587676878e+00, 9.878274224278906779e-01
1.099426741722843381e+00, 1.005176254053372853e+00
1.100102535967458106e+00, 1.022591876166627278e+00
1.100785299110964566e+00, 1.040071626658376491e+00
1.101475078920310935e+00, 1.057612711884537982e+00
1.102171923145592647e+00, 1.075212204355776136e+00
1.102875879525691882e+00, 1.092867040517526922e+00
1.103586995793911507e+00, 1.110574018630190007e+00
1.104305319683612341e+00, 1.128329796759498072e+00
1.105030898933849759e+00, 1.146130890887424147e+00
1.105763781295015402e+00, 1.163973673154292898e+00
1.106504014534488434e+00, 1.181854370243058172e+00
1.107251646442297011e+00, 1.199769061916996504e+00
1.108006724836791079e+00, 1.217713679722317366e+00
1.108769297570335155e+00, 1.235684005867431434e+00
1.109539412535017311e+00, 1.253675672290823995e+00
1.110317117668382814e+00, 1.271684159929656222e+00
1.111102460959193294e+00, 1.289704798201363634e+00
1.111895490453214341e+00, 1.307732764710624274e+00
1.112696254259035955e+00, 1.325763085194154201e+00
1.113504800553928753e+00, 1.343790633715779004e+00
1.114321177589739920e+00, 1.361810133124250699e+00
1.115145433698832234e+00, 1.379816155786175447e+00
1.115977617300069502e+00, 1.397803124606314951e+00
1.116817776904853510e+00, 1.415765314347336101e+00
1.117665961123215146e+00, 1.433696853260847837e+00
1.118522218669965707e+00, 1.451591725041264436e+00
1.119386598370909258e+00, 1.469443771113669195e+00
1.120259149169125168e+00, 1.487246693266419895e+00
1.121139920131320578e+00, 1.504994056638736089e+00
1.122028960454261703e+00, 1.522679293072923823e+00
1.122926319471286405e+00, 1.540295704840268565e+00
1.123832046658902684e+00, 1.557836468748861281e+00
1.124746191643480886e+00, 1.575294640640859889e+00
1.125668804208042495e+00, 1.592663160285780810e+00
1.126599934299152173e+00, 1.609934856675464543e+00
1.127539632033919714e+00, 1.627102453725317588e+00
1.128487947707116579e+00, 1.644158576385318593e+00
1.129444931798412766e+00, 1.661095757163071562e+00
1.130410634979744255e+00, 1.677906443059934194e+00
1.131385108122813232e+00, 1.694583002919886061e+00
1.132368402306729749e+00, 1.711117735189396472e+00
1.133360568825804826e+00, 1.727502876085075911e+00
1.134361659197497874e+00, 1.743730608164323348e+00
1.135371725170530643e+00, 1.759793069292602263e+00
1.136390818733173047e+00, 1.775682361999311620e+00
1.137418992121710604e+00, 1.791390563212503118e+00
1.138456297829103736e+00, 1.806909734360969910e+00
1.139502788613845352e+00, 1.822231931830436302e+00
1.140558517509028924e+00, 1.837349217758792230e+00
1.141623537831636392e+00, 1.852253671153487602e+00
1.142697903192055664e+00, 1.866937399312390333e+00
1.143781667503839916e+00, 1.881392549527586500e+00
1.144874884993720920e+00, 1.895611321049800013e+00
1.145977610211884823e+00, 1.909585977289347758e+00
1.147089898042527922e+00, 1.923308858227774643e+00
1.148211803714700885e+00, 1.936772393012665461e+00
1.149343382813459158e+00, 1.949969112706471774e+00
1.150484691291330241e+00, 1.962891663158654598e+00
1.151635785480116025e+00, 1.975532817968974841e+00
1.152796722103043070e+00, 1.987885491508390556e+00
1.153967558287279482e+00, 1.999942751962768162e+00
1.155148351576833710e+00, 2.011697834363479931e+00
1.156339159945854345e+00, 2.023144153567952852e+00
1.157540041812349818e+00, 2.034275317152391072e+00
1.158751056052346184e+00, 2.045085138178177608e+00
1.159972262014504985e+00, 2.055567647792950758e+00
1.161203719535223833e+00, 2.065717107626966698e+00
1.162445488954238160e+00, 2.075528021945197921e+00
1.163697631130753640e+00, 2.084995149515630253e+00
1.164960207460128849e+00, 2.094113515154418348e+00
1.166233279891137675e+00, 2.102878420908984580e+00
1.167516910943838582e+00, 2.111285456840740427e+00
1.168811163728077807e+00, 2.119330511369935444e+00
1.170116101962657806e+00, 2.127009781146163014e+00
1.171431789995204031e+00, 2.134319780409273282e+00
1.172758292822760007e+00, 2.141257349806871435e+00
1.174095676113150910e+00, 2.147819664636212433e+00
1.175444006227146510e+00, 2.154004242480120901e+00
1.176803350241468982e+00, 2.159808950208555789e+00
1.178173775972680026e+00, 2.165232010319638967e+00
1.179555352001995239e+00, 2.170272006596296599e+00
1.180948147701069262e+00, 2.174927889057170827e+00
1.182352233258799679e+00, 2.179198978183089608e+00
1.183767679709198717e+00, 2.183084968403167014e+00
1.185194558960390276e+00, 2.186585930827470658e+00
1.186632943824781572e+00, 2.189702315216171868e+00
1.188082908050476005e+00, 2.192434951178158453e+00
1.189544526353984333e+00, 2.194785048595186083e+00
1.191017874454301184e+00, 2.196754197270816444e+00
1.192503029108419543e+00, 2.198344365806555345e+00
1.194000068148353577e+00, 2.199557899710804065e+00
1.195509070519749306e+00, 2.200397518749380943e+00
1.197030116322165050e+00, 2.200866313549530773e+00
1.198563286851110021e+00, 2.200967741472396266e+00
1.200108664641931222e+00, 2.200705621771952281e+00
1.201666333515650331e+00, 2.200084130061313648e+00
1.203236378626850289e+00, 2.199107792110144732e+00
1.204818886513723708e+00, 2.197781476999593586e+00
1.206413945150400790e+00, 2.196110389663727069e+00
1.208021644001679107e+00, 2.194100062848844956e+00
1.209642074080286900e+00, 2.191756348524308340e+00
1.211275328006821139e+00, 2.189085408780561348e+00
1.212921500072508429e+00, 2.186093706251940549e+00
1.214580686304945312e+00, 2.182787994103536633e+00
1.216252984536990045e+00, 2.179175305622885972e+00
1.217938494478981504e+00, 2.175262943458555753e+00
1.219637317794477926e+00, 2.171058468548787701e+00
1.221349558179718908e+00, 2.166569688784237169e+00
1.223075321447028907e+00, 2.161804647449540262e+00
1.224814715612391636e+00, 2.156771611488901286e+00
1.226567850987446251e+00, 2.151479059641182356e+00
1.228334840276166684e+00, 2.145935670490054292e+00
1.230115798676510774e+00, 2.140150310474663975e+00
1.231910843987338966e+00, 2.134132021905978061e+00
1.233720096720929416e+00, 2.127890011033532147e+00
1.235543680221435237e+00, 2.121433636206668361e+00
1.237381720789658468e+00, 2.114772396173604463e+00
1.239234347814539561e+00, 2.107915918560763657e+00
1.241101693911792703e+00, 2.100873948573785288e+00
1.242983895070149281e+00, 2.093656337960494884e+00
1.244881090805704416e+00, 2.086273034274897853e+00
1.246793424324903699e+00, 2.078734070479954621e+00
1.248721042696744554e+00, 2.071049554925540548e+00
1.250664097034813960e+00, 2.063229661736570630e+00
1.252622742689831981e+00, 2.055284621644847043e+00
1.254597139453426768e+00, 2.047224713296715848e+00
1.256587451773923059e+00, 2.039060255067183025e+00
1.258593848984988384e+00, 2.030801597409699788e+00
1.260616505548058930e+00, 2.022459115769432714e+00
1.262655601309535580e+00, 2.014043204086479744e+00
1.264711321773830388e+00, 2.005564268914229675e+00
1.266783858393436768e+00, 1.997032724176838858e+00
1.268873408877294162e+00, 1.988458986588721666e+00
1.270980177518840515e+00, 1.979853471757947903e+00
1.273104375545257794e+00, 1.971226590994577865e+00
1.275246221489564791e+00, 1.962588748844253939e+00
1.277405941587356430e+00, 1.953950341366796906e+00
1.279583770200160231e+00, 1.945321755179155732e+00
1.281779950267567081e+00, 1.936713367281869491e+00
1.283994733790498666e+00, 1.928135545688169916e+00
1.286228382348209021e+00, 1.919598650875073087e+00
1.288481167651873704e+00, 1.911113038076239556e+00
1.290753372137899424e+00, 1.902689060437060764e+00
1.293045289604424219e+00, 1.894337073053380616e+00
1.295357225894816056e+00, 1.886067437916470801e+00
1.297689499632402210e+00, 1.877890529788412310e+00
1.300042443011093063e+00, 1.869816743033860140e+00
1.302416402647090354e+00, 1.861856499436349788e+00
1.304811740497430650e+00, 1.854020257029848073e+00
1.307228834851772659e+00, 1.846318519979156525e+00
1.309668081404561590e+00, 1.838761849546145521e+00
1.312129894415541065e+00, 1.831360876182560826e+00
1.312129894415541065e+00, 1.831360876182560826e+00
1.312404840842355647e+00, 1.830548621211042448e+00
1.312680071816066718e+00, 1.829738435349423042e+00
1.312955587951039282e+00, 1.828930333376788786e+00
1.313231389864911947e+00, 1.828124330087485871e+00
1.313507478178624011e+00, 1.827320440291382742e+00
1.313783853516438782e+00, 1.826518678814131436e+00
1.314060516505969556e+00, 1.825719060497438484e+00
1.314337467778203594e+00, 1.824921600199331362e+00
1.314614707967529217e+00, 1.824126312794430937e+00
1.314892237711760892e+00, 1.823333213174225254e+00
1.315170057652165214e+00, 1.822542316247346861e+00
1.315448168433487108e+00, 1.821753636939851262e+00
1.315726570703977139e+00, 1.820967190195499352e+00
1.316005265115416600e+00, 1.820182990976040749e+00
1.316284252323146831e+00, 1.819401054261501560e+00
1.316563532986094742e+00, 1.818621395050472156e+00
1.316843107766801024e+00, 1.817844028360401598e+00
1.317122977331447675e+00, 1.817068969227889852e+00
1.317403142349886869e+00, 1.816296232708986214e+00
1.317683603495668043e+00, 1.815525833879488848e+00
1.317964361446067878e+00, 1.814757787835246550e+00
1.318245416882118271e+00, 1.813992109692464716e+00
1.318526770488635425e+00, 1.813228814588012883e+00
1.318808422954250492e+00, 1.812467917679734697e+00
1.319090374971437329e+00, 1.811709434146761888e+00
1.319372627236545359e+00, 1.810953379189828238e+00
1.319655180449826659e+00, 1.810199768031590661e+00
1.319938035315469271e+00, 1.809448615916949610e+00
1.320221192541626287e+00, 1.808699938113372152e+00
1.320504652840448712e+00, 1.807953749911220154e+00
1.320788416928114994e+00, 1.807210066624079126e+00
1.321072485524864781e+00, 1.806468903589091513e+00
1.321356859355030444e+00, 1.805730276167291093e+00
1.321641539147068611e+00, 1.804994199743942040e+00
1.321926525633594141e+00, 1.804260689728879541e+00
1.322211819551413647e+00, 1.803529761556853073e+00
1.322497421641556814e+00, 1.802801430687874573e+00
1.322783332649312360e+00, 1.802075712607567715e+00
1.323069553324260905e+00, 1.801352622827519845e+00
1.323356084420310497e+00, 1.800632176885638813e+00
1.323642926695730138e+00, 1.799914390346510684e+00
1.323930080913185536e+00, 1.799199278801761670e+00
1.324217547839775300e+00, 1.798486857870422728e+00
1.324505328247065572e+00, 1.797777143199298155e+00
1.324793422911127339e+00, 1.797070150463333515e+00
1.325081832612571953e+00, 1.796365895365992893e+00
1.325370558136589105e+00, 1.795664393639634371e+00
1.325659600272983685e+00, 1.794965661045888838e+00
1.325948959816213302e+00, 1.794269713376045239e+00
1.326238637565427370e+00, 1.793576566451434928e+00
1.326528634324504186e+00, 1.792886236123822696e+00
1.326818950902090677e+00, 1.792198738275798009e+00
1.327109588111641703e+00, 1.791514088821172468e+00
1.327400546771459577e+00, 1.790832303705377715e+00
1.327691827704734706e+00, 1.790153398905867110e+00
1.327983431739584441e+00, 1.789477390432523851e+00
1.328275359709096159e+00, 1.788804294328067757e+00
1.328567612451367452e+00, 1.788134126668468271e+00
1.328860190809547870e+00, 1.787466903563360576e+00
